Date,StationName,PM25,PM25_pred
2024-05-24,EAD_HamdanStreet,42.833333333333336,43.288813655764486
2024-05-25,EAD_HamdanStreet,42.916666666666664,39.20745852701661
2024-05-26,EAD_HamdanStreet,95.0,46.904797917748496
2024-05-27,EAD_HamdanStreet,55.833333333333336,59.64450730262019
2024-05-28,EAD_HamdanStreet,38.041666666666664,55.53861208462597
2024-05-29,EAD_HamdanStreet,67.33333333333333,41.44320365782705
2024-05-30,EAD_HamdanStreet,48.875,65.53701673949612
2024-05-31,EAD_HamdanStreet,76.91666666666667,49.64792665943559
2024-06-01,EAD_HamdanStreet,62.375,62.96293332346525
2024-06-03,EAD_HamdanStreet,20.833333333333332,64.0054887163628
2024-06-04,EAD_HamdanStreet,117.89473684210526,42.94545162283215
2024-06-05,EAD_HamdanStreet,111.43478260869566,69.92034926845368
2024-06-06,EAD_HamdanStreet,71.84210526315789,70.94428880202823
2024-06-07,EAD_HamdanStreet,80.82352941176471,55.29251617001297
2024-06-08,EAD_HamdanStreet,98.0909090909091,69.35852250561699
2024-06-09,EAD_HamdanStreet,55.82608695652174,78.38085551189806
2024-06-12,EAD_HamdanStreet,67.08333333333333,59.84555885664804
2024-06-13,EAD_HamdanStreet,59.5,55.957485266460374
2024-06-14,EAD_HamdanStreet,43.041666666666664,60.97755896851093
2024-06-15,EAD_HamdanStreet,88.7,54.51762515782457
2024-06-16,EAD_HamdanStreet,51.541666666666664,56.22400887105135
2024-06-18,EAD_HamdanStreet,53.916666666666664,58.61072716498231
2024-06-20,EAD_HamdanStreet,67.875,57.04810885795383
2024-06-21,EAD_HamdanStreet,77.45833333333333,68.91435194612238
2024-06-22,EAD_HamdanStreet,83.58333333333333,63.79437813563723
2024-06-23,EAD_HamdanStreet,72.79166666666667,74.89752672615649
2024-06-26,EAD_HamdanStreet,48.130434782608695,70.70775023084036
2024-06-27,EAD_HamdanStreet,50.583333333333336,53.33105076912886
2024-06-28,EAD_HamdanStreet,60.458333333333336,54.47232464758025
2024-06-30,EAD_HamdanStreet,75.625,56.10108196285657
2024-07-02,EAD_HamdanStreet,67.33333333333333,63.89147685934302
2024-07-03,EAD_HamdanStreet,71.58333333333333,51.850726639731825
2024-07-04,EAD_HamdanStreet,29.25,58.684932238982356
2024-07-07,EAD_HamdanStreet,59.125,41.55300741170719
2024-07-12,EAD_HamdanStreet,55.208333333333336,56.33108515757106
2024-07-13,EAD_HamdanStreet,67.875,56.151207670370276
2024-07-14,EAD_HamdanStreet,70.66666666666667,55.439928710926374
2024-07-23,EAD_HamdanStreet,42.25,48.85280914305946
2024-07-25,EAD_HamdanStreet,44.416666666666664,43.050338382511164
2024-07-26,EAD_HamdanStreet,43.0,50.24509376220873
2024-08-05,EAD_HamdanStreet,31.166666666666668,44.11584707040064
2024-08-11,EAD_HamdanStreet,38.958333333333336,43.1591998774778
2024-08-12,EAD_HamdanStreet,45.541666666666664,54.99071497537393
2024-08-14,EAD_HamdanStreet,46.75,52.90622067600922
2024-08-21,EAD_HamdanStreet,31.583333333333332,44.48262202773979
2024-08-23,EAD_HamdanStreet,33.166666666666664,38.405281399369514
2024-08-26,EAD_HamdanStreet,54.041666666666664,48.64095411949306
2024-08-27,EAD_HamdanStreet,72.5,52.183849132697766
2024-08-28,EAD_HamdanStreet,81.91304347826087,63.0073640416675
2024-08-29,EAD_HamdanStreet,83.375,58.085820854570585
2024-08-31,EAD_HamdanStreet,41.59090909090909,61.44660410152677
2024-09-01,EAD_HamdanStreet,53.958333333333336,43.79282837702744
2024-09-02,EAD_HamdanStreet,45.25,53.08218657782041
2024-09-04,EAD_HamdanStreet,32.916666666666664,46.603229634799895
2024-09-05,EAD_HamdanStreet,33.666666666666664,41.04663857043133
2024-09-06,EAD_HamdanStreet,50.47826086956522,38.32405259894749
2024-09-08,EAD_HamdanStreet,54.083333333333336,48.851937145096706
2024-09-09,EAD_HamdanStreet,44.458333333333336,51.79470939912779
2024-09-12,EAD_HamdanStreet,49.333333333333336,48.71550525095177
2024-09-13,EAD_HamdanStreet,38.0,44.30580969308372
2024-09-14,EAD_HamdanStreet,42.791666666666664,46.527379988240796
2024-09-15,EAD_HamdanStreet,52.208333333333336,43.064539247349245
2024-09-16,EAD_HamdanStreet,41.833333333333336,50.77271392285203
2024-09-17,EAD_HamdanStreet,45.666666666666664,44.72990349919593
2024-09-18,EAD_HamdanStreet,39.833333333333336,43.441166675419595
2024-09-19,EAD_HamdanStreet,45.0,39.731225402843485
2024-09-20,EAD_HamdanStreet,26.916666666666668,40.059067592857176
2024-09-21,EAD_HamdanStreet,26.166666666666668,31.92975504544055
2024-09-22,EAD_HamdanStreet,29.791666666666668,36.047347676495
2024-09-23,EAD_HamdanStreet,32.458333333333336,35.23715313783549
2024-09-24,EAD_HamdanStreet,58.875,38.255851498314364
2024-09-25,EAD_HamdanStreet,50.291666666666664,41.460957647731014
2024-09-26,EAD_HamdanStreet,58.166666666666664,50.41105622874496
2024-09-29,EAD_HamdanStreet,51.0,49.67863974112021
2024-10-01,EAD_HamdanStreet,30.416666666666668,42.1392486722197
2024-10-04,EAD_HamdanStreet,34.666666666666664,37.48971973921926
2024-10-05,EAD_HamdanStreet,35.083333333333336,48.52394918037688
2024-10-06,EAD_HamdanStreet,29.75,34.475914681145746
2024-10-07,EAD_HamdanStreet,29.291666666666668,34.462702424148524
2024-10-08,EAD_HamdanStreet,26.916666666666668,34.87575200660896
2024-10-09,EAD_HamdanStreet,29.833333333333332,30.69387850732291
2024-10-10,EAD_HamdanStreet,35.0,34.95955450442612
2024-10-11,EAD_HamdanStreet,51.25,34.0226628683664
2024-10-12,EAD_HamdanStreet,41.208333333333336,44.05863725485518
2024-10-13,EAD_HamdanStreet,41.0,36.09156033627787
2024-10-14,EAD_HamdanStreet,48.791666666666664,37.26295299616763
2024-10-15,EAD_HamdanStreet,60.041666666666664,48.02815499232342
2024-10-16,EAD_HamdanStreet,26.541666666666668,40.22481409425306
2024-10-17,EAD_HamdanStreet,18.625,32.48595106313593
2024-10-18,EAD_HamdanStreet,22.25,28.506679275979373
2024-10-19,EAD_HamdanStreet,29.875,30.26942015612366
2024-10-20,EAD_HamdanStreet,47.958333333333336,33.279033359588354
2024-10-21,EAD_HamdanStreet,53.25,45.186315115406956
2024-10-22,EAD_HamdanStreet,42.458333333333336,45.174766356914574
2024-10-23,EAD_HamdanStreet,40.625,41.57295794560597
2024-10-25,EAD_HamdanStreet,37.625,36.273745599674236
2024-10-26,EAD_HamdanStreet,31.666666666666668,37.176594740518055
2024-10-27,EAD_HamdanStreet,24.125,34.130006666702464
2024-10-28,EAD_HamdanStreet,26.291666666666668,28.42690441884464
2024-10-29,EAD_HamdanStreet,28.791666666666668,29.570796213261545
2024-10-30,EAD_HamdanStreet,24.958333333333332,30.786552475418386
2024-10-31,EAD_HamdanStreet,35.0,31.19629011302083
2024-11-01,EAD_HamdanStreet,46.083333333333336,33.05350833092784
2024-11-02,EAD_HamdanStreet,52.083333333333336,36.375784364427645
2024-11-03,EAD_HamdanStreet,33.833333333333336,44.58103594896002
2024-11-04,EAD_HamdanStreet,46.958333333333336,39.00170039308492
2024-11-05,EAD_HamdanStreet,44.583333333333336,40.63418880489163
2024-11-06,EAD_HamdanStreet,43.5,38.785994814401874
2024-11-07,EAD_HamdanStreet,44.666666666666664,37.843720752573695
2024-11-08,EAD_HamdanStreet,44.958333333333336,36.48668309483098
2024-11-09,EAD_HamdanStreet,45.708333333333336,35.44794739080543
2024-11-10,EAD_HamdanStreet,44.583333333333336,41.13558284278441
2024-11-11,EAD_HamdanStreet,40.708333333333336,37.920823289546064
2024-11-12,EAD_HamdanStreet,41.5,38.551531050859076
2024-11-13,EAD_HamdanStreet,46.833333333333336,39.82511776221054
2024-11-14,EAD_HamdanStreet,38.458333333333336,34.62564413294664
2024-11-15,EAD_HamdanStreet,28.5,33.42988061192535
2024-11-16,EAD_HamdanStreet,24.583333333333332,29.941309584505337
2024-11-17,EAD_HamdanStreet,31.26086956521739,27.95574770204428
2024-11-18,EAD_HamdanStreet,38.166666666666664,29.67772141032127
2024-11-19,EAD_HamdanStreet,76.45833333333333,37.59692130120552
2024-11-20,EAD_HamdanStreet,107.5909090909091,51.5183561021669
2024-11-21,EAD_HamdanStreet,102.56521739130434,54.1782294214763
2024-11-22,EAD_HamdanStreet,45.291666666666664,48.756283672714765
2024-11-23,EAD_HamdanStreet,41.5,39.05438725181213
2024-11-25,EAD_HamdanStreet,32.583333333333336,47.83787522267803
2024-11-26,EAD_HamdanStreet,37.0,36.90256966873717
2024-11-27,EAD_HamdanStreet,38.30434782608695,41.04244476431188
2024-11-28,EAD_HamdanStreet,34.04347826086956,36.35066958043508
2024-11-29,EAD_HamdanStreet,22.125,31.960172943870216
2024-12-02,EAD_HamdanStreet,25.416666666666668,26.03767712780795
2024-12-03,EAD_HamdanStreet,31.583333333333332,25.020544845062112
2024-12-04,EAD_HamdanStreet,17.52173913043478,26.342449628608456
2024-12-05,EAD_HamdanStreet,43.375,20.11159535510665
2024-12-06,EAD_HamdanStreet,39.791666666666664,28.80366988136907
2024-12-07,EAD_HamdanStreet,35.5,28.655179191955252
2024-12-08,EAD_HamdanStreet,43.5,34.62974262473336
2024-12-09,EAD_HamdanStreet,27.863636363636363,37.26196912637643
2024-12-11,EAD_HamdanStreet,21.458333333333332,29.783963124099586
2024-12-12,EAD_HamdanStreet,21.818181818181817,23.02781329716312
2024-12-13,EAD_HamdanStreet,28.52173913043478,24.90869707963385
2024-12-14,EAD_HamdanStreet,10.0,26.335195802291494
2024-12-16,EAD_HamdanStreet,65.75,17.56671610478475
2024-12-19,EAD_HamdanStreet,94.0,35.01179780618269
2024-12-20,EAD_HamdanStreet,21.083333333333332,45.56020105888195
2024-12-21,EAD_HamdanStreet,57.208333333333336,23.26743757358071
2024-12-24,EAD_HamdanStreet,16.833333333333332,46.72130768485964
2024-12-25,EAD_HamdanStreet,15.0,20.65444932092834
2024-12-27,EAD_HamdanStreet,24.166666666666668,20.318879785960636
2024-12-28,EAD_HamdanStreet,42.708333333333336,26.479669093002048
2024-01-01,EAD_KhadijaSchool,8.208333333333334,23.71676216741876
2024-01-02,EAD_KhadijaSchool,26.958333333333332,19.438026833340693
2024-01-04,EAD_KhadijaSchool,42.166666666666664,26.246220377582443
2024-01-06,EAD_KhadijaSchool,33.0,26.470021617287713
2024-01-08,EAD_KhadijaSchool,39.875,30.172980097077303
2024-01-09,EAD_KhadijaSchool,33.25,29.674176917035794
2024-01-10,EAD_KhadijaSchool,34.791666666666664,29.501924327484065
2024-01-11,EAD_KhadijaSchool,40.791666666666664,28.69746522645459
2024-01-12,EAD_KhadijaSchool,22.833333333333332,37.23194334701715
2024-01-13,EAD_KhadijaSchool,25.625,27.80459152117483
2024-01-14,EAD_KhadijaSchool,25.625,28.604495497435973
2024-01-15,EAD_KhadijaSchool,22.958333333333332,28.576875503348482
2024-01-16,EAD_KhadijaSchool,29.75,29.481903104616663
2024-01-20,EAD_KhadijaSchool,16.625,27.100620058286403
2024-01-21,EAD_KhadijaSchool,21.708333333333332,19.08193004656059
2024-01-22,EAD_KhadijaSchool,18.083333333333332,21.28734091230475
2024-01-23,EAD_KhadijaSchool,20.041666666666668,21.187770701844617
2024-01-24,EAD_KhadijaSchool,20.0,22.60431227409311
2024-01-25,EAD_KhadijaSchool,20.708333333333332,24.62862179442013
2024-01-27,EAD_KhadijaSchool,19.083333333333332,22.83112227144908
2024-01-29,EAD_KhadijaSchool,14.333333333333334,19.6773702564838
2024-02-09,EAD_KhadijaSchool,7.416666666666667,17.226806181973497
2024-02-10,EAD_KhadijaSchool,5.5,14.563082349172031
2024-02-13,EAD_KhadijaSchool,9.541666666666666,15.776804610425861
2024-02-15,EAD_KhadijaSchool,8.25,14.67786181088974
2024-02-16,EAD_KhadijaSchool,9.708333333333334,12.59611595687816
2024-02-19,EAD_KhadijaSchool,8.25,12.560921701725661
2024-02-20,EAD_KhadijaSchool,9.708333333333334,12.369334927190025
2024-02-21,EAD_KhadijaSchool,8.5,11.836058008685356
2024-02-22,EAD_KhadijaSchool,8.458333333333334,11.725149797561228
2024-02-23,EAD_KhadijaSchool,8.875,12.555617175947345
2024-02-24,EAD_KhadijaSchool,8.125,14.640363502262428
2024-02-25,EAD_KhadijaSchool,9.041666666666666,14.088231638152628
2024-02-27,EAD_KhadijaSchool,7.7727272727272725,11.70455307333594
2024-03-02,EAD_KhadijaSchool,9.625,10.878246535470717
2024-03-03,EAD_KhadijaSchool,10.166666666666666,12.31649553933781
2024-03-06,EAD_KhadijaSchool,10.916666666666666,12.155481766398609
2024-03-08,EAD_KhadijaSchool,11.958333333333334,15.954556021961078
2024-03-10,EAD_KhadijaSchool,11.583333333333334,14.51812203525699
2024-03-11,EAD_KhadijaSchool,10.791666666666666,16.08529106325389
2024-03-12,EAD_KhadijaSchool,10.333333333333334,12.330839833265728
2024-03-13,EAD_KhadijaSchool,10.666666666666666,13.593570189694743
2024-03-14,EAD_KhadijaSchool,8.458333333333334,14.023530803355401
2024-03-15,EAD_KhadijaSchool,9.666666666666666,13.265884131874634
2024-03-18,EAD_KhadijaSchool,90.54166666666667,14.252395382230128
2024-03-28,EAD_KhadijaSchool,27.583333333333332,38.583276764243585
2024-03-29,EAD_KhadijaSchool,32.375,25.839610241347724
2024-03-30,EAD_KhadijaSchool,39.166666666666664,33.43815076965065
2024-04-03,EAD_KhadijaSchool,69.66666666666667,40.86740967019475
2024-04-04,EAD_KhadijaSchool,64.33333333333333,60.07603394786675
2024-04-05,EAD_KhadijaSchool,48.625,62.29737703051685
2024-04-06,EAD_KhadijaSchool,38.958333333333336,48.36799751296705
2024-04-18,EAD_KhadijaSchool,29.791666666666668,46.35490719784537
2024-04-19,EAD_KhadijaSchool,35.291666666666664,35.78490460237292
2024-04-20,EAD_KhadijaSchool,34.041666666666664,38.34046646252924
2024-04-21,EAD_KhadijaSchool,40.208333333333336,35.74454335282799
2024-04-23,EAD_KhadijaSchool,24.458333333333332,52.181818386423814
2024-04-24,EAD_KhadijaSchool,34.291666666666664,29.91464118813033
2024-04-25,EAD_KhadijaSchool,67.70833333333333,37.78061400507463
2024-04-26,EAD_KhadijaSchool,31.25,43.52806498342788
2024-04-27,EAD_KhadijaSchool,28.125,37.653432127319654
2024-04-28,EAD_KhadijaSchool,30.666666666666668,40.006602786956066
2024-04-29,EAD_KhadijaSchool,60.791666666666664,36.95323887771558
2024-04-30,EAD_KhadijaSchool,66.375,49.20229660761924
2024-05-04,EAD_KhadijaSchool,7.041666666666667,52.36503530729898
2024-05-06,EAD_KhadijaSchool,31.291666666666668,25.8991060295287
2024-05-07,EAD_KhadijaSchool,51.625,50.63411173615367
2024-05-08,EAD_KhadijaSchool,34.916666666666664,44.59878071418868
2024-05-09,EAD_KhadijaSchool,25.75,37.75470969405602
2024-05-10,EAD_KhadijaSchool,18.958333333333332,28.91459398334676
2024-05-11,EAD_KhadijaSchool,22.375,32.652686102957794
2024-05-12,EAD_KhadijaSchool,37.041666666666664,42.45137550432466
2024-05-13,EAD_KhadijaSchool,41.291666666666664,37.04047047169835
2024-05-14,EAD_KhadijaSchool,42.208333333333336,37.420018953868706
2024-05-18,EAD_KhadijaSchool,25.291666666666668,41.73591351859457
2024-05-19,EAD_KhadijaSchool,37.166666666666664,35.626885317328984
2024-05-20,EAD_KhadijaSchool,36.041666666666664,32.79306953292025
2024-05-21,EAD_KhadijaSchool,36.916666666666664,39.05906337330768
2024-05-22,EAD_KhadijaSchool,28.5,42.197452527829725
2024-05-23,EAD_KhadijaSchool,35.791666666666664,38.10267998385641
2024-05-24,EAD_KhadijaSchool,7.25,37.094729689649014
2024-05-25,EAD_KhadijaSchool,10.958333333333334,23.35539385034206
2024-05-26,EAD_KhadijaSchool,13.416666666666666,28.624475709736853
2024-05-27,EAD_KhadijaSchool,11.833333333333334,26.41504516554364
2024-05-28,EAD_KhadijaSchool,13.083333333333334,20.612861914863718
2024-05-29,EAD_KhadijaSchool,12.68421052631579,25.338668549293008
2024-05-30,EAD_KhadijaSchool,17.041666666666668,22.994335556075516
2024-05-31,EAD_KhadijaSchool,42.27272727272727,25.495324708028463
2024-06-01,EAD_KhadijaSchool,79.58333333333333,35.797334979729214
2024-06-03,EAD_KhadijaSchool,38.916666666666664,55.92864601070939
2024-06-04,EAD_KhadijaSchool,53.625,42.671736448987566
2024-06-05,EAD_KhadijaSchool,22.952380952380953,44.846125153412515
2024-06-06,EAD_KhadijaSchool,59.45,33.95544741691023
2024-06-07,EAD_KhadijaSchool,67.3529411764706,47.979329922515085
2024-06-08,EAD_KhadijaSchool,75.875,60.66192436292319
2024-06-09,EAD_KhadijaSchool,69.04347826086956,60.7911688281314
2024-06-12,EAD_KhadijaSchool,67.33333333333333,50.58291999088933
2024-06-13,EAD_KhadijaSchool,57.666666666666664,46.54869342952279
2024-06-14,EAD_KhadijaSchool,22.958333333333332,50.904590477182765
2024-06-15,EAD_KhadijaSchool,0.0,40.66060897281099
2024-06-16,EAD_KhadijaSchool,0.0,29.408003145689467
2024-06-17,EAD_KhadijaSchool,0.0,35.24502632747756
2024-06-18,EAD_KhadijaSchool,0.0,39.035716395909226
2024-06-21,EAD_KhadijaSchool,38.166666666666664,27.118525368123247
2024-06-22,EAD_KhadijaSchool,30.85,37.57801601121652
2024-06-23,EAD_KhadijaSchool,23.125,31.37727107880396
2024-06-24,EAD_KhadijaSchool,22.458333333333332,30.254015379697915
2024-06-26,EAD_KhadijaSchool,35.95652173913044,28.087233900221815
2024-06-27,EAD_KhadijaSchool,82.33333333333333,35.900373499769834
2024-06-28,EAD_KhadijaSchool,111.85,46.69763817088339
2024-06-30,EAD_KhadijaSchool,107.83333333333333,50.102818140965525
2024-07-02,EAD_KhadijaSchool,66.16666666666667,52.29124100508203
2024-07-03,EAD_KhadijaSchool,70.16666666666667,53.06567211301914
2024-07-04,EAD_KhadijaSchool,38.5,62.62863971007485
2024-07-07,EAD_KhadijaSchool,64.66666666666667,48.681181769613936
2024-07-12,EAD_KhadijaSchool,77.04166666666667,73.11480884796723
2024-07-13,EAD_KhadijaSchool,70.85714285714286,60.45263674339638
2024-07-14,EAD_KhadijaSchool,88.54545454545455,57.93816237894129
2024-07-22,EAD_KhadijaSchool,85.66666666666667,58.1328820456725
2024-07-23,EAD_KhadijaSchool,64.41666666666667,54.515900398882295
2024-07-25,EAD_KhadijaSchool,50.5,65.57444188273888
2024-07-26,EAD_KhadijaSchool,60.875,55.612665177138894
2024-07-27,EAD_KhadijaSchool,75.58333333333333,56.9148737697128
2024-07-29,EAD_KhadijaSchool,113.83333333333333,52.85528011327966
2024-08-05,EAD_KhadijaSchool,51.75,78.72447395733543
2024-08-11,EAD_KhadijaSchool,64.625,62.29445154145305
2024-08-15,EAD_KhadijaSchool,72.41666666666667,64.6804287016455
2024-08-23,EAD_KhadijaSchool,55.666666666666664,51.22496843478284
2024-08-24,EAD_KhadijaSchool,68.25,48.643698269783954
2024-08-25,EAD_KhadijaSchool,77.625,50.4296876655042
2024-08-26,EAD_KhadijaSchool,79.26086956521739,54.05111816195351
2024-08-27,EAD_KhadijaSchool,101.73913043478261,60.74606990641022
2024-08-28,EAD_KhadijaSchool,58.76190476190476,65.20443330949756
2024-08-29,EAD_KhadijaSchool,120.95833333333333,61.71680643831119
2024-08-31,EAD_KhadijaSchool,40.666666666666664,80.22409592750996
2024-09-02,EAD_KhadijaSchool,82.33333333333333,57.03133818526012
2024-09-03,EAD_KhadijaSchool,89.29166666666667,59.136192277255354
2024-09-04,EAD_KhadijaSchool,76.91666666666667,61.15615809805581
2024-09-05,EAD_KhadijaSchool,76.5,56.132877040441635
2024-09-06,EAD_KhadijaSchool,75.6086956521739,63.18809034835748
2024-09-08,EAD_KhadijaSchool,80.20833333333333,66.88269021448947
2024-09-09,EAD_KhadijaSchool,78.20833333333333,57.86591380825789
2024-09-11,EAD_KhadijaSchool,60.833333333333336,66.527781773393
2024-09-12,EAD_KhadijaSchool,76.5,70.06042604065429
2024-09-13,EAD_KhadijaSchool,58.583333333333336,55.89679459340655
2024-09-14,EAD_KhadijaSchool,69.52173913043478,50.98473447450469
2024-09-15,EAD_KhadijaSchool,29.0,55.61769527793817
2024-09-16,EAD_KhadijaSchool,51.125,42.11197998872525
2024-09-17,EAD_KhadijaSchool,53.0,53.084070864425364
2024-09-18,EAD_KhadijaSchool,45.791666666666664,49.166626758353104
2024-09-19,EAD_KhadijaSchool,47.958333333333336,41.74558180698053
2024-09-21,EAD_KhadijaSchool,22.291666666666668,44.60610803255408
2024-09-22,EAD_KhadijaSchool,26.291666666666668,35.26603340445197
2024-09-23,EAD_KhadijaSchool,47.166666666666664,31.930706096926702
2024-09-24,EAD_KhadijaSchool,53.458333333333336,47.86438028821484
2024-09-25,EAD_KhadijaSchool,34.458333333333336,41.914553785996716
2024-09-26,EAD_KhadijaSchool,33.833333333333336,45.573168546781154
2024-09-29,EAD_KhadijaSchool,36.25,37.18862153035819
2024-10-01,EAD_KhadijaSchool,37.041666666666664,36.567765016579685
2024-10-04,EAD_KhadijaSchool,62.166666666666664,41.746353495102426
2024-10-05,EAD_KhadijaSchool,97.33333333333333,57.10990587983616
2024-10-06,EAD_KhadijaSchool,55.833333333333336,50.38213048252779
2024-10-07,EAD_KhadijaSchool,61.041666666666664,52.981741626783524
2024-10-08,EAD_KhadijaSchool,56.416666666666664,54.8287452669708
2024-10-09,EAD_KhadijaSchool,63.333333333333336,47.91425670167807
2024-10-10,EAD_KhadijaSchool,63.5,58.15751470640895
2024-10-11,EAD_KhadijaSchool,66.33333333333333,56.90004138431061
2024-10-12,EAD_KhadijaSchool,66.04166666666667,61.72843874813728
2024-10-13,EAD_KhadijaSchool,64.20833333333333,57.32494107289387
2024-10-14,EAD_KhadijaSchool,74.70833333333333,56.853552633393214
2024-10-15,EAD_KhadijaSchool,121.125,53.344052836754265
2024-10-16,EAD_KhadijaSchool,59.958333333333336,62.422751539723194
2024-10-17,EAD_KhadijaSchool,50.875,55.22677871042111
2024-10-18,EAD_KhadijaSchool,51.458333333333336,47.51098685358869
2024-10-20,EAD_KhadijaSchool,71.54166666666667,47.586064793064494
2024-10-21,EAD_KhadijaSchool,87.33333333333333,60.09402707644652
2024-10-22,EAD_KhadijaSchool,76.79166666666667,63.670622503369295
2024-10-23,EAD_KhadijaSchool,81.41666666666667,65.65049172618274
2024-10-24,EAD_KhadijaSchool,73.04347826086956,61.11054828625074
2024-10-25,EAD_KhadijaSchool,73.20833333333333,61.1992164624633
2024-10-26,EAD_KhadijaSchool,67.79166666666667,66.05758634604835
2024-10-27,EAD_KhadijaSchool,56.416666666666664,55.17578805457087
2024-10-28,EAD_KhadijaSchool,54.291666666666664,52.14389420932309
2024-10-29,EAD_KhadijaSchool,62.791666666666664,51.62768026149444
2024-10-30,EAD_KhadijaSchool,55.833333333333336,62.33519485522461
2024-10-31,EAD_KhadijaSchool,65.33333333333333,55.4717606702261
2024-11-01,EAD_KhadijaSchool,73.20833333333333,62.91031172748228
2024-11-02,EAD_KhadijaSchool,84.375,58.50619255366449
2024-11-03,EAD_KhadijaSchool,66.5,61.366093277066234
2024-11-04,EAD_KhadijaSchool,76.20833333333333,65.09808771653188
2024-11-05,EAD_KhadijaSchool,73.95833333333333,62.23416525788015
2024-11-06,EAD_KhadijaSchool,72.41666666666667,56.60804223968837
2024-11-07,EAD_KhadijaSchool,75.41666666666667,60.709438646489005
2024-11-08,EAD_KhadijaSchool,74.91666666666667,55.48596783079029
2024-11-09,EAD_KhadijaSchool,78.29166666666667,57.227222567481675
2024-11-10,EAD_KhadijaSchool,71.41666666666667,64.43665975259664
2024-11-11,EAD_KhadijaSchool,66.54166666666667,59.452183685682115
2024-11-12,EAD_KhadijaSchool,71.33333333333333,55.3689510094758
2024-11-13,EAD_KhadijaSchool,73.75,54.68650326585678
2024-11-14,EAD_KhadijaSchool,71.95833333333333,55.14268420408949
2024-11-15,EAD_KhadijaSchool,55.0,58.580156070014624
2024-11-16,EAD_KhadijaSchool,50.5,46.55270898306771
2024-11-17,EAD_KhadijaSchool,62.130434782608695,43.78150885637222
2024-11-18,EAD_KhadijaSchool,65.75,58.26072122008791
2024-11-19,EAD_KhadijaSchool,69.95833333333333,65.66606760489826
2024-11-20,EAD_KhadijaSchool,76.16666666666667,59.644956841132654
2024-11-21,EAD_KhadijaSchool,75.04166666666667,58.066911844481304
2024-11-22,EAD_KhadijaSchool,79.41666666666667,56.93283833712488
2024-11-23,EAD_KhadijaSchool,73.0,56.11998196898658
2024-11-25,EAD_KhadijaSchool,46.916666666666664,63.92199962374669
2024-11-26,EAD_KhadijaSchool,46.5,46.56947409152588
2024-11-27,EAD_KhadijaSchool,49.08695652173913,45.74099564612322
2024-11-28,EAD_KhadijaSchool,47.82608695652174,42.084705985565215
2024-11-29,EAD_KhadijaSchool,29.75,37.55188973594498
2024-12-03,EAD_KhadijaSchool,36.25,30.844462828571803
2024-12-04,EAD_KhadijaSchool,29.08695652173913,32.96435627316088
2024-12-05,EAD_KhadijaSchool,25.666666666666668,30.24210778560971
2024-12-06,EAD_KhadijaSchool,45.375,26.030156127693918
2024-12-07,EAD_KhadijaSchool,47.56521739130435,34.10761972196697
2024-12-08,EAD_KhadijaSchool,38.791666666666664,41.08707482178355
2024-12-09,EAD_KhadijaSchool,34.166666666666664,38.07545275034732
2024-12-10,EAD_KhadijaSchool,44.78260869565217,31.064798242958574
2024-12-11,EAD_KhadijaSchool,36.583333333333336,39.77229230624041
2024-12-12,EAD_KhadijaSchool,11.625,37.00846002776899
2024-12-13,EAD_KhadijaSchool,28.0,19.33492787998498
2024-12-14,EAD_KhadijaSchool,48.541666666666664,27.056920573196713
2024-12-16,EAD_KhadijaSchool,109.875,34.764313337826955
2024-12-17,EAD_KhadijaSchool,110.58333333333333,45.73964371995879
2024-12-19,EAD_KhadijaSchool,33.291666666666664,49.49177287003144
2024-12-20,EAD_KhadijaSchool,34.708333333333336,36.21537616313403
2024-12-21,EAD_KhadijaSchool,30.708333333333332,33.16529016527378
2024-12-24,EAD_KhadijaSchool,49.833333333333336,35.58792228882637
2024-12-25,EAD_KhadijaSchool,48.73913043478261,39.821405485085506
2024-12-27,EAD_KhadijaSchool,46.083333333333336,40.717443943650785
2024-12-28,EAD_KhadijaSchool,37.875,40.4543581368337
2024-01-01,EAD_KhalifaCity,15.0,51.83481267289516
2024-01-02,EAD_KhalifaCity,18.708333333333332,26.888517013750793
2024-01-04,EAD_KhalifaCity,18.958333333333332,26.306419139854444
2024-01-06,EAD_KhalifaCity,23.416666666666668,24.285899430833812
2024-01-07,EAD_KhalifaCity,17.708333333333332,26.87198682120689
2024-01-08,EAD_KhalifaCity,22.208333333333332,19.921980123615366
2024-01-09,EAD_KhalifaCity,31.625,21.91391591557701
2024-01-10,EAD_KhalifaCity,18.5,25.551006946701385
2024-01-11,EAD_KhalifaCity,26.666666666666668,20.466718556128424
2024-01-12,EAD_KhalifaCity,25.458333333333332,23.650023650159405
2024-01-13,EAD_KhalifaCity,21.625,23.54752373749923
2024-01-14,EAD_KhalifaCity,27.125,22.48541763336318
2024-01-15,EAD_KhalifaCity,30.0,26.79597019801807
2024-01-16,EAD_KhalifaCity,33.208333333333336,30.44475825854239
2024-01-20,EAD_KhalifaCity,19.875,24.699729040864103
2024-01-21,EAD_KhalifaCity,29.375,20.905135962164263
2024-01-22,EAD_KhalifaCity,25.041666666666668,24.52432099054188
2024-01-23,EAD_KhalifaCity,33.833333333333336,25.052619224962605
2024-01-24,EAD_KhalifaCity,37.916666666666664,31.701712438751855
2024-01-25,EAD_KhalifaCity,26.375,37.87436399812663
2024-01-27,EAD_KhalifaCity,45.041666666666664,31.053826543665334
