Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_lag1,PM10_lag1,PM2.5_rolling3,PM10_rolling3,PM2.5_rolling7,PM10_rolling7,AOD_rolling3,NO2_rolling3,PM2.5_Predicted,PM10_Predicted
2022-06-13,EAD_BidaZayed,55.78260869565217,97.30434782608695,23.65233,53.703777,7.72511484682856e-05,485.5,312.190185546875,294.848388671875,0.1058502197265625,-5.650146484375,98738.875,1356.343505859375,164,6,0,24,2,0,5.651137899919921,271.07325739413534,37.09491054691448,39.04018554687502,18954.010083007823,0.03750543258135266,1.0,77.5,122.70833333333333,93.78864734299519,174.69867149758454,74.52458592132506,132.25414078674947,653.6666666666666,7.930481571764726e-05,64.46344,200.25517
2024-11-18,EAD_KhalifaSchool,25.833333333333332,73.33333333333333,24.4815671,54.3692877,9.613651491235292e-05,184.0,301.091552734375,295.158447265625,3.655792236328125,-3.553497314453125,101348.8125,708.431640625,323,11,0,47,3,0,5.098250684207532,315.81293363870736,70.25504685879001,27.941552734375023,5141.245703125004,0.01768911874387294,1.0,17.91304347826087,53.17391304347826,17.790458937198064,52.61352657004827,22.954958592132506,57.79198757763975,167.66666666666666,7.5697358020253e-05,35.485897,67.84335
2023-11-17,EAD_Habshan,12.208333333333334,134.66666666666666,23.7503774,53.7452404,4.5011637393543565e-05,0.0,302.1922607421875,288.635498046875,-0.35101318359375,-2.341339111328125,100407.0625,1103.404052734375,321,11,4,46,3,0,2.3675048234990768,261.4737262404423,43.86570938992961,29.042260742187523,0.0,0.0,0.0,11.666666666666666,94.79166666666667,12.527777777777795,99.48611111111119,10.952380952380958,76.41071428571429,61.333333333333336,4.9604691539910075e-05,21.28477,54.42687
2023-05-21,EAD_Sweihan,69.47826086956522,201.65217391304347,24.466426,55.342792,7.28960294508707e-05,0.0,311.936279296875,285.181396484375,4.8743896484375,-2.819244384765625,99094.3125,2706.23828125,141,5,6,20,1,1,5.630969130249887,329.95581522967615,20.379070519724106,38.78627929687502,0.0,0.0,1.0,45.916666666666664,103.04166666666667,50.334541062801925,124.94142512077299,36.90786749482402,86.77173913043478,116.33333333333333,7.648830449843366e-05,36.358917,119.75153
2022-11-30,EAD_HamdanStreet,24.75,131.125,24.488983,54.3636678,0.00018188596773604723,246.0,300.4349365234375,295.40966796875,1.8938140869140625,-3.6829376220703125,101468.8125,297.41046142578125,334,11,2,48,3,0,4.141323619792961,297.2128127804466,74.12107987413926,27.284936523437523,6712.094384765631,0.04474394806306762,1.0,22.91304347826087,122.04347826086956,21.66545893719805,125.97282608695646,17.901656314699792,121.44435817805382,217.16666666666666,0.0001624115385171627,25.038816,83.70419
2022-02-13,EAD_RuwaisTransco,42.47826086956522,117.3913043478261,24.090855,52.754778,0.00011112247739219289,313.5,293.40673828125,276.060791015625,6.4344329833984375,-4.2064361572265625,100947.375,1613.482666015625,44,2,6,6,0,1,7.687394419611152,326.8258119831256,31.75091408410972,20.256738281250023,6350.487451171882,0.03483689666245247,2.0,38.625,95.125,38.71497584541063,97.39432367149759,35.624741200828154,88.23162525879918,338.1666666666667,7.64127271395358e-05,31.630688,107.24547
2022-11-09,EAD_AlQuaa,19.833333333333332,58.833333333333336,23.5311228,55.4860383,5.019304734663963e-05,224.0,307.7615966796875,284.166015625,1.2805938720703125,2.5315704345703125,99392.875,2180.873046875,313,11,2,45,3,0,2.837035341756348,63.16745111396642,23.927246364936806,34.61159667968752,7752.997656250005,0.011243242605647276,0.0,26.458333333333332,67.29166666666667,23.097222222222225,60.25905797101441,24.518374741200827,61.22437888198758,318.0,5.283077614727964e-05,21.947428,68.52693
2022-11-07,EAD_KhalifaCity,5.391304347826087,49.95652173913044,24.4200138,54.5781332,0.00021119155938630055,453.0,304.957275390625,291.803466796875,3.5140380859375,-2.343658447265625,101059.4375,1029.5933837890625,311,11,0,45,3,0,4.223884300837182,326.2990252906234,45.76906115588979,31.807275390625023,14408.695751953135,0.09566977640199414,1.0,7.125,40.125,7.50543478260871,47.55495169082126,9.711697722567283,58.32324016563147,151.0,0.00014891143753431534,23.35074,93.26743
2024-10-26,EAD_KhadijaSchool,67.79166666666667,71.5,24.48156058,54.36929173,7.764249676255916e-05,170.0,304.2232666015625,296.1220703125,2.4195556640625,-5.6919097900390625,101242.25,596.47998046875,300,10,5,43,3,1,6.18482713335138,293.0297038200282,62.20914552555116,31.073266601562523,5282.455322265629,0.013199224449635057,1.0,73.20833333333333,85.0,71.34782608695652,85.94927536231887,75.87525879917185,92.44254658385093,200.66666666666666,9.189840414844192e-05,51.453415,72.27223
2024-03-18,EAD_KhadijaSchool,90.54166666666667,50.291666666666664,24.48156058,54.36929173,0.00022614480986865977,97.0,297.646728515625,293.58154296875,5.265289306640625,-5.6022491455078125,101305.3125,230.10740661621094,78,3,0,12,1,0,7.6882031041698635,313.22405106924447,78.14796240358304,24.496728515625023,2376.182666015627,0.02193604655726,2.0,103.5,103.0,69.63888888888891,93.75,35.43452380952381,92.71428571428571,32.333333333333336,0.0001373031906683447,26.992474,78.96138
2024-04-18,EAD_KhalifaSchool,2.9166666666666665,75.54166666666667,24.4815671,54.3692877,7.617638038936489e-05,270.0,299.981689453125,293.0869140625,2.239349365234375,-2.3134918212890625,100901.125,251.04562377929688,109,4,3,16,1,0,3.2197717289812613,314.06702777963267,66.0146048440312,26.831689453125023,7244.556152343756,0.02056762270512852,1.0,0.0,31.291666666666668,19.02777777777777,46.59722222222219,21.738095238095237,72.16666666666667,90.0,4.7599871464671154e-05,30.225594,106.97253
2024-03-23,EAD_Liwa,23.708333333333332,172.625,23.095644,53.606229,0.0,0.0,307.16943359375,285.73291015625,-2.6066741943359375,0.480377197265625,99308.875,1138.81396484375,83,3,5,12,1,1,2.6505683554795727,169.55826499477166,27.418031387779024,34.01943359375002,0.0,0.0,0.0,24.041666666666668,153.375,23.805555555555543,135.27777777777774,23.083333333333332,98.72023809523809,43.666666666666664,3.852176480310099e-05,35.441444,82.69367
2023-08-24,EAD_RuwaisTransco,51.791666666666664,101.375,24.090855,52.754778,0.0001923949457704891,781.0,313.650634765625,294.041015625,1.54931640625,-4.732391357421875,99335.3125,748.3490600585938,236,8,3,34,2,0,4.979549104735957,288.1276973888064,32.66154581370429,40.50063476562502,31630.99575195314,0.150260452646752,1.0,39.0,92.73913043478261,41.50000000000002,94.88526570048316,43.41097308488613,102.08333333333333,393.3333333333333,0.00017368640829541608,46.19023,97.16301
2022-03-07,EAD_Mussafah,83.30434782608695,274.1304347826087,24.347317,54.502809,9.017205593408408e-05,386.0,308.94482421875,278.8818359375,2.312774658203125,4.84173583984375,100518.4375,2239.8642578125,66,3,0,10,1,0,5.3657555444181435,64.4673746661964,15.666466793168102,35.79482421875002,13816.80214843751,0.03480641359055645,1.0,64.375,194.20833333333334,64.49033816425121,218.12681159420285,52.19409937888198,176.800983436853,285.3333333333333,0.00010495563031829597,63.0722,199.99406
2024-10-10,EAD_RuwaisTransco,14.625,51.166666666666664,24.090855,52.754778,9.385093526760485e-05,204.5,308.829345703125,292.609375,-1.540924072265625,-4.4692840576171875,100429.625,1049.157470703125,284,10,3,41,3,0,4.727467290649279,250.97678130390864,38.78576983937473,35.67934570312502,7296.426196289067,0.019192516262225193,1.0,14.291666666666666,49.041666666666664,15.666666666666671,53.23611111111118,17.565476190476193,57.69047619047619,137.83333333333334,0.00012543007731235028,23.905697,46.82964
2023-02-10,EAD_E11Road,10.791666666666666,25.958333333333332,24.0352097,53.8851825,6.224940051363535e-05,475.0,292.783447265625,284.824951171875,5.3780517578125,-6.5594940185546875,101720.75,835.767822265625,41,2,4,6,0,0,8.482358309406933,309.3479222646612,60.10360117755164,19.633447265625023,9325.887451171886,0.029568465243976792,2.0,12.217391304347826,82.6086956521739,13.683574879227043,70.4390096618358,13.877329192546583,70.34497929606626,200.66666666666666,6.200509941255664e-05,16.47198,42.47932
2024-04-04,EAD_AlQuaa,30.833333333333332,81.29166666666667,23.5311228,55.4860383,5.554491144716828e-05,67.0,305.40234375,280.748046875,4.2486572265625,-2.515869140625,99247.625,2104.2939453125,95,4,3,14,1,0,4.937680200415063,329.36783646303826,21.688551671300356,32.25234375000002,2160.9070312500016,0.0037215090669602746,1.0,33.583333333333336,67.79166666666667,32.61888888888887,75.17444444444452,29.824761904761907,79.05095238095238,64.66666666666667,5.4732843960849133e-05,28.31908,71.832085
2023-07-04,EAD_KhalifaSchool,27.916666666666668,97.54166666666667,24.4815671,54.3692877,9.359144314657265e-05,141.0,306.04052734375,301.075439453125,3.6345977783203125,-4.8549652099609375,99648.8125,249.6938934326172,185,7,1,27,2,0,6.0647331515988405,306.8198180431738,75.30874920337921,32.89052734375002,4637.564355468753,0.013196393483666745,1.0,24.875,89.20833333333333,24.597222222222225,88.77777777777773,35.047619047619044,124.10119047619048,136.66666666666666,0.00010344557352357051,50.223537,94.36519
2024-11-23,EAD_KhalifaSchool,33.333333333333336,66.66666666666667,24.4815671,54.3692877,7.37623747275389e-05,188.0,301.64306640625,293.909912109375,3.551910400390625,-5.9781646728515625,101380.375,639.8935546875,328,11,5,47,3,1,6.953741463998609,300.7165499045072,63.03933183451489,28.493066406250023,5356.696484375005,0.013867326448777315,1.0,31.708333333333332,64.29166666666667,30.652777777777775,66.84722222222219,29.356387163561077,69.7048447204969,182.0,8.9876509714228e-05,33.13134,67.33108
2022-03-09,EAD_BidaZayed,25.291666666666668,63.458333333333336,23.65233,53.703777,5.637983122137395e-05,359.0,308.178466796875,279.346435546875,0.68658447265625,3.9942169189453125,99849.5625,1512.178955078125,68,3,2,10,1,0,4.05279743309256,80.24648215463208,16.87481763470108,35.02846679687502,12575.219580078134,0.020240359408473248,1.0,41.541666666666664,98.5,45.55314009661836,93.44987922705315,34.62939958592133,72.06987577639752,284.0,5.2374832707846053e-05,32.202854,90.642006
2024-10-04,EAD_KhalifaSchool,34.583333333333336,67.83333333333333,24.4815671,54.3692877,8.459723176201235e-05,163.0,306.789306640625,300.577880859375,6.6622772216796875,-2.3933868408203125,100524.3125,561.451904296875,278,10,4,40,3,0,7.079141074192819,340.23945049724057,70.15650764657191,33.63930664062502,5483.206982421879,0.013789348777208013,2.0,34.583333333333336,74.04166666666667,33.416666666666664,71.97222222222219,42.107142857142854,109.38095238095238,54.333333333333336,0.00012530142752416445,30.699146,99.44805
2023-10-10,EAD_HamdanStreet,40.5,65.41666666666667,24.488983,54.3636678,9.512101628050217e-05,167.5,305.9375,299.82958984375,4.0857086181640625,-3.4347381591796875,100932.0625,372.2488708496094,283,10,1,41,3,0,5.3376437811702235,319.94719586556084,70.42499825584862,32.78750000000002,5491.906250000004,0.015932770226984114,1.0,37.916666666666664,84.625,38.2222222222222,84.90277777777773,36.82142857142857,78.13690476190474,149.83333333333334,0.00010054442140892885,36.77747,58.302097
2022-08-03,EAD_Gayathi,41.375,186.16666666666666,23.8355039,52.8103723,6.744847632946824e-05,493.5,316.15380859375,293.952880859375,1.772857666015625,-6.1945648193359375,98826.0,2609.12744140625,215,8,2,31,2,0,6.443264514584579,285.9708926563417,28.479971910246903,43.00380859375002,21222.379541015634,0.033285823068592575,1.0,50.130434782608695,263.04347826086956,43.72403381642513,213.50060386473436,69.46387163561077,213.75564182194617,426.8333333333333,5.9152391935256174e-05,61.860462,162.63333
2023-08-21,EAD_AlTawia,40.75,112.25,24.2591303,55.7049288,8.954207441995007e-05,0.0,315.05419921875,286.681640625,-0.757598876953125,-3.8568878173828125,96514.6875,3520.258056640625,233,8,0,34,2,0,3.9305902475629013,258.88701792519566,19.050693157709254,41.90419921875002,0.0,0.0,1.0,37.130434782608695,115.04347826086956,37.46014492753624,125.917270531401,41.84446169772257,145.71739130434784,100.16666666666667,9.576341593242133e-05,39.929672,125.33554
2023-05-27,EAD_KhalifaCity,67.6086956521739,90.56521739130434,24.4200138,54.5781332,0.0,181.5,310.442138671875,290.1435546875,5.9589996337890625,-2.7641754150390625,100370.5,893.11767578125,147,5,5,21,1,1,6.5688920192529086,335.1150328055502,30.430290142441585,37.29213867187502,6768.523168945317,0.0,1.0,90.20833333333333,134.95833333333334,92.28623188405798,122.31340579710145,65.79296066252587,105.84679089026916,79.83333333333333,8.813414024191652e-05,55.55711,167.33638
2024-06-07,EAD_AlMafraq,62.8235294117647,293.5882352941176,24.2862522,54.588901,0.00021035529110524485,208.5,312.864013671875,291.741943359375,4.3046722412109375,-5.3300933837890625,99815.1875,691.8363037109375,159,6,4,23,2,0,6.851284447763349,308.9249205773116,29.536716202276757,39.71401367187502,8280.371850585942,0.04385907819544355,1.0,65.73684210526316,281.7368421052632,61.36734606123152,257.62224802201575,55.63362450243255,243.60001105705442,194.33333333333334,0.00017594101326231102,59.69385,255.1786
2022-01-26,EAD_HamdanStreet,38.0,164.69565217391303,24.488983,54.3636678,7.071595700615285e-05,343.0,294.96240234375,291.003662109375,0.722747802734375,-3.919097900390625,101530.9375,304.4312744140625,26,1,2,4,0,0,3.985184153737889,280.4489100273503,78.2672650553139,21.812402343750023,7481.6540039062575,0.024255573253110427,1.0,29.708333333333332,146.45833333333334,26.25,127.92632850241546,20.291666666666664,112.31961697722568,276.3333333333333,6.716881542050556e-05,36.19242,107.565384
2023-05-05,EAD_RuwaisTransco,26.041666666666668,135.0,24.090855,52.754778,9.538970334687558e-05,160.5,302.99609375,283.62890625,2.5271148681640625,-8.560043334960938,100442.1875,701.2122802734375,125,5,4,18,1,0,8.925281589580523,286.4477706758826,30.199054006110586,29.846093750000023,4790.298046875004,0.01531004738717353,2.0,37.78260869565217,195.95652173913044,28.010869565217416,151.01328502415467,28.931159420289852,119.2937370600414,185.5,0.00011623672859664839,33.78331,98.78473
2023-05-30,EAD_BidaZayed,40.78260869565217,49.82608695652174,23.65233,53.703777,0.0,131.0,313.35107421875,289.31201171875,-0.4298095703125,-3.489349365234375,99358.5,1737.67578125,150,5,1,22,1,0,3.5157211577987457,262.97781781693334,24.689665270156013,40.20107421875002,5266.340722656253,0.0,1.0,42.916666666666664,85.95833333333333,39.996980676328526,65.55314009661838,36.22308488612837,57.925983436853,128.16666666666666,0.0,30.225805,50.80498
2022-03-28,EAD_E11Road,27.375,77.45833333333333,24.0352097,53.8851825,4.2594590716348726e-05,922.0,297.112548828125,285.427490234375,6.3625946044921875,-6.9013214111328125,101415.1875,698.609130859375,87,3,0,13,1,0,9.386737842342956,312.6741547609639,48.02983937941625,23.962548828125023,22093.470019531273,0.03927221264047352,2.0,35.958333333333336,132.5,33.35748792270531,112.73973429951691,40.71118012422361,149.03157349896478,875.8333333333334,4.8725313252438696e-05,33.981445,132.42615
2022-05-15,EAD_KhalifaSchool,90.82608695652173,591.0869565217391,24.4815671,54.3692877,8.707027882336982e-05,0.0,301.5205078125,294.6796875,2.3998870849609375,-7.00579833984375,100455.125,264.92156982421875,135,5,6,19,1,1,7.405448561641607,288.90926830384535,66.55482268884488,28.370507812500023,0.0,0.0,2.0,48.541666666666664,306.4166666666667,57.05314009661836,361.4039855072463,40.550983436853,241.52769151138713,98.16666666666667,8.287206798142405e-05,54.09029,219.53314
2023-09-05,EAD_KhalifaSchool,37.458333333333336,149.625,24.4815671,54.3692877,0.0001173764685518029,275.0,307.274658203125,301.5166015625,2.3825836181640625,-6.409393310546875,100155.5,344.2085266113281,248,9,1,36,3,0,6.83791103384848,290.39176637215536,72.12083323315245,34.12465820312502,9384.28100585938,0.0322785288517458,1.0,39.91304347826087,179.34782608695653,36.29045893719806,150.76871980676324,32.420807453416145,133.5310559006211,340.0,0.00011698373903830054,32.922096,139.59085
2024-02-08,EAD_Zakher,10.833333333333334,49.541666666666664,24.1635902,55.7022387,9.074330591828881e-05,134.0,295.01806640625,280.90771484375,3.78802490234375,-2.8035430908203125,98254.1875,1458.36962890625,39,2,3,6,0,0,4.712641140895696,323.49460409801964,40.287000489676025,21.868066406250023,2930.3208984375033,0.012159602993050701,1.0,14.166666666666666,49.666666666666664,13.875000000000007,59.45833333333328,17.892857142857142,88.56547619047622,44.666666666666664,7.258746336446586e-05,13.749722,46.405643
2024-01-27,EAD_KhalifaCity,45.041666666666664,227.75,24.4200138,54.5781332,7.43227865314325e-05,211.0,300.4833984375,288.622314453125,1.3480682373046875,3.25543212890625,101221.6875,1127.9945068359375,27,1,5,4,0,1,3.523510510605133,67.50564724848829,48.40083371134064,27.333398437500023,5767.347070312505,0.015682107958132258,1.0,22.333333333333332,95.5,31.25000000000004,136.01388888888894,31.416666666666668,109.23809523809523,117.0,0.0001415573207600292,38.664,143.3068
2024-12-13,EAD_AlTawia,5.0,60.56521739130435,24.2591303,55.7049288,8.378838538185322e-05,123.5,298.8580322265625,282.759033203125,3.3404998779296875,-0.004608154296875,97819.875,1797.266357421875,348,12,4,50,0,0,3.340503056357572,359.92096164205185,36.25842283290997,25.708032226562523,3174.9419799804714,0.010347865594658874,1.0,1.7083333333333333,17.708333333333332,4.138888888888888,45.23007246376819,9.80952380952381,64.53027950310559,104.5,8.350884551563572e-05,16.240597,53.18774
2023-02-18,EAD_AlQuaa,19.375,75.83333333333333,23.5311228,55.4860383,5.495171896561475e-05,0.0,300.46142578125,283.923583984375,4.3440399169921875,-6.8541412353515625,99887.375,844.029052734375,49,2,5,7,0,1,8.11479727871055,302.3658382989777,35.66527870827564,27.311425781250023,0.0,0.0,2.0,23.25,73.29166666666667,18.338768115942027,67.36050724637671,15.86502446828534,60.19308770939206,40.0,5.866195411389311e-05,24.187426,92.72151
2024-06-08,EAD_Habshan,27.958333333333332,77.16666666666667,23.7503774,53.7452404,0.00011272912399828515,188.0,314.9365234375,286.14892578125,1.3592987060546875,-5.7710113525390625,98823.8125,1241.46337890625,160,6,5,23,2,1,5.928934558874527,283.25381823237245,18.51468774047596,41.78652343750002,7855.866406250005,0.02119307531167761,1.0,20.235294117647058,60.705882352941174,22.064542483660148,63.36102511179919,19.599089635854344,67.60710600029485,118.66666666666667,0.00011146579100944117,22.74884,59.9108
2024-08-15,EAD_BidaZayed,36.0,74.875,23.65233,53.703777,8.339976193376477e-05,465.0,316.364013671875,295.93896484375,1.7382965087890625,-4.5513458251953125,98660.0625,1875.253662109375,228,8,3,33,2,0,4.872004061265861,290.90336779790175,31.795847610429185,43.21401367187502,20094.516357421886,0.03878088929920062,1.0,31.5,64.20833333333333,32.861111111111136,68.40277777777779,44.3095238095238,89.36309523809521,301.8333333333333,7.42033388399359e-05,49.77002,70.56264
2022-06-11,EAD_HamdanStreet,35.333333333333336,89.875,24.488983,54.3636678,8.7416375368256e-05,163.5,306.034912109375,297.690185546875,7.7357940673828125,-3.4773101806640625,99750.625,675.19091796875,162,6,5,23,2,1,8.481402946771546,335.79564683093935,61.70782259863267,32.88491210937502,5376.6831298828165,0.014292577372709857,2.0,54.52173913043478,88.65217391304348,44.535024154589365,86.41183574879223,50.03752587991719,94.28312629399586,166.16666666666666,8.517143856665851e-05,31.571098,87.790016
2024-03-11,EAD_Liwa,14.0,47.61904761904762,23.095644,53.606229,5.011097891837952e-05,150.0,302.218017578125,285.546142578125,-0.3514862060546875,0.9400787353515625,99993.625,961.25390625,71,3,0,11,1,0,1.003638670890531,110.50027642211285,35.85074131279588,29.068017578125023,4360.202636718754,0.007516646837756927,0.0,5.583333333333333,59.583333333333336,23.72222222222221,49.109126984126966,22.375,66.68367346938776,120.33333333333333,4.602625511931588e-05,22.047527,67.964096
2024-11-18,EAD_BidaZayed,13.875,56.5,23.65233,53.703777,0.00011974916672031811,175.0,303.452880859375,286.593994140625,0.668487548828125,-5.215606689453125,100235.8125,1482.806640625,323,11,0,47,3,0,5.2582724104031,277.30381438505844,35.76412162001343,30.302880859375023,5303.004150390629,0.02095610417605567,1.0,12.217391304347826,68.56521739130434,11.044685990338193,58.29951690821256,15.251293995859214,56.062888198757754,146.66666666666666,8.453564589888566e-05,20.402636,47.21774
2023-04-20,EAD_AlTawia,31.391304347826086,50.608695652173914,24.2591303,55.7049288,9.45107954450433e-05,0.0,304.294677734375,275.633544921875,5.44915771484375,-0.315338134765625,97016.8125,1445.704345703125,110,4,3,16,1,0,5.458274263948141,356.6880356225266,16.168723153064096,31.144677734375023,0.0,0.0,1.0,31.375,56.291666666666664,27.64432367149759,49.202898550724704,25.695910973084885,70.01992753623189,37.666666666666664,9.096798704741339e-05,30.747498,83.21782
2022-04-15,EAD_Liwa,60.208333333333336,128.625,23.095644,53.606229,5.395908738136858e-05,0.0,313.337646484375,278.9248046875,1.6069488525390625,-6.3441162109375,98912.0625,1737.080078125,105,4,4,15,1,0,6.544470575421406,284.2139248255489,12.39417314926657,40.18764648437502,0.0,0.0,1.0,29.695652173913043,142.8695652173913,36.009661835748794,118.52596618357488,26.705227743271223,100.62784679089027,152.33333333333334,5.352609040065588e-05,33.990116,79.626076
2024-03-10,EAD_HamdanStreet,9.416666666666666,90.79166666666667,24.488983,54.3636678,0.00017410489090245306,189.0,295.4755859375,292.29345703125,0.6676177978515625,-5.0388031005859375,101566.125,333.7718505859375,70,3,6,10,1,1,5.0828387944614795,277.5474619051838,82.23463470897137,22.325585937500023,4219.535742187504,0.03290582438056363,1.0,11.916666666666666,96.375,19.48611111111109,101.66666666666661,24.928571428571434,125.85119047619048,127.33333333333333,0.00010473067231937545,22.471048,59.871937
2022-08-15,EAD_AlAinSchool,122.28571428571429,619.5714285714286,24.2190974,55.7348168,9.430023055755828e-05,1729.0,313.205322265625,286.384521484375,2.9927520751953125,-2.178253173828125,96227.9375,1513.632080078125,227,8,0,33,2,0,3.701533718997863,323.95126764767974,20.604001774311588,40.05532226562502,69255.65219726566,0.16304509863401825,1.0,137.33333333333334,715.3333333333334,106.0813492063492,531.1210317460317,69.20851818988464,310.25011091393077,1592.0,8.215848599016732e-05,109.06791,310.70917
2022-07-12,EAD_HamdanStreet,15.083333333333334,37.666666666666664,24.488983,54.3636678,8.747397805560407e-05,296.0,306.843505859375,300.2587890625,4.4863128662109375,-3.175750732421875,99877.875,456.7244873046875,193,7,1,28,2,0,5.496580377653716,324.706260025176,68.6519739803296,33.69350585937502,9973.277734375006,0.025892297504458806,1.0,20.08695652173913,66.69565217391305,17.667874396135254,47.24577294685984,24.42753623188406,62.33126293995859,179.66666666666666,8.868739678287853e-05,32.76831,77.459885
2023-04-29,EAD_Sweihan,9.0,11.26086956521739,24.466426,55.342792,0.00010109711820035385,98.0,307.226318359375,281.3125,4.2957611083984375,-5.2195892333984375,98954.0,1792.01318359375,119,4,5,17,1,1,6.76000556699752,309.4546367385966,20.351372043568457,34.07631835937502,3339.479199218752,0.009907517583634678,1.0,23.416666666666668,40.333333333333336,18.638888888888886,37.90640096618363,25.102077787636798,47.53726708074534,121.5,0.00010629072281994526,31.47167,54.465225
2023-11-22,EAD_BidaZayed,18.166666666666668,44.208333333333336,23.65233,53.703777,6.567932467197689e-05,178.0,300.3289794921875,295.260986328125,0.339324951171875,-6.7556610107421875,100510.9375,730.94482421875,326,11,2,47,3,0,6.764177489876352,272.87544955793527,73.91088951835276,27.178979492187523,4837.858349609379,0.011690919791611886,1.0,11.875,41.25,14.708333333333366,44.083333333333336,16.488095238095237,49.869047619047606,194.66666666666666,5.408147708295178e-05,18.600851,55.83504
2024-01-03,EAD_Liwa,23.083333333333332,71.625,23.095644,53.606229,6.764133026960085e-05,155.5,298.363037109375,286.92041015625,1.593475341796875,-5.16387939453125,99890.8125,1292.297607421875,3,1,2,1,0,0,5.404147857542306,287.14923469412355,49.141116736436075,25.213037109375023,3920.627270507816,0.010518226856922932,1.0,20.458333333333332,66.375,19.458333333333318,65.70833333333331,18.63095238095238,63.22023809523809,128.0,5.530382364954168e-05,22.909159,54.12638
2022-11-26,EAD_Gayathi,19.08695652173913,44.21739130434783,23.8355039,52.8103723,5.350335050026801e-05,287.0,303.6475830078125,281.53564453125,-0.0872802734375,-4.4823455810546875,100466.125,1492.3663330078125,330,11,5,47,3,1,4.483195261655665,268.8844770390538,25.27559477030475,30.497583007812523,8752.806323242194,0.01535546159357692,1.0,19.5,43.375,19.737318840579704,49.48913043478263,25.210733107472237,77.85333145115753,230.33333333333334,6.022071290583556e-05,23.372738,51.25388
2023-12-30,EAD_AlMaqta,29.0,70.625,24.4035015,54.5160884,0.0001455022138543329,107.0,298.9927978515625,291.225830078125,1.7245941162109375,-4.32830810546875,101444.8125,602.436279296875,364,12,5,52,0,1,4.65923555119677,291.72457826098855,62.31292386256347,25.842797851562523,2765.17937011719,0.01556873688241362,1.0,36.708333333333336,104.58333333333333,30.11111111111109,88.88888888888891,33.70056935817805,79.675983436853,128.83333333333334,8.579719724365863e-05,35.217384,65.45869
2024-03-20,EAD_Liwa,23.625,97.125,23.095644,53.606229,6.224999358204073e-05,0.0,306.146728515625,284.68212890625,2.495697021484375,-1.9859619140625,99608.5,1885.267578125,80,3,2,12,1,0,3.1894432660188157,321.488825037524,27.089001175237847,32.99672851562502,0.0,0.0,1.0,24.083333333333332,51.416666666666664,23.874999999999986,70.45833333333331,20.125850340136054,90.55952380952382,40.166666666666664,5.2755631499696826e-05,25.10667,80.71497
2023-09-14,EAD_Mussafah,68.26086956521739,136.69565217391303,24.347317,54.502809,0.0002039136161329087,379.5,313.335205078125,296.709716796875,2.363983154296875,-4.034210205078125,99649.875,830.2393798828125,257,9,3,37,3,0,4.6758173972639145,300.36962578823216,39.0602303270072,40.18520507812502,15250.285327148446,0.07738521732243885,1.0,43.333333333333336,123.45833333333333,50.37862318840579,126.50966183574872,46.24249482401656,126.61568322981365,222.66666666666666,0.00014894310748570633,53.18102,143.68085
2023-11-11,EAD_AlTawia,12.208333333333334,35.333333333333336,24.2591303,55.7049288,9.727788710725876e-05,98.5,305.123046875,280.28466796875,1.605560302734375,-1.5408172607421875,97939.8125,2663.677978515625,315,11,5,45,3,1,2.225295871725276,316.1788094613927,21.345923723926273,31.973046875000023,3149.345117187502,0.009581871880064987,0.0,17.375,45.625,17.083333333333343,42.027777777777814,23.964285714285715,47.57738095238095,141.16666666666666,8.4444677735524e-05,20.075996,47.970245
2023-04-04,EAD_KhalifaCity,27.043478260869566,66.78260869565217,24.4200138,54.5781332,8.865774186035646e-05,130.0,297.878173828125,286.880859375,7.37591552734375,-4.7218475341796875,101090.5625,874.947021484375,94,4,1,14,1,0,8.757852134087981,327.3738051232411,50.44967988341625,24.728173828125023,3214.6625976562527,0.01152550644184634,2.0,20.416666666666668,58.333333333333336,22.583937198067648,68.1219806763285,36.649585921325055,68.7184265010352,70.66666666666667,8.166709386915221e-05,20.96571,61.22584
2022-09-17,EAD_HamdanStreet,36.625,99.58333333333333,24.488983,54.3636678,7.47656467416536e-05,257.0,306.94287109375,299.51806640625,5.46588134765625,-1.6203460693359375,100009.4375,996.5234375,260,9,5,37,3,1,5.70099818374545,343.48768242317135,65.3678091484415,33.79287109375002,8684.767871093756,0.019214771212604977,1.0,31.208333333333332,49.0,34.596618357487905,68.71618357487917,46.79089026915114,73.01863354037268,360.8333333333333,8.902370426177842e-05,34.558685,112.1607
2022-05-13,EAD_KhadijaSchool,40.0,124.20833333333333,24.48156058,54.36929173,8.568920748074892e-05,104.0,303.236083984375,293.61083984375,7.6515045166015625,-5.14019775390625,100382.4375,757.188232421875,133,5,4,19,1,0,9.21776297790505,326.1072223685146,56.46490518950266,30.086083984375023,3128.9527343750024,0.008911677577997887,2.0,36.56521739130435,114.08695652173913,37.493961352656996,111.75120772946862,44.5351966873706,133.38638716356107,111.0,8.362004606830381e-05,29.2814,110.70834
