Date,StationName,PM25,PM25_pred
2024-01-23,EAD_Gayathi,24.791666666666668,13.350417405192275
2024-01-24,EAD_Gayathi,21.416666666666668,21.960130938037764
2024-01-25,EAD_Gayathi,13.375,23.357571374268446
2024-01-27,EAD_Gayathi,33.666666666666664,22.113948498379614
2024-01-30,EAD_Gayathi,11.333333333333334,27.5079689989725
2024-02-01,EAD_Gayathi,21.958333333333332,17.446192839648575
2024-02-04,EAD_Gayathi,10.333333333333334,21.575159884465393
2024-02-09,EAD_Gayathi,18.458333333333332,15.203196031448897
2024-02-10,EAD_Gayathi,25.5,19.771951760143565
2024-02-14,EAD_Gayathi,13.291666666666666,22.964320383311133
2024-02-15,EAD_Gayathi,15.875,19.209468612796627
2024-02-16,EAD_Gayathi,22.583333333333332,23.34236196794518
2024-02-17,EAD_Gayathi,18.25,22.44233921787236
2024-02-18,EAD_Gayathi,26.958333333333332,19.700990145967808
2024-02-19,EAD_Gayathi,8.75,20.29270750607975
2024-02-20,EAD_Gayathi,14.125,14.432507153578626
2024-02-21,EAD_Gayathi,13.583333333333334,18.25945466382109
2024-02-22,EAD_Gayathi,16.458333333333332,16.728839647199493
2024-02-23,EAD_Gayathi,12.666666666666666,15.615183117508423
2024-02-24,EAD_Gayathi,13.130434782608695,15.157447901030537
2024-02-27,EAD_Gayathi,21.583333333333332,16.42581470339792
2024-02-28,EAD_Gayathi,19.652173913043477,22.828733962720435
2024-02-29,EAD_Gayathi,17.833333333333332,24.075927363533992
2024-03-01,EAD_Gayathi,13.166666666666666,16.45612573757535
2024-03-02,EAD_Gayathi,18.083333333333332,13.029816095891874
2024-03-03,EAD_Gayathi,18.416666666666668,14.511808853807452
2024-03-05,EAD_Gayathi,25.916666666666668,22.67610096518183
2024-03-07,EAD_Gayathi,20.5,22.336951633973513
2024-03-08,EAD_Gayathi,26.541666666666668,21.534953034017235
2024-03-10,EAD_Gayathi,10.416666666666666,23.271816590648086
2024-03-11,EAD_Gayathi,13.708333333333334,13.657526108028833
2024-03-12,EAD_Gayathi,25.458333333333332,16.366906101793575
2024-03-13,EAD_Gayathi,15.75,20.193834675184917
2024-03-14,EAD_Gayathi,21.583333333333332,19.480331827580812
2024-03-15,EAD_Gayathi,30.083333333333332,22.376840422723035
2024-03-16,EAD_Gayathi,33.208333333333336,27.081152228754945
2024-03-17,EAD_Gayathi,35.75,25.374199846024567
2024-03-23,EAD_Gayathi,21.041666666666668,30.29307832665654
2024-03-27,EAD_Gayathi,9.347826086956522,18.04217720338056
2024-03-28,EAD_Gayathi,12.875,19.21499475333985
2024-03-29,EAD_Gayathi,24.083333333333332,17.0769511492108
2024-04-01,EAD_Gayathi,29.666666666666668,24.05880662020354
2024-04-03,EAD_Gayathi,27.666666666666668,30.632463848269254
2024-04-04,EAD_Gayathi,33.625,27.184815310385602
2024-04-05,EAD_Gayathi,28.75,26.484449731338827
2024-04-06,EAD_Gayathi,22.208333333333332,27.173660011838365
2024-04-08,EAD_Gayathi,28.833333333333332,32.25209019988688
2024-04-11,EAD_Gayathi,28.791666666666668,28.973203457520867
2024-04-16,EAD_Gayathi,59.391304347826086,44.18804727229872
2024-04-18,EAD_Gayathi,44.666666666666664,39.06967875050759
2024-04-19,EAD_Gayathi,28.625,36.494455287698656
2024-04-20,EAD_Gayathi,34.666666666666664,28.693240593107475
2024-04-21,EAD_Gayathi,36.375,33.83725194373983
2024-04-22,EAD_Gayathi,40.75,36.644726890022866
2024-04-23,EAD_Gayathi,58.25,54.480720625884715
2024-04-24,EAD_Gayathi,26.375,45.85367985418998
2024-04-25,EAD_Gayathi,32.541666666666664,28.063566558419552
2024-04-26,EAD_Gayathi,41.958333333333336,30.004583568494127
2024-04-27,EAD_Gayathi,36.75,39.728740043676225
2024-04-28,EAD_Gayathi,40.833333333333336,38.64897340882453
2024-04-29,EAD_Gayathi,37.666666666666664,39.39296617293439
2024-04-30,EAD_Gayathi,46.458333333333336,42.58418157113192
2024-05-01,EAD_Gayathi,66.72727272727273,57.859781884115364
2024-05-03,EAD_Gayathi,16.083333333333332,45.72522807408677
2024-05-04,EAD_Gayathi,38.625,26.041372971398232
2024-05-05,EAD_Gayathi,35.5,45.274061885538686
2024-05-06,EAD_Gayathi,28.166666666666668,34.72984340763651
2024-05-07,EAD_Gayathi,42.5,37.848136201369925
2024-05-08,EAD_Gayathi,43.208333333333336,42.38268344519747
2024-05-10,EAD_Gayathi,22.041666666666668,39.66785683364287
2024-05-11,EAD_Gayathi,23.416666666666668,25.19902310937323
2024-05-12,EAD_Gayathi,35.583333333333336,28.530854134100082
2024-05-13,EAD_Gayathi,40.208333333333336,36.342032717533584
2024-05-14,EAD_Gayathi,40.541666666666664,44.18846863490762
2024-05-16,EAD_Gayathi,37.75,39.862694417919556
2024-05-17,EAD_Gayathi,25.666666666666668,39.576364481967175
2024-05-18,EAD_Gayathi,26.083333333333332,32.91410410028038
2024-05-19,EAD_Gayathi,47.583333333333336,31.480184746302257
2024-05-20,EAD_Gayathi,34.375,42.81861888417188
2024-05-21,EAD_Gayathi,37.666666666666664,35.19580927454081
2024-05-22,EAD_Gayathi,32.958333333333336,43.02986208934453
2024-05-23,EAD_Gayathi,42.708333333333336,36.519266813971626
2024-05-24,EAD_Gayathi,40.875,42.22493517478142
2024-05-25,EAD_Gayathi,23.833333333333332,45.67972938481398
2024-05-26,EAD_Gayathi,29.916666666666668,31.099778123643773
2024-05-27,EAD_Gayathi,39.291666666666664,39.72855815532239
2024-05-28,EAD_Gayathi,46.583333333333336,45.48916736864339
2024-05-29,EAD_Gayathi,26.695652173913043,44.10150450604124
2024-05-30,EAD_Gayathi,29.25,32.24572928161797
2024-05-31,EAD_Gayathi,33.708333333333336,34.88660801565857
2024-06-01,EAD_Gayathi,42.458333333333336,32.22827529817732
2024-06-02,EAD_Gayathi,58.75,43.553952018170094
2024-06-03,EAD_Gayathi,28.833333333333332,47.97619696378388
2024-06-04,EAD_Gayathi,27.083333333333332,34.04092925435543
2024-06-05,EAD_Gayathi,37.833333333333336,30.913489032318466
2024-06-06,EAD_Gayathi,23.157894736842106,37.709621009045804
2024-06-07,EAD_Gayathi,36.294117647058826,30.096618926247174
2024-06-08,EAD_Gayathi,41.708333333333336,38.15298726790934
2024-06-09,EAD_Gayathi,101.6086956521739,43.28246899192891
2024-06-10,EAD_Gayathi,111.45454545454545,61.757951459912874
2024-06-11,EAD_Gayathi,56.875,47.916169823474775
2024-06-12,EAD_Gayathi,47.208333333333336,48.75827375343215
2024-06-13,EAD_Gayathi,30.25,58.44593181488017
2024-06-14,EAD_Gayathi,23.791666666666668,38.71018713207013
2024-06-15,EAD_Gayathi,28.5,34.097057217761176
2024-06-16,EAD_Gayathi,28.791666666666668,35.75939487652067
2024-06-17,EAD_Gayathi,34.0,38.42209668855503
2024-06-18,EAD_Gayathi,33.375,37.54397500304185
2024-06-19,EAD_Gayathi,38.5,38.25185007520486
2024-06-20,EAD_Gayathi,38.125,36.18457652201323
2024-06-21,EAD_Gayathi,32.666666666666664,44.87303457778762
2024-06-22,EAD_Gayathi,43.0,39.29439423038275
2024-06-23,EAD_Gayathi,40.833333333333336,46.85872542826837
2024-06-24,EAD_Gayathi,35.041666666666664,45.36871505043382
2024-06-25,EAD_Gayathi,35.125,45.384852722905634
2024-06-26,EAD_Gayathi,30.52173913043478,39.42742249613366
2024-06-27,EAD_Gayathi,28.833333333333332,35.15129612872988
2024-06-28,EAD_Gayathi,35.041666666666664,36.93329496673687
2024-06-29,EAD_Gayathi,36.0,35.20755790749536
2024-06-30,EAD_Gayathi,42.625,35.501892551583296
2024-07-01,EAD_Gayathi,34.833333333333336,39.38762643471273
2024-07-02,EAD_Gayathi,39.541666666666664,42.688652573931904
2024-07-03,EAD_Gayathi,34.958333333333336,49.72827747901465
2024-07-04,EAD_Gayathi,21.375,36.12305916855257
2024-07-07,EAD_Gayathi,39.583333333333336,34.90573261983809
2024-07-08,EAD_Gayathi,54.416666666666664,44.03973478010448
2024-07-10,EAD_Gayathi,42.291666666666664,50.413495512599184
2024-07-11,EAD_Gayathi,26.0,45.02801547913259
2024-07-13,EAD_Gayathi,25.458333333333332,29.068239256543166
2024-07-14,EAD_Gayathi,23.666666666666668,37.09933784419991
2024-07-15,EAD_Gayathi,20.5,37.97021274294093
2024-07-16,EAD_Gayathi,26.0,30.837322162544297
2024-07-17,EAD_Gayathi,29.5,34.956296815900714
2024-07-19,EAD_Gayathi,23.666666666666668,34.6722422660896
2024-07-20,EAD_Gayathi,26.708333333333332,30.224165530373284
2024-07-21,EAD_Gayathi,55.416666666666664,32.180457299888076
2024-07-22,EAD_Gayathi,50.166666666666664,45.5774628418003
2024-07-23,EAD_Gayathi,40.666666666666664,43.77034450107021
2024-07-24,EAD_Gayathi,31.217391304347824,38.4405804488124
2024-07-25,EAD_Gayathi,21.541666666666668,31.964634167765325
2024-07-26,EAD_Gayathi,31.041666666666668,31.049281929066638
2024-07-27,EAD_Gayathi,29.166666666666668,41.47160161552165
2024-07-28,EAD_Gayathi,30.666666666666668,36.43792182079051
2024-07-29,EAD_Gayathi,40.75,42.624716501544754
2024-07-31,EAD_Gayathi,52.5,99.74693980717711
2024-08-02,EAD_Gayathi,54.625,48.65709420848725
2024-08-04,EAD_Gayathi,35.541666666666664,49.26729805973446
2024-08-05,EAD_Gayathi,29.416666666666668,39.064510614633036
2024-08-07,EAD_Gayathi,46.25,33.673297510096745
2024-08-08,EAD_Gayathi,40.583333333333336,58.6461308073267
2024-08-09,EAD_Gayathi,44.666666666666664,46.41993986962916
2024-08-10,EAD_Gayathi,45.5,74.32348174635263
2024-08-11,EAD_Gayathi,33.166666666666664,46.343967454005906
2024-08-12,EAD_Gayathi,36.041666666666664,40.145478816913965
2024-08-13,EAD_Gayathi,25.375,38.13060915584356
2024-08-14,EAD_Gayathi,29.708333333333332,33.34052770832932
2024-08-15,EAD_Gayathi,31.041666666666668,42.50915015165083
2024-08-16,EAD_Gayathi,46.875,40.85877527700359
2024-08-17,EAD_Gayathi,54.25,49.03248135171452
2024-08-20,EAD_Gayathi,43.25,49.769953168543
2024-08-22,EAD_Gayathi,29.583333333333332,49.01561269037484
2024-08-23,EAD_Gayathi,32.041666666666664,38.7596342779143
2024-08-24,EAD_Gayathi,38.666666666666664,38.682363361440366
2024-08-25,EAD_Gayathi,33.083333333333336,42.21791710508114
2024-08-26,EAD_Gayathi,53.291666666666664,38.55795885455882
2024-08-27,EAD_Gayathi,69.95833333333333,53.703769245730655
2024-08-28,EAD_Gayathi,56.78260869565217,54.63145645723125
2024-08-29,EAD_Gayathi,64.20833333333333,52.444187526045425
2024-08-30,EAD_Gayathi,54.958333333333336,59.12357573047484
2024-08-31,EAD_Gayathi,33.5,48.4362342336608
2024-09-01,EAD_Gayathi,47.25,49.27693596694735
2024-09-03,EAD_Gayathi,43.458333333333336,57.08328164790146
2024-09-04,EAD_Gayathi,35.833333333333336,46.45356161346717
2024-09-05,EAD_Gayathi,36.041666666666664,37.59358951829927
2024-09-06,EAD_Gayathi,46.52173913043478,37.27788365301967
2024-09-08,EAD_Gayathi,47.333333333333336,48.45619195242034
2024-09-09,EAD_Gayathi,38.333333333333336,44.32953586625081
2024-09-10,EAD_Gayathi,34.75,39.89861798477796
2024-09-11,EAD_Gayathi,32.875,39.051031240524026
2024-09-12,EAD_Gayathi,44.958333333333336,38.17184734860348
2024-09-13,EAD_Gayathi,27.583333333333332,46.78855774211843
2024-09-14,EAD_Gayathi,0.0,32.21677555669157
2024-09-15,EAD_Gayathi,0.0,18.959880943504686
2024-09-16,EAD_Gayathi,0.0,21.569559406700137
2024-09-17,EAD_Gayathi,0.0,17.593132189664175
2024-09-18,EAD_Gayathi,0.0,14.395875371279544
2024-09-19,EAD_Gayathi,8.625,18.56368700436724
2024-09-20,EAD_Gayathi,0.0,16.721468169416767
2024-09-21,EAD_Gayathi,0.0,13.584096309481538
2024-09-22,EAD_Gayathi,0.0,13.789273348636925
2024-09-23,EAD_Gayathi,8.125,19.279938414809294
2024-09-24,EAD_Gayathi,0.0,20.268616717658006
2024-09-25,EAD_Gayathi,15.708333333333334,13.121970958032762
2024-09-26,EAD_Gayathi,39.458333333333336,21.451827001277707
2024-09-27,EAD_Gayathi,25.041666666666668,28.868748334702104
2024-09-28,EAD_Gayathi,25.916666666666668,22.47424978436902
2024-09-29,EAD_Gayathi,30.583333333333332,22.920337074167037
2024-09-30,EAD_Gayathi,29.25,27.73159773965017
2024-10-01,EAD_Gayathi,21.0,22.195641686521412
2024-10-04,EAD_Gayathi,19.916666666666668,21.93991047077725
2024-10-05,EAD_Gayathi,22.75,22.762253377433808
2024-10-06,EAD_Gayathi,19.5,21.110436932453013
2024-10-07,EAD_Gayathi,19.916666666666668,18.571539329619554
2024-10-08,EAD_Gayathi,16.083333333333332,21.944597695866833
2024-10-09,EAD_Gayathi,17.708333333333332,18.193954494221543
2024-10-10,EAD_Gayathi,11.541666666666666,23.052663214402855
2024-10-11,EAD_Gayathi,19.333333333333332,15.170608469903527
2024-10-12,EAD_Gayathi,19.458333333333332,20.97408094190905
2024-10-13,EAD_Gayathi,21.958333333333332,22.50534459282062
2024-10-14,EAD_Gayathi,25.625,21.933859932272753
2024-10-15,EAD_Gayathi,36.625,26.862114973788266
2024-10-16,EAD_Gayathi,30.583333333333332,32.58011404275749
2024-10-17,EAD_Gayathi,11.916666666666666,25.838399475513143
2024-10-18,EAD_Gayathi,6.5,14.940730826776417
2024-10-20,EAD_Gayathi,24.958333333333332,15.195055937241705
2024-10-21,EAD_Gayathi,29.416666666666668,27.136753449703974
2024-10-22,EAD_Gayathi,24.916666666666668,25.49743687956652
2024-10-23,EAD_Gayathi,23.583333333333332,22.223576098462217
2024-10-24,EAD_Gayathi,17.608695652173914,21.557887765251508
2024-10-25,EAD_Gayathi,23.041666666666668,22.38510433848569
2024-10-26,EAD_Gayathi,18.541666666666668,22.49443571067968
2024-10-27,EAD_Gayathi,13.5,21.53836499922909
2024-10-28,EAD_Gayathi,15.833333333333334,19.176179941379814
2024-10-29,EAD_Gayathi,31.5,19.499071213052957
2024-10-30,EAD_Gayathi,21.75,24.307397358410526
2024-10-31,EAD_Gayathi,15.727272727272727,21.31143970414996
2024-11-01,EAD_Gayathi,15.958333333333334,20.061225602454215
2024-11-02,EAD_Gayathi,15.875,20.38115125965851
2024-11-03,EAD_Gayathi,13.375,19.118640405860788
2024-11-04,EAD_Gayathi,16.416666666666668,21.619906030377024
2024-11-05,EAD_Gayathi,18.166666666666668,20.035648056102218
2024-11-06,EAD_Gayathi,29.416666666666668,23.108948609340587
2024-11-07,EAD_Gayathi,26.0,25.270717293307825
2024-11-08,EAD_Gayathi,17.291666666666668,23.77375246570591
2024-11-09,EAD_Gayathi,20.041666666666668,19.73629742689809
2024-11-10,EAD_Gayathi,24.708333333333332,19.88054315726913
2024-11-11,EAD_Gayathi,28.875,23.19753769415547
2024-11-12,EAD_Gayathi,30.875,27.086152939562453
2024-11-13,EAD_Gayathi,30.291666666666668,25.98612980249891
2024-11-14,EAD_Gayathi,20.583333333333332,25.075827787957678
2024-11-15,EAD_Gayathi,16.041666666666668,21.647388334014977
2024-11-16,EAD_Gayathi,13.166666666666666,18.902383600056055
2024-11-17,EAD_Gayathi,14.869565217391305,18.598655722620606
2024-11-18,EAD_Gayathi,17.208333333333332,19.206343001656933
2024-11-19,EAD_Gayathi,15.5,18.189366969374532
2024-11-20,EAD_Gayathi,20.75,17.63499000637239
2024-11-21,EAD_Gayathi,20.5,20.15344034575537
2024-11-22,EAD_Gayathi,22.041666666666668,22.245776708150515
2024-11-23,EAD_Gayathi,30.583333333333332,26.105881963412685
2024-11-25,EAD_Gayathi,8.666666666666666,22.386088778490375
2024-11-26,EAD_Gayathi,16.416666666666668,13.39734699435212
2024-11-27,EAD_Gayathi,13.130434782608695,16.412729113282694
2024-11-29,EAD_Gayathi,14.166666666666666,17.519683583581354
2024-11-30,EAD_Gayathi,10.75,15.401886152278166
2024-12-01,EAD_Gayathi,9.521739130434783,13.83459817088442
2024-12-02,EAD_Gayathi,10.541666666666666,13.050292455009185
2024-12-03,EAD_Gayathi,12.416666666666666,15.467540790843486
2024-12-04,EAD_Gayathi,12.608695652173912,16.16940185805288
2024-12-05,EAD_Gayathi,11.958333333333334,14.257929566774692
2024-12-06,EAD_Gayathi,24.5,14.152067402479588
2024-12-07,EAD_Gayathi,26.782608695652176,21.496663717131014
2024-12-08,EAD_Gayathi,14.25,21.793418797773484
2024-12-09,EAD_Gayathi,17.5,12.267647875058174
2024-12-10,EAD_Gayathi,18.52173913043478,15.198888377497497
2024-12-11,EAD_Gayathi,18.75,24.383448029548163
2024-12-13,EAD_Gayathi,17.956521739130434,16.6775239148119
2024-12-14,EAD_Gayathi,25.375,15.278222732165887
2024-12-15,EAD_Gayathi,29.75,21.542170386586804
2024-12-16,EAD_Gayathi,88.27777777777777,22.6251363864867
2024-12-17,EAD_Gayathi,43.416666666666664,35.76355955343024
2024-12-18,EAD_Gayathi,19.583333333333332,31.96667287240416
2024-12-19,EAD_Gayathi,12.791666666666666,21.288863254689204
2024-12-20,EAD_Gayathi,15.041666666666666,20.168565715408477
2024-12-21,EAD_Gayathi,16.75,14.897364305834344
2024-12-22,EAD_Gayathi,25.333333333333332,16.37870006744197
2024-12-23,EAD_Gayathi,23.416666666666668,24.80020014118054
2024-12-24,EAD_Gayathi,25.458333333333332,23.69735611957003
2024-12-25,EAD_Gayathi,34.56521739130435,25.541173334029736
2024-12-26,EAD_Gayathi,30.625,24.452835360869358
2024-12-27,EAD_Gayathi,19.333333333333332,20.199528473931423
2024-12-28,EAD_Gayathi,12.75,19.15391597695998
2024-12-29,EAD_Gayathi,14.458333333333334,15.852500706481806
2024-01-01,EAD_Habshan,21.833333333333332,18.051271328280563
2024-01-02,EAD_Habshan,25.666666666666668,20.285875714209396
2024-01-03,EAD_Habshan,25.416666666666668,23.11457423765387
2024-01-04,EAD_Habshan,27.5,26.83392079541227
2024-01-05,EAD_Habshan,21.958333333333332,26.262493258400355
2024-01-06,EAD_Habshan,21.625,21.55596093501663
2024-01-07,EAD_Habshan,19.75,20.22749604092678
2024-01-08,EAD_Habshan,19.833333333333332,20.37105953641003
2024-01-09,EAD_Habshan,17.833333333333332,20.5520494171069
2024-01-10,EAD_Habshan,19.458333333333332,17.605393791163806
2024-01-11,EAD_Habshan,21.666666666666668,18.973065628379118
2024-01-12,EAD_Habshan,17.875,19.13612724241102
2024-01-13,EAD_Habshan,11.5,16.57940382376546
2024-01-14,EAD_Habshan,14.5,15.704949437596952
2024-01-15,EAD_Habshan,15.541666666666666,17.543617960473057
2024-01-16,EAD_Habshan,20.041666666666668,18.519715653164894
2024-01-17,EAD_Habshan,24.875,22.767589520604815
2024-01-18,EAD_Habshan,14.208333333333334,21.585792779980693
2024-01-19,EAD_Habshan,21.625,17.183850039436948
2024-01-20,EAD_Habshan,22.458333333333332,18.41708394017769
2024-01-21,EAD_Habshan,20.666666666666668,19.21386308426736
2024-01-22,EAD_Habshan,18.458333333333332,19.28819196828408
2024-01-23,EAD_Habshan,21.666666666666668,18.733448479382787
2024-01-24,EAD_Habshan,17.0,19.795867581808125
2024-01-25,EAD_Habshan,20.625,19.374527958061663
2024-01-27,EAD_Habshan,19.083333333333332,22.392266810049477
2024-01-28,EAD_Habshan,21.416666666666668,19.13312336319359
2024-01-29,EAD_Habshan,11.791666666666666,22.57717278349446
2024-01-30,EAD_Habshan,11.291666666666666,17.11754319287138
2024-02-01,EAD_Habshan,17.333333333333332,18.92798945994582
2024-02-04,EAD_Habshan,12.833333333333334,17.488642079464626
2024-02-06,EAD_Habshan,12.416666666666666,20.11435607628664
2024-02-09,EAD_Habshan,15.083333333333334,11.145846134728345
2024-02-10,EAD_Habshan,16.958333333333332,13.480229830543976
2024-02-14,EAD_Habshan,11.75,15.957110006405856
2024-02-15,EAD_Habshan,13.375,14.744278387210215
2024-02-16,EAD_Habshan,16.791666666666668,15.888993522850797
2024-02-17,EAD_Habshan,11.458333333333334,15.90038664394524
2024-02-18,EAD_Habshan,27.5,16.535718610837648
2024-02-19,EAD_Habshan,11.916666666666666,19.286779334048333
2024-02-20,EAD_Habshan,10.958333333333334,11.846243202395272
2024-02-21,EAD_Habshan,15.625,11.37093152639136
2024-02-22,EAD_Habshan,13.5,13.028752824931871
2024-02-23,EAD_Habshan,17.791666666666668,14.931672938109841
2024-02-24,EAD_Habshan,18.833333333333332,17.92823139860411
2024-02-26,EAD_Habshan,21.875,18.805544918694068
2024-02-27,EAD_Habshan,18.291666666666668,18.465220221609343
2024-02-28,EAD_Habshan,14.652173913043478,18.577665427263128
2024-03-01,EAD_Habshan,11.478260869565217,12.634299840057793
2024-03-03,EAD_Habshan,12.333333333333334,11.009076388028916
2024-03-04,EAD_Habshan,12.875,18.216099235571164
2024-03-06,EAD_Habshan,13.625,15.179357115237508
2024-03-07,EAD_Habshan,13.041666666666666,15.248904729327478
2024-03-08,EAD_Habshan,11.083333333333334,15.513786423740385
2024-03-10,EAD_Habshan,9.083333333333334,14.71615975140594
2024-03-11,EAD_Habshan,9.75,12.090964263828937
2024-03-12,EAD_Habshan,19.75,17.306837453652406
2024-03-13,EAD_Habshan,12.041666666666666,15.821718939274433
2024-03-15,EAD_Habshan,24.916666666666668,14.421584089766839
2024-03-16,EAD_Habshan,23.291666666666668,23.487827890989138
2024-03-17,EAD_Habshan,26.75,21.72960649547167
2024-03-18,EAD_Habshan,19.0,19.875108415020804
2024-03-22,EAD_Habshan,19.958333333333332,16.75179718531581
2024-03-23,EAD_Habshan,20.541666666666668,19.3008767893989
2024-03-28,EAD_Habshan,15.375,19.582859567461128
2024-03-29,EAD_Habshan,14.958333333333334,12.854750890845025
2024-03-30,EAD_Habshan,15.458333333333334,12.738188635026745
2024-04-03,EAD_Habshan,13.541666666666666,16.034243478141434
2024-04-04,EAD_Habshan,15.083333333333334,16.923203765625658
2024-04-05,EAD_Habshan,11.916666666666666,19.295776936407492
2024-04-06,EAD_Habshan,12.5,18.174341584825015
2024-04-07,EAD_Habshan,9.916666666666666,13.221658805508923
2024-04-08,EAD_Habshan,12.791666666666666,16.05877696898824
2024-04-11,EAD_Habshan,11.75,16.418889043095987
2024-04-13,EAD_Habshan,8.833333333333334,16.06636809115298
2024-04-14,EAD_Habshan,6.333333333333333,12.005596678325674
2024-04-17,EAD_Habshan,13.25,10.645991389406845
2024-04-18,EAD_Habshan,21.291666666666668,19.37200464279158
2024-04-19,EAD_Habshan,18.208333333333332,17.955860967937042
2024-04-20,EAD_Habshan,17.416666666666668,17.65765488098259
2024-04-21,EAD_Habshan,20.708333333333332,16.307524222007487
2024-04-22,EAD_Habshan,21.166666666666668,21.09485886811308
2024-04-23,EAD_Habshan,33.833333333333336,26.99074271727295
2024-04-24,EAD_Habshan,22.166666666666668,28.353923866030527
2024-04-25,EAD_Habshan,22.375,24.61297826754162
2024-04-26,EAD_Habshan,18.375,20.663834104656416
2024-04-27,EAD_Habshan,17.458333333333332,19.649456385028316
2024-04-28,EAD_Habshan,21.083333333333332,20.695992332111928
2024-04-29,EAD_Habshan,21.291666666666668,23.41243330116413
2024-04-30,EAD_Habshan,30.0,27.726922059788194
2024-05-03,EAD_Habshan,25.291666666666668,25.308892499815556
2024-05-04,EAD_Habshan,30.291666666666668,24.78393399979541
2024-05-05,EAD_Habshan,32.75,30.609218113873794
2024-05-06,EAD_Habshan,32.5,26.64044098724844
2024-05-07,EAD_Habshan,39.083333333333336,33.703024862166785
2024-05-08,EAD_Habshan,46.916666666666664,36.368671550866566
2024-05-09,EAD_Habshan,36.041666666666664,40.515365204715636
2024-05-10,EAD_Habshan,39.208333333333336,32.999565043253824
2024-05-11,EAD_Habshan,29.583333333333332,34.44906367240765
2024-05-12,EAD_Habshan,35.708333333333336,29.50029588182224
2024-05-13,EAD_Habshan,34.166666666666664,33.90198580974538
2024-05-14,EAD_Habshan,41.0,38.70855352189392
2024-05-16,EAD_Habshan,32.75,37.64952868579712
2024-05-17,EAD_Habshan,28.583333333333332,35.440381783300836
2024-05-18,EAD_Habshan,33.708333333333336,32.081507532915566
2024-05-19,EAD_Habshan,30.916666666666668,37.08323803974781
2024-05-20,EAD_Habshan,20.583333333333332,33.8602444161661
2024-05-21,EAD_Habshan,21.625,27.01681132055819
2024-05-22,EAD_Habshan,20.125,28.800903757612105
2024-05-23,EAD_Habshan,22.833333333333332,25.62316661985824
2024-05-24,EAD_Habshan,21.708333333333332,29.037887751648668
2024-05-25,EAD_Habshan,23.708333333333332,33.0253146631585
2024-05-26,EAD_Habshan,20.375,26.20988971159386
2024-05-27,EAD_Habshan,20.791666666666668,25.2198872236404
2024-05-28,EAD_Habshan,17.291666666666668,24.03659509033605
2024-05-29,EAD_Habshan,12.26086956521739,22.22999567950319
2024-05-30,EAD_Habshan,17.0,18.865295471652644
2024-05-31,EAD_Habshan,17.416666666666668,23.155902789549145
2024-06-01,EAD_Habshan,23.625,15.86222230803105
2024-06-02,EAD_Habshan,23.291666666666668,23.59254247053468
2024-06-03,EAD_Habshan,14.208333333333334,24.917973932540917
2024-06-04,EAD_Habshan,17.875,18.001601154617674
2024-06-05,EAD_Habshan,15.625,19.392120063886978
2024-06-06,EAD_Habshan,18.0,18.069836037859204
2024-06-08,EAD_Habshan,27.958333333333332,22.040234686683107
2024-06-09,EAD_Habshan,53.69565217391305,30.55244645075436
2024-06-10,EAD_Habshan,41.083333333333336,42.096881780496915
2024-06-11,EAD_Habshan,27.708333333333332,35.79101844620163
2024-06-12,EAD_Habshan,37.5,35.9867444981719
2024-06-13,EAD_Habshan,20.25,39.27336198322155
2024-06-14,EAD_Habshan,16.166666666666668,25.433073445630725
2024-06-15,EAD_Habshan,20.625,23.770458525439608
2024-06-16,EAD_Habshan,26.166666666666668,25.572480803624785
2024-06-17,EAD_Habshan,34.708333333333336,29.64482880391006
2024-06-18,EAD_Habshan,30.666666666666668,30.37330867570563
2024-06-19,EAD_Habshan,34.666666666666664,28.760758649550553
2024-06-20,EAD_Habshan,32.0,31.280356523297087
2024-06-21,EAD_Habshan,35.666666666666664,36.01546750158013
2024-06-22,EAD_Habshan,39.541666666666664,42.16244464022748
2024-06-23,EAD_Habshan,42.708333333333336,41.21888595940982
2024-06-24,EAD_Habshan,36.541666666666664,42.40863996049302
2024-06-25,EAD_Habshan,32.333333333333336,40.75577993514162
2024-06-26,EAD_Habshan,34.869565217391305,33.485649497459235
2024-06-27,EAD_Habshan,28.166666666666668,39.281929045893776
2024-06-29,EAD_Habshan,39.25,32.486075241737126
2024-06-30,EAD_Habshan,38.458333333333336,39.481951101603045
2024-07-02,EAD_Habshan,35.333333333333336,38.986806089822494
2024-07-03,EAD_Habshan,42.54545454545455,41.43962204771378
2024-07-04,EAD_Habshan,38.333333333333336,42.04184720625199
2024-07-07,EAD_Habshan,38.333333333333336,40.1545035046729
2024-07-08,EAD_Habshan,49.583333333333336,64.55710561948945
2024-07-09,EAD_Habshan,45.5,45.25908003182121
2024-07-10,EAD_Habshan,44.416666666666664,50.51423293555126
2024-07-11,EAD_Habshan,45.041666666666664,43.26996196903201
2024-07-12,EAD_Habshan,39.625,48.27928585578775
2024-07-13,EAD_Habshan,33.0,38.533507394116896
2024-07-14,EAD_Habshan,42.875,40.37469654776942
2024-07-15,EAD_Habshan,37.708333333333336,44.96821887695842
2024-07-16,EAD_Habshan,40.833333333333336,49.198415212347754
2024-07-17,EAD_Habshan,42.291666666666664,80.47081150944723
2024-07-18,EAD_Habshan,34.583333333333336,43.751676714593486
2024-07-22,EAD_Habshan,29.708333333333332,38.08279123817192
2024-07-23,EAD_Habshan,27.708333333333332,35.79852739712078
2024-07-24,EAD_Habshan,27.434782608695652,33.266613986917946
