Date,StationName,PM25,PM25_pred
2024-03-01,EAD_Gayathi,13.166666666666666,19.9256462192448
2024-03-02,EAD_Gayathi,18.083333333333332,13.907841394186258
2024-03-03,EAD_Gayathi,18.416666666666668,17.26658859022973
2024-03-05,EAD_Gayathi,25.916666666666668,22.8810906909893
2024-03-07,EAD_Gayathi,20.5,25.16264322236961
2024-03-08,EAD_Gayathi,26.541666666666668,21.490929282931678
2024-03-10,EAD_Gayathi,10.416666666666666,22.54366048224882
2024-03-11,EAD_Gayathi,13.708333333333334,16.916532720691404
2024-03-12,EAD_Gayathi,25.458333333333332,16.267842523663088
2024-03-13,EAD_Gayathi,15.75,20.087263789124933
2024-03-14,EAD_Gayathi,21.583333333333332,17.87627444324584
2024-03-15,EAD_Gayathi,30.083333333333332,20.86988905610934
2024-03-16,EAD_Gayathi,33.208333333333336,25.350690907177025
2024-03-17,EAD_Gayathi,35.75,25.906858244275384
2024-03-23,EAD_Gayathi,21.041666666666668,35.11324449990719
2024-03-27,EAD_Gayathi,9.347826086956522,21.216227858240558
2024-03-28,EAD_Gayathi,12.875,17.570230962695266
2024-03-29,EAD_Gayathi,24.083333333333332,16.633034256382512
2024-04-01,EAD_Gayathi,29.666666666666668,22.47734208210824
2024-04-03,EAD_Gayathi,27.666666666666668,28.87786863988893
2024-04-04,EAD_Gayathi,33.625,25.306302313244675
2024-04-05,EAD_Gayathi,28.75,25.546620297332506
2024-04-06,EAD_Gayathi,22.208333333333332,26.8500748021845
2024-04-08,EAD_Gayathi,28.833333333333332,32.08452517069636
2024-04-11,EAD_Gayathi,28.791666666666668,31.40630025496988
2024-04-16,EAD_Gayathi,59.391304347826086,54.57010190842082
2024-04-18,EAD_Gayathi,44.666666666666664,40.37489566507618
2024-04-19,EAD_Gayathi,28.625,39.090297644426116
2024-04-20,EAD_Gayathi,34.666666666666664,31.468996721205002
2024-04-21,EAD_Gayathi,36.375,36.13772720471975
2024-04-22,EAD_Gayathi,40.75,36.13077092962122
2024-04-23,EAD_Gayathi,58.25,54.837522844516364
2024-04-24,EAD_Gayathi,26.375,45.9194638332046
2024-04-25,EAD_Gayathi,32.541666666666664,30.78349196190224
2024-04-26,EAD_Gayathi,41.958333333333336,32.01104786632327
2024-04-27,EAD_Gayathi,36.75,36.542034172086204
2024-04-28,EAD_Gayathi,40.833333333333336,39.02026470392554
2024-04-29,EAD_Gayathi,37.666666666666664,38.346791281455225
2024-04-30,EAD_Gayathi,46.458333333333336,41.46497475026964
2024-05-01,EAD_Gayathi,66.72727272727273,74.37647652914877
2024-05-03,EAD_Gayathi,16.083333333333332,43.67176889346051
2024-05-04,EAD_Gayathi,38.625,24.414666150711867
2024-05-05,EAD_Gayathi,35.5,41.08705276683519
2024-05-06,EAD_Gayathi,28.166666666666668,33.5021156721275
2024-05-07,EAD_Gayathi,42.5,37.49955789545036
2024-05-08,EAD_Gayathi,43.208333333333336,42.50447330481503
2024-05-10,EAD_Gayathi,22.041666666666668,39.66364863070893
2024-05-11,EAD_Gayathi,23.416666666666668,27.55572577854289
2024-05-12,EAD_Gayathi,35.583333333333336,29.75533273495026
2024-05-13,EAD_Gayathi,40.208333333333336,36.80848702267337
2024-05-14,EAD_Gayathi,40.541666666666664,45.87238888860259
2024-05-16,EAD_Gayathi,37.75,39.622001468292765
2024-05-17,EAD_Gayathi,25.666666666666668,41.23772561966561
2024-05-18,EAD_Gayathi,26.083333333333332,32.145593882724114
2024-05-19,EAD_Gayathi,47.583333333333336,34.79707190958298
2024-05-20,EAD_Gayathi,34.375,43.9772213758327
2024-05-21,EAD_Gayathi,37.666666666666664,35.85373579953709
2024-05-22,EAD_Gayathi,32.958333333333336,45.53801213728174
2024-05-23,EAD_Gayathi,42.708333333333336,42.80668197852863
2024-05-24,EAD_Gayathi,40.875,42.93074380049696
2024-05-25,EAD_Gayathi,23.833333333333332,45.223569684163756
2024-05-26,EAD_Gayathi,29.916666666666668,36.441703105014
2024-05-27,EAD_Gayathi,39.291666666666664,40.000836568053955
2024-05-28,EAD_Gayathi,46.583333333333336,49.08282740093
2024-05-29,EAD_Gayathi,26.695652173913043,45.659038768723576
2024-05-30,EAD_Gayathi,29.25,36.75413770357044
2024-05-31,EAD_Gayathi,33.708333333333336,41.27249152951967
2024-06-01,EAD_Gayathi,42.458333333333336,39.24625335725375
2024-06-02,EAD_Gayathi,58.75,42.64905620069361
2024-06-03,EAD_Gayathi,28.833333333333332,50.39359045176735
2024-06-04,EAD_Gayathi,27.083333333333332,33.59380491756055
2024-06-05,EAD_Gayathi,37.833333333333336,33.41531474656396
2024-06-06,EAD_Gayathi,23.157894736842106,35.9173097418297
2024-06-07,EAD_Gayathi,36.294117647058826,31.413508757720564
2024-06-08,EAD_Gayathi,41.708333333333336,41.27032256172922
2024-06-09,EAD_Gayathi,101.6086956521739,45.46930633353271
2024-06-10,EAD_Gayathi,111.45454545454545,59.94034534864309
2024-06-11,EAD_Gayathi,56.875,62.03963174362306
2024-06-12,EAD_Gayathi,47.208333333333336,47.37124577884706
2024-06-13,EAD_Gayathi,30.25,54.05265625038847
2024-06-14,EAD_Gayathi,23.791666666666668,40.61764850658205
2024-06-15,EAD_Gayathi,28.5,34.44443257737836
2024-06-16,EAD_Gayathi,28.791666666666668,36.304749250758185
2024-06-17,EAD_Gayathi,34.0,42.17247502501481
2024-06-18,EAD_Gayathi,33.375,38.90068500767382
2024-06-19,EAD_Gayathi,38.5,43.65946969188518
2024-06-20,EAD_Gayathi,38.125,36.17735155694236
2024-06-21,EAD_Gayathi,32.666666666666664,39.113613721873385
2024-06-22,EAD_Gayathi,43.0,42.12130472559503
2024-06-23,EAD_Gayathi,40.833333333333336,45.07756198416929
2024-06-24,EAD_Gayathi,35.041666666666664,41.169737974376694
2024-06-25,EAD_Gayathi,35.125,46.607505391995126
2024-06-26,EAD_Gayathi,30.52173913043478,37.5668585953953
2024-06-27,EAD_Gayathi,28.833333333333332,36.401005982294954
2024-06-28,EAD_Gayathi,35.041666666666664,35.781759174002445
2024-06-29,EAD_Gayathi,36.0,35.67935522000473
2024-06-30,EAD_Gayathi,42.625,36.14827079048737
2024-07-01,EAD_Gayathi,34.833333333333336,38.66367266947104
2024-07-02,EAD_Gayathi,39.541666666666664,48.80850662659309
2024-07-03,EAD_Gayathi,34.958333333333336,51.77729778376298
2024-07-04,EAD_Gayathi,21.375,35.126674395157636
2024-07-07,EAD_Gayathi,39.583333333333336,37.089810017338024
2024-07-08,EAD_Gayathi,54.416666666666664,45.81534690821053
2024-07-10,EAD_Gayathi,42.291666666666664,57.23515484878124
2024-07-11,EAD_Gayathi,26.0,48.558854387232465
2024-07-13,EAD_Gayathi,25.458333333333332,31.57883738839339
2024-07-14,EAD_Gayathi,23.666666666666668,34.595260232422596
2024-07-15,EAD_Gayathi,20.5,37.12090319653154
2024-07-16,EAD_Gayathi,26.0,33.81405407120828
2024-07-17,EAD_Gayathi,29.5,39.368095060950075
2024-07-19,EAD_Gayathi,23.666666666666668,34.79064071940987
2024-07-20,EAD_Gayathi,26.708333333333332,32.69626537837455
2024-07-21,EAD_Gayathi,55.416666666666664,33.358379287300906
2024-07-22,EAD_Gayathi,50.166666666666664,46.92591468483728
2024-07-23,EAD_Gayathi,40.666666666666664,45.55401441516106
2024-07-24,EAD_Gayathi,31.217391304347824,40.47107424553002
2024-07-25,EAD_Gayathi,21.541666666666668,37.104239064709596
2024-07-26,EAD_Gayathi,31.041666666666668,28.682055726515085
2024-07-27,EAD_Gayathi,29.166666666666668,40.706370684209006
2024-07-28,EAD_Gayathi,30.666666666666668,36.859626390092494
2024-07-29,EAD_Gayathi,40.75,44.871351424187765
2024-07-31,EAD_Gayathi,52.5,70.02022765181539
2024-08-02,EAD_Gayathi,54.625,46.49065082809844
2024-08-04,EAD_Gayathi,35.541666666666664,52.53703189058166
2024-08-05,EAD_Gayathi,29.416666666666668,34.79235712429283
2024-08-07,EAD_Gayathi,46.25,33.90907297358902
2024-08-08,EAD_Gayathi,40.583333333333336,61.115135932395425
2024-08-09,EAD_Gayathi,44.666666666666664,46.41977548266868
2024-08-10,EAD_Gayathi,45.5,77.06601824352772
2024-08-11,EAD_Gayathi,33.166666666666664,45.39405860605776
2024-08-12,EAD_Gayathi,36.041666666666664,44.3319007436848
2024-08-13,EAD_Gayathi,25.375,37.475885065195726
2024-08-14,EAD_Gayathi,29.708333333333332,36.897774101371795
2024-08-15,EAD_Gayathi,31.041666666666668,41.997406276942336
2024-08-16,EAD_Gayathi,46.875,43.51940770993226
2024-08-17,EAD_Gayathi,54.25,49.93258400225607
2024-08-20,EAD_Gayathi,43.25,54.77453529611445
2024-08-22,EAD_Gayathi,29.583333333333332,45.76105126322617
2024-08-23,EAD_Gayathi,32.041666666666664,41.34902044028054
2024-08-24,EAD_Gayathi,38.666666666666664,41.563553681771985
2024-08-25,EAD_Gayathi,33.083333333333336,45.40817577961961
2024-08-26,EAD_Gayathi,53.291666666666664,40.19258014995074
2024-08-27,EAD_Gayathi,69.95833333333333,56.49888782335017
2024-08-28,EAD_Gayathi,56.78260869565217,60.120214728973245
2024-08-29,EAD_Gayathi,64.20833333333333,58.110429354365664
2024-08-30,EAD_Gayathi,54.958333333333336,58.51160115393073
2024-08-31,EAD_Gayathi,33.5,48.01291014409989
2024-09-01,EAD_Gayathi,47.25,43.905358842729164
2024-09-03,EAD_Gayathi,43.458333333333336,49.18733604478143
2024-09-04,EAD_Gayathi,35.833333333333336,45.235104141798345
2024-09-05,EAD_Gayathi,36.041666666666664,37.13671424338597
2024-09-06,EAD_Gayathi,46.52173913043478,37.52217275015049
2024-09-08,EAD_Gayathi,47.333333333333336,47.51136549868824
2024-09-09,EAD_Gayathi,38.333333333333336,46.95528140358658
2024-09-10,EAD_Gayathi,34.75,41.63001297221098
2024-09-11,EAD_Gayathi,32.875,36.951804081758816
2024-09-12,EAD_Gayathi,44.958333333333336,34.61955474374735
2024-09-13,EAD_Gayathi,27.583333333333332,48.12837737081535
2024-09-14,EAD_Gayathi,0.0,34.63980601946203
2024-09-15,EAD_Gayathi,0.0,23.11407287978904
2024-09-16,EAD_Gayathi,0.0,18.873325802454588
2024-09-17,EAD_Gayathi,0.0,15.700351674468283
2024-09-18,EAD_Gayathi,0.0,15.453800277047986
2024-09-19,EAD_Gayathi,8.625,15.07297188435641
2024-09-20,EAD_Gayathi,0.0,13.64465688668678
2024-09-21,EAD_Gayathi,0.0,12.39654523162154
2024-09-22,EAD_Gayathi,0.0,12.453015931146073
2024-09-23,EAD_Gayathi,8.125,14.384573978641896
2024-09-24,EAD_Gayathi,0.0,16.18739799605645
2024-09-25,EAD_Gayathi,15.708333333333334,15.02343015847618
2024-09-26,EAD_Gayathi,39.458333333333336,21.681289504288305
2024-09-27,EAD_Gayathi,25.041666666666668,29.14234144057597
2024-09-28,EAD_Gayathi,25.916666666666668,26.60789600769005
2024-09-29,EAD_Gayathi,30.583333333333332,25.877095664480088
2024-09-30,EAD_Gayathi,29.25,30.476261345991656
2024-10-01,EAD_Gayathi,21.0,25.82848585518701
2024-10-04,EAD_Gayathi,19.916666666666668,25.815969185152888
2024-10-05,EAD_Gayathi,22.75,26.123666315284588
2024-10-06,EAD_Gayathi,19.5,25.05268588174099
2024-10-07,EAD_Gayathi,19.916666666666668,22.057463699514084
2024-10-08,EAD_Gayathi,16.083333333333332,23.017312218850584
2024-10-09,EAD_Gayathi,17.708333333333332,18.84967177454404
2024-10-10,EAD_Gayathi,11.541666666666666,23.294950511986908
2024-10-11,EAD_Gayathi,19.333333333333332,16.407802232272697
2024-10-12,EAD_Gayathi,19.458333333333332,20.767056187270722
2024-10-13,EAD_Gayathi,21.958333333333332,21.149227096651273
2024-10-14,EAD_Gayathi,25.625,22.091709180396286
2024-10-15,EAD_Gayathi,36.625,27.979487921356977
2024-10-16,EAD_Gayathi,30.583333333333332,31.201392900521522
2024-10-17,EAD_Gayathi,11.916666666666666,28.73579088827384
2024-10-18,EAD_Gayathi,6.5,19.209076061782955
2024-10-20,EAD_Gayathi,24.958333333333332,16.499838261534837
2024-10-21,EAD_Gayathi,29.416666666666668,28.36006801654575
2024-10-22,EAD_Gayathi,24.916666666666668,26.56088703266624
2024-10-23,EAD_Gayathi,23.583333333333332,25.303957039294236
2024-10-24,EAD_Gayathi,17.608695652173914,23.271562949618215
2024-10-25,EAD_Gayathi,23.041666666666668,24.80526661611575
2024-10-26,EAD_Gayathi,18.541666666666668,25.757078843556922
2024-10-27,EAD_Gayathi,13.5,24.141857434605015
2024-10-28,EAD_Gayathi,15.833333333333334,19.322952376202696
2024-10-29,EAD_Gayathi,31.5,20.16696461294333
2024-10-30,EAD_Gayathi,21.75,24.01527612319759
2024-10-31,EAD_Gayathi,15.727272727272727,21.614563550111985
2024-11-01,EAD_Gayathi,15.958333333333334,21.289378942203893
2024-11-02,EAD_Gayathi,15.875,20.45247801056535
2024-11-03,EAD_Gayathi,13.375,17.598738678651713
2024-11-04,EAD_Gayathi,16.416666666666668,21.408707679010494
2024-11-05,EAD_Gayathi,18.166666666666668,19.0607590970368
2024-11-06,EAD_Gayathi,29.416666666666668,21.89229503600608
2024-11-07,EAD_Gayathi,26.0,25.51587856787555
2024-11-08,EAD_Gayathi,17.291666666666668,25.168111366314346
2024-11-09,EAD_Gayathi,20.041666666666668,21.609510270723618
2024-11-10,EAD_Gayathi,24.708333333333332,20.777063415386163
2024-11-11,EAD_Gayathi,28.875,25.920706784019114
2024-11-12,EAD_Gayathi,30.875,28.441642537724107
2024-11-13,EAD_Gayathi,30.291666666666668,30.696603106387084
2024-11-14,EAD_Gayathi,20.583333333333332,29.697368225788146
2024-11-15,EAD_Gayathi,16.041666666666668,22.146077347707234
2024-11-16,EAD_Gayathi,13.166666666666666,20.520534902790065
2024-11-17,EAD_Gayathi,14.869565217391305,18.018098646028065
2024-11-18,EAD_Gayathi,17.208333333333332,18.42568682353993
2024-11-19,EAD_Gayathi,15.5,17.034987973067707
2024-11-20,EAD_Gayathi,20.75,15.4100524452418
2024-11-21,EAD_Gayathi,20.5,19.667159068847486
2024-11-22,EAD_Gayathi,22.041666666666668,21.590257835011524
2024-11-23,EAD_Gayathi,30.583333333333332,26.217515754317084
2024-11-25,EAD_Gayathi,8.666666666666666,23.091460189995015
2024-11-26,EAD_Gayathi,16.416666666666668,15.83111202724591
2024-11-27,EAD_Gayathi,13.130434782608695,17.7918069206461
2024-11-29,EAD_Gayathi,14.166666666666666,18.149038444748076
2024-11-30,EAD_Gayathi,10.75,18.861613711531604
2024-12-01,EAD_Gayathi,9.521739130434783,16.23937391160127
2024-12-02,EAD_Gayathi,10.541666666666666,13.90018030624466
2024-12-03,EAD_Gayathi,12.416666666666666,12.587067489317475
2024-12-04,EAD_Gayathi,12.608695652173912,17.800466638059085
2024-12-05,EAD_Gayathi,11.958333333333334,14.707468780952595
2024-12-06,EAD_Gayathi,24.5,14.60682752942177
2024-12-07,EAD_Gayathi,26.782608695652176,22.476566995685225
2024-12-08,EAD_Gayathi,14.25,25.165686631022005
2024-12-09,EAD_Gayathi,17.5,15.962605448781535
2024-12-10,EAD_Gayathi,18.52173913043478,18.36086578114366
2024-12-11,EAD_Gayathi,18.75,24.10286000709816
2024-12-13,EAD_Gayathi,17.956521739130434,18.750969178418277
2024-12-14,EAD_Gayathi,25.375,16.51918189018217
2024-12-15,EAD_Gayathi,29.75,23.788631090255713
2024-12-16,EAD_Gayathi,88.27777777777777,22.946215073425904
2024-12-17,EAD_Gayathi,43.416666666666664,39.665876302898226
2024-12-18,EAD_Gayathi,19.583333333333332,38.07217876521628
2024-12-19,EAD_Gayathi,12.791666666666666,28.59436798185771
2024-12-20,EAD_Gayathi,15.041666666666666,19.660121346874597
2024-12-21,EAD_Gayathi,16.75,20.311401391460006
2024-12-22,EAD_Gayathi,25.333333333333332,20.03168980968947
2024-12-23,EAD_Gayathi,23.416666666666668,27.671643865222798
2024-12-24,EAD_Gayathi,25.458333333333332,24.394930519759566
2024-12-25,EAD_Gayathi,34.56521739130435,25.649640901150832
2024-12-26,EAD_Gayathi,30.625,25.433995042235516
2024-12-27,EAD_Gayathi,19.333333333333332,23.76724065883133
2024-12-28,EAD_Gayathi,12.75,21.029957430303465
2024-12-29,EAD_Gayathi,14.458333333333334,16.634622010683987
2024-01-01,EAD_Habshan,21.833333333333332,17.529189138695827
2024-01-02,EAD_Habshan,25.666666666666668,20.049149023939886
2024-01-03,EAD_Habshan,25.416666666666668,21.69457782712392
2024-01-04,EAD_Habshan,27.5,25.919863178755666
2024-01-05,EAD_Habshan,21.958333333333332,23.599867602386688
2024-01-06,EAD_Habshan,21.625,19.869156403764748
2024-01-07,EAD_Habshan,19.75,19.315821115961054
2024-01-08,EAD_Habshan,19.833333333333332,18.522479580920898
2024-01-09,EAD_Habshan,17.833333333333332,17.748360016196916
2024-01-10,EAD_Habshan,19.458333333333332,16.454192728809318
2024-01-11,EAD_Habshan,21.666666666666668,16.616941154588908
2024-01-12,EAD_Habshan,17.875,16.787034577260904
2024-01-13,EAD_Habshan,11.5,14.948305423438544
2024-01-14,EAD_Habshan,14.5,13.694053485470217
2024-01-15,EAD_Habshan,15.541666666666666,15.126709119463602
2024-01-16,EAD_Habshan,20.041666666666668,15.787319863543091
2024-01-17,EAD_Habshan,24.875,19.46041268426233
2024-01-18,EAD_Habshan,14.208333333333334,20.555426652931345
2024-01-19,EAD_Habshan,21.625,14.465417888017917
2024-01-20,EAD_Habshan,22.458333333333332,17.943220304282285
2024-01-21,EAD_Habshan,20.666666666666668,18.846410860125236
2024-01-22,EAD_Habshan,18.458333333333332,18.415385519100425
2024-01-23,EAD_Habshan,21.666666666666668,17.26874455206714
2024-01-24,EAD_Habshan,17.0,18.349277029841893
2024-01-25,EAD_Habshan,20.625,17.53676253771306
2024-01-27,EAD_Habshan,19.083333333333332,21.807933786346098
2024-01-28,EAD_Habshan,21.416666666666668,18.206451344140373
2024-01-29,EAD_Habshan,11.791666666666666,19.507550156833492
2024-01-30,EAD_Habshan,11.291666666666666,14.425018326676222
2024-02-01,EAD_Habshan,17.333333333333332,16.270639929703094
2024-02-04,EAD_Habshan,12.833333333333334,14.49771217625752
2024-02-06,EAD_Habshan,12.416666666666666,17.911889316960163
2024-02-09,EAD_Habshan,15.083333333333334,13.29514589770979
2024-02-10,EAD_Habshan,16.958333333333332,13.216311212321392
2024-02-14,EAD_Habshan,11.75,15.94409026735892
2024-02-15,EAD_Habshan,13.375,15.64094342830394
2024-02-16,EAD_Habshan,16.791666666666668,16.797560108237153
2024-02-17,EAD_Habshan,11.458333333333334,16.501215190735227
2024-02-18,EAD_Habshan,27.5,15.697022919545851
2024-02-19,EAD_Habshan,11.916666666666666,18.406353481646867
2024-02-20,EAD_Habshan,10.958333333333334,14.034774741859005
2024-02-21,EAD_Habshan,15.625,12.022633855139798
2024-02-22,EAD_Habshan,13.5,14.564858449927721
2024-02-23,EAD_Habshan,17.791666666666668,14.096802509724155
2024-02-24,EAD_Habshan,18.833333333333332,19.841319743853482
2024-02-26,EAD_Habshan,21.875,18.653244764540972
2024-02-27,EAD_Habshan,18.291666666666668,18.591307592799268
2024-02-28,EAD_Habshan,14.652173913043478,18.430615481304933
2024-03-01,EAD_Habshan,11.478260869565217,14.35729765512948
2024-03-03,EAD_Habshan,12.333333333333334,12.294801566737126
2024-03-04,EAD_Habshan,12.875,17.75923285650139
2024-03-06,EAD_Habshan,13.625,13.369137854784572
2024-03-07,EAD_Habshan,13.041666666666666,17.671186875729536
2024-03-08,EAD_Habshan,11.083333333333334,15.649897249914156
2024-03-10,EAD_Habshan,9.083333333333334,13.665200145646228
2024-03-11,EAD_Habshan,9.75,11.356082500923204
2024-03-12,EAD_Habshan,19.75,12.750514786102032
2024-03-13,EAD_Habshan,12.041666666666666,16.837723264247597
2024-03-15,EAD_Habshan,24.916666666666668,15.103592079514254
2024-03-16,EAD_Habshan,23.291666666666668,23.353795662146187
2024-03-17,EAD_Habshan,26.75,21.44342324824501
2024-03-18,EAD_Habshan,19.0,22.026180891404987
2024-03-22,EAD_Habshan,19.958333333333332,18.899995911794317
2024-03-23,EAD_Habshan,20.541666666666668,23.68248733509537
2024-03-28,EAD_Habshan,15.375,20.569395680579312
2024-03-29,EAD_Habshan,14.958333333333334,16.598131774393437
2024-03-30,EAD_Habshan,15.458333333333334,14.087872390334837
2024-04-03,EAD_Habshan,13.541666666666666,16.095349382275106
2024-04-04,EAD_Habshan,15.083333333333334,17.902542918677337
2024-04-05,EAD_Habshan,11.916666666666666,16.262827389382785
2024-04-06,EAD_Habshan,12.5,15.002389198621584
2024-04-07,EAD_Habshan,9.916666666666666,14.361221365969671
2024-04-08,EAD_Habshan,12.791666666666666,15.812395691611883
2024-04-11,EAD_Habshan,11.75,16.91789640226034
2024-04-13,EAD_Habshan,8.833333333333334,17.52001454858699
2024-04-14,EAD_Habshan,6.333333333333333,11.866316176738254
2024-04-17,EAD_Habshan,13.25,12.018215200101736
2024-04-18,EAD_Habshan,21.291666666666668,17.69105823399411
2024-04-19,EAD_Habshan,18.208333333333332,18.03499453854264
2024-04-20,EAD_Habshan,17.416666666666668,16.649303490530446
2024-04-21,EAD_Habshan,20.708333333333332,17.079893660581302
2024-04-22,EAD_Habshan,21.166666666666668,20.90666152624951
2024-04-23,EAD_Habshan,33.833333333333336,26.856943156367684
2024-04-24,EAD_Habshan,22.166666666666668,32.65555771624757
2024-04-25,EAD_Habshan,22.375,25.272461344183967
2024-04-26,EAD_Habshan,18.375,20.763506613896226
2024-04-27,EAD_Habshan,17.458333333333332,19.612198602479726
2024-04-28,EAD_Habshan,21.083333333333332,21.372748371525372
2024-04-29,EAD_Habshan,21.291666666666668,21.850231276262146
2024-04-30,EAD_Habshan,30.0,26.41180381126914
2024-05-03,EAD_Habshan,25.291666666666668,23.82116011533662
2024-05-04,EAD_Habshan,30.291666666666668,22.91987538450373
2024-05-05,EAD_Habshan,32.75,31.097535995750416
2024-05-06,EAD_Habshan,32.5,25.767535030138298
2024-05-07,EAD_Habshan,39.083333333333336,33.56167344637515
2024-05-08,EAD_Habshan,46.916666666666664,39.87011967727224
2024-05-09,EAD_Habshan,36.041666666666664,44.569324845834366
2024-05-10,EAD_Habshan,39.208333333333336,35.4253828734792
2024-05-11,EAD_Habshan,29.583333333333332,37.725804970235465
2024-05-12,EAD_Habshan,35.708333333333336,31.78339527606972
2024-05-13,EAD_Habshan,34.166666666666664,34.43103793450882
2024-05-14,EAD_Habshan,41.0,35.77807912387845
2024-05-16,EAD_Habshan,32.75,37.33423347609855
2024-05-17,EAD_Habshan,28.583333333333332,36.89890377898964
2024-05-18,EAD_Habshan,33.708333333333336,31.514221099277705
2024-05-19,EAD_Habshan,30.916666666666668,37.76555311158242
2024-05-20,EAD_Habshan,20.583333333333332,34.211208985711245
2024-05-21,EAD_Habshan,21.625,26.802168407395666
2024-05-22,EAD_Habshan,20.125,29.945766627868057
2024-05-23,EAD_Habshan,22.833333333333332,25.214786925539485
2024-05-24,EAD_Habshan,21.708333333333332,29.996766224618934
2024-05-25,EAD_Habshan,23.708333333333332,30.946072827492376
2024-05-26,EAD_Habshan,20.375,25.577560794953897
2024-05-27,EAD_Habshan,20.791666666666668,28.269848561862435
2024-05-28,EAD_Habshan,17.291666666666668,24.18381472444535
2024-05-29,EAD_Habshan,12.26086956521739,21.978292838094912
2024-05-30,EAD_Habshan,17.0,17.14485096891677
2024-05-31,EAD_Habshan,17.416666666666668,23.014950898832563
2024-06-01,EAD_Habshan,23.625,16.155396483363514
2024-06-02,EAD_Habshan,23.291666666666668,24.400079162726076
2024-06-03,EAD_Habshan,14.208333333333334,25.486665056504144
2024-06-04,EAD_Habshan,17.875,17.046772135498767
2024-06-05,EAD_Habshan,15.625,16.94889691208571
2024-06-06,EAD_Habshan,18.0,14.93988707339042
2024-06-08,EAD_Habshan,27.958333333333332,20.381824302084095
2024-06-09,EAD_Habshan,53.69565217391305,27.78740751244312
2024-06-10,EAD_Habshan,41.083333333333336,41.26121463153852
2024-06-11,EAD_Habshan,27.708333333333332,36.48014546140756
2024-06-12,EAD_Habshan,37.5,39.43393361249328
2024-06-13,EAD_Habshan,20.25,37.17839988528262
2024-06-14,EAD_Habshan,16.166666666666668,21.887208289639275
2024-06-15,EAD_Habshan,20.625,19.333375573341595
2024-06-16,EAD_Habshan,26.166666666666668,23.264516144535005
2024-06-17,EAD_Habshan,34.708333333333336,30.096642561991573
2024-06-18,EAD_Habshan,30.666666666666668,36.41824010991997
2024-06-19,EAD_Habshan,34.666666666666664,30.844914826766974
2024-06-20,EAD_Habshan,32.0,28.62381595116818
2024-06-21,EAD_Habshan,35.666666666666664,30.31676319539068
2024-06-22,EAD_Habshan,39.541666666666664,39.55106385196365
2024-06-23,EAD_Habshan,42.708333333333336,42.18004109342222
2024-06-24,EAD_Habshan,36.541666666666664,42.323822790550615
2024-06-25,EAD_Habshan,32.333333333333336,41.47544068853035
2024-06-26,EAD_Habshan,34.869565217391305,33.0771074870077
2024-06-27,EAD_Habshan,28.166666666666668,36.76111065452008
2024-06-29,EAD_Habshan,39.25,30.475521866851285
2024-06-30,EAD_Habshan,38.458333333333336,36.67124449844821
2024-07-02,EAD_Habshan,35.333333333333336,36.92667591587632
2024-07-03,EAD_Habshan,42.54545454545455,46.04866983646674
2024-07-04,EAD_Habshan,38.333333333333336,42.06958800542595
2024-07-07,EAD_Habshan,38.333333333333336,43.215970648582605
2024-07-08,EAD_Habshan,49.583333333333336,58.6713695283765
2024-07-09,EAD_Habshan,45.5,45.859746670066166
2024-07-10,EAD_Habshan,44.416666666666664,47.083053460566234
2024-07-11,EAD_Habshan,45.041666666666664,42.044667721095486
2024-07-12,EAD_Habshan,39.625,47.5819889988884
2024-07-13,EAD_Habshan,33.0,37.25120963582965
2024-07-14,EAD_Habshan,42.875,33.19581337894533
2024-07-15,EAD_Habshan,37.708333333333336,38.27074826411874
2024-07-16,EAD_Habshan,40.833333333333336,46.97800914288289
2024-07-17,EAD_Habshan,42.291666666666664,74.7711530084675
2024-07-18,EAD_Habshan,34.583333333333336,42.48385329759503
2024-07-22,EAD_Habshan,29.708333333333332,35.246378745461335
2024-07-23,EAD_Habshan,27.708333333333332,31.274436731243338
2024-07-24,EAD_Habshan,27.434782608695652,30.922532982340172
2024-07-25,EAD_Habshan,26.458333333333332,29.454883115864316
2024-07-26,EAD_Habshan,23.833333333333332,29.00091820516517
2024-07-27,EAD_Habshan,19.833333333333332,32.68979270660059
2024-07-28,EAD_Habshan,35.21739130434783,35.786114974136076
2024-07-29,EAD_Habshan,26.583333333333332,30.231129214060328
2024-07-31,EAD_Habshan,40.791666666666664,28.206433997765934
2024-08-04,EAD_Habshan,24.166666666666668,38.64433187896975
2024-08-05,EAD_Habshan,17.375,26.409169808195415
2024-08-07,EAD_Habshan,20.166666666666668,21.204572068687416
2024-08-08,EAD_Habshan,25.416666666666668,40.03403658907756
2024-08-09,EAD_Habshan,28.958333333333332,28.07818931012016
2024-08-10,EAD_Habshan,34.75,31.706490087018143
2024-08-11,EAD_Habshan,17.75,33.54832112614851
2024-08-12,EAD_Habshan,23.125,25.556832606971266
2024-08-13,EAD_Habshan,14.125,27.185907007276004
2024-08-14,EAD_Habshan,15.875,24.08702733095541
2024-08-15,EAD_Habshan,18.208333333333332,22.470150954632025
2024-08-16,EAD_Habshan,25.458333333333332,20.24461886981938
2024-08-17,EAD_Habshan,66.625,28.301113340321102
2024-08-21,EAD_Habshan,21.25,49.636748255623665
2024-08-22,EAD_Habshan,46.625,23.57483259438665
2024-08-23,EAD_Habshan,57.04347826086956,39.87682100103024
2024-08-24,EAD_Habshan,45.916666666666664,48.40281514826031
2024-08-25,EAD_Habshan,43.666666666666664,56.24543742972214
