Date,StationName,PM10,PM10_pred,PM10_lgbm,PM10_xgb,PM10_cb
2024-05-05,EAD_Habshan,43.75,63.26768830597105,70.01503762880658,62.37643051147461,74.13370036657012
2024-05-06,EAD_Habshan,44.666666666666664,47.75111559425917,52.32850495212832,51.8510856628418,56.146557394118794
2024-05-07,EAD_Habshan,47.166666666666664,69.90730359653517,79.36076810519641,66.05039978027344,79.90774204680221
2024-05-08,EAD_Habshan,45.375,84.6769603465711,89.0513512862082,82.40718841552734,104.50881303561943
2024-05-09,EAD_Habshan,39.291666666666664,102.36175170891208,118.42967960572312,106.0082015991211,113.72064641588022
2024-05-10,EAD_Habshan,52.833333333333336,70.79604332321489,76.8336550123283,76.95559692382812,84.05206199769546
2024-05-11,EAD_Habshan,38.166666666666664,34.30355684364582,40.33547050704586,43.524864196777344,36.75583844481933
2024-05-12,EAD_Habshan,40.166666666666664,41.2533215395371,48.82444728027024,42.24921417236328,44.671882315353784
2024-05-13,EAD_Habshan,42.041666666666664,50.92396416311266,57.44625100066888,61.5591926574707,57.51813540372092
2024-05-14,EAD_Habshan,40.125,86.47106643770711,108.05000856526567,75.4104232788086,88.2751423792321
2024-05-16,EAD_Habshan,40.0,49.254208913180435,59.73305564998644,50.98957443237305,51.66880139978074
2024-05-17,EAD_Habshan,36.25,48.80322962609587,54.63466710446988,60.3237190246582,55.484628870260416
2024-05-18,EAD_Habshan,34.541666666666664,44.5984529694434,55.382322875913374,45.87953186035156,45.362029462165836
2024-05-19,EAD_Habshan,37.333333333333336,73.03556525016842,82.45283012715805,68.23469543457031,84.05958569295905
2024-05-20,EAD_Habshan,35.708333333333336,55.599656253644866,57.68327927063454,58.4787712097168,69.16023498735387
2024-05-21,EAD_Habshan,36.0,40.996038532273545,42.818464628520005,44.91223907470703,50.53877519410164
2024-05-22,EAD_Habshan,36.666666666666664,41.25764756929241,48.269662713051005,42.98229217529297,45.24355667164073
2024-05-23,EAD_Habshan,38.833333333333336,48.18563296827949,55.43227251607333,55.435604095458984,53.456062168380825
2024-05-24,EAD_Habshan,60.0,53.555420368895625,50.35283834152428,60.12977981567383,72.14103496156775
2024-05-25,EAD_Habshan,58.958333333333336,73.77250821177509,67.52366864413015,65.85990142822266,102.81718332320216
2024-05-26,EAD_Habshan,59.375,43.38924140524707,47.901558946883014,53.253379821777344,50.11913338727077
2024-05-27,EAD_Habshan,29.25,56.06341213032756,55.41718841754162,69.71360778808594,71.92572478499304
2024-05-28,EAD_Habshan,44.416666666666664,41.14771499988801,43.00744987377162,46.20648956298828,50.598064153952706
2024-05-29,EAD_Habshan,54.21739130434783,40.3671831231694,43.06054380110914,45.96730041503906,48.61309034075154
2024-05-30,EAD_Habshan,59.0,37.2613150810199,43.04386065479794,46.957977294921875,40.809305925640615
2024-05-31,EAD_Habshan,61.958333333333336,49.88059222104209,59.0905810177274,63.41036605834961,52.92266075877
2024-06-01,EAD_Habshan,60.416666666666664,37.51921409021334,38.404323728430604,55.07731246948242,45.97823489317541
2024-06-02,EAD_Habshan,87.66666666666667,59.915439832652886,63.12666757284131,70.95030212402344,72.78698777792405
2024-06-03,EAD_Habshan,86.54166666666667,71.72477017036721,76.21199544623491,81.93682861328125,86.65123425121809
2024-06-04,EAD_Habshan,60.583333333333336,55.94662612025334,60.33288544249172,65.05621337890625,66.5128698170759
2024-06-05,EAD_Habshan,48.375,41.84576406557916,45.767819924323554,52.96690368652344,48.686458585980844
2024-06-06,EAD_Habshan,52.21052631578947,43.4164708018291,48.22690287606209,49.57548141479492,50.12662106152016
2024-06-08,EAD_Habshan,77.16666666666667,49.378954742742096,53.355312332171344,61.36155700683594,58.266877720744645
2024-06-09,EAD_Habshan,224.2173913043478,82.45767241967833,85.99537228008708,94.93058776855469,101.3658612157626
2024-06-10,EAD_Habshan,109.91666666666667,121.44164723410736,131.79662940020552,157.00721740722656,142.08106063514305
2024-06-11,EAD_Habshan,47.75,76.27761157687624,78.41377533166674,100.13228607177734,94.02698303152015
2024-06-12,EAD_Habshan,292.45454545454544,92.00206020801954,109.75443263534623,107.09983825683594,97.5301396023402
2024-06-13,EAD_Habshan,158.45833333333334,172.70251005747312,208.25748566099284,178.6500244140625,182.38948992441132
2024-06-14,EAD_Habshan,103.54166666666667,96.39011045386562,111.61799862101692,119.71794128417969,105.33522648497457
2024-06-15,EAD_Habshan,122.04166666666667,108.4472314099734,127.92615402552607,143.2525634765625,115.16910327065845
2024-06-16,EAD_Habshan,129.41666666666666,110.60926750198186,131.82671453463607,137.8685760498047,116.63291306279868
2024-06-17,EAD_Habshan,135.41666666666666,108.50237390989804,121.72687744059223,121.85442352294922,124.0206052602559
2024-06-18,EAD_Habshan,98.75,101.9291246637134,113.18972893301157,125.63011932373047,116.8901833197102
2024-06-19,EAD_Habshan,110.5,78.36453805652829,94.38609358117806,88.70587158203125,82.2796433283343
2024-06-20,EAD_Habshan,109.33333333333333,87.46131158346205,103.53662337921754,89.6143798828125,94.62483908914894
2024-06-21,EAD_Habshan,116.95833333333333,95.56774531869877,118.10306922662781,102.62040710449219,97.43436524206217
2024-06-22,EAD_Habshan,122.125,117.53304102019491,137.26215633862438,133.30105590820312,128.177126111025
2024-06-23,EAD_Habshan,146.25,129.56082870985384,157.8680709929592,150.7332763671875,133.62783102163363
2024-06-24,EAD_Habshan,138.25,107.09837199523281,122.16472649275396,135.27944946289062,118.92098085739542
2024-06-25,EAD_Habshan,109.08333333333333,128.75159670370084,153.30325837432557,129.79754638671875,138.45584119383162
2024-06-26,EAD_Habshan,171.47826086956522,99.340995084333,116.77202916105776,102.76837158203125,108.31708467285917
2024-06-27,EAD_Habshan,116.33333333333333,137.8047467133671,159.79843825720002,136.1689453125,153.21532674409326
2024-06-29,EAD_Habshan,147.91666666666666,102.94869192001467,118.70686053354173,111.34313201904297,114.431821464585
2024-06-30,EAD_Habshan,178.45833333333334,105.38186155704776,113.64398100510437,130.12342834472656,124.61482660987576
2024-07-02,EAD_Habshan,144.95833333333334,101.15287792866556,111.00185464568723,121.02745056152344,117.78714795893262
2024-07-03,EAD_Habshan,286.95454545454544,180.17781084587713,204.7578744126533,229.87490844726562,200.70482271184514
2024-07-04,EAD_Habshan,231.16666666666666,177.9584292872536,184.9367547228506,195.9485626220703,220.18359383840533
2024-07-07,EAD_Habshan,135.58333333333334,137.98859157299412,151.12517495390213,169.84915161132812,160.60510584662796
2024-07-08,EAD_Habshan,151.41666666666666,174.51111911589214,197.5759890915873,233.74517822265625,194.30768534089418
2024-07-09,EAD_Habshan,149.125,124.89385899193852,138.74322354902932,159.01589965820312,142.736690309184
2024-07-10,EAD_Habshan,248.0,141.54887437364485,158.7375696643523,176.30084228515625,160.41684395219977
2024-07-11,EAD_Habshan,166.54166666666666,168.4942169303978,190.59998950978732,200.15432739257812,189.9044615854503
2024-07-12,EAD_Habshan,182.33333333333334,144.21712735885473,168.85767503864702,154.24464416503906,157.55322755850813
2024-07-13,EAD_Habshan,133.0,127.19163569529907,152.91378961937318,152.08001708984375,133.1619912025905
2024-07-14,EAD_Habshan,139.5,130.479548349721,158.46149147724472,149.822265625,135.32803566280856
2024-07-15,EAD_Habshan,148.04166666666666,122.01147917436886,139.25423247044787,135.17510986328125,136.95185747117623
2024-07-16,EAD_Habshan,149.70833333333334,138.15960653088902,152.21487862260904,159.80899047851562,160.64070230332857
2024-07-17,EAD_Habshan,141.375,233.16888057372725,283.3705021520514,254.93020629882812,242.63263444090077
2024-07-18,EAD_Habshan,115.0,132.9187818336699,154.02566443591047,145.38449096679688,146.7434100313169
2024-07-22,EAD_Habshan,103.41666666666667,136.77430803577178,159.01433684742148,153.51251220703125,150.09162479399794
2024-07-23,EAD_Habshan,114.125,103.56683951183041,114.54530717386203,114.26573181152344,120.39278524521083
2024-07-24,EAD_Habshan,127.91304347826087,88.73331531868872,99.7224818428996,96.56819915771484,101.49286487538899
2024-07-25,EAD_Habshan,132.54166666666666,91.3220480286057,98.1401600242614,110.12926483154297,108.59596305223116
2024-07-26,EAD_Habshan,100.45833333333333,99.48454602103232,114.85262874372948,134.56741333007812,108.19586885364724
2024-07-27,EAD_Habshan,117.08333333333333,131.2724222692538,154.79281065104044,145.97569274902344,141.73200162541315
2024-07-28,EAD_Habshan,307.95652173913044,194.25956397621113,222.01606874338395,224.71087646484375,216.89313806450247
2024-07-29,EAD_Habshan,177.95833333333334,165.0248536307084,174.98105595045965,193.0093231201172,199.34608111593815
2024-07-31,EAD_Habshan,273.5416666666667,151.57076458334646,178.3052768033629,174.13833618164062,163.65157674682723
2024-08-04,EAD_Habshan,190.25,200.88272962022623,217.83001185029536,231.13438415527344,237.55802416647845
2024-08-05,EAD_Habshan,78.16666666666667,127.83325696118308,142.08407218225062,142.6946258544922,147.66921513347356
2024-08-07,EAD_Habshan,83.79166666666667,94.21746876173523,94.77241982043451,105.2376480102539,119.98924973525638
2024-08-08,EAD_Habshan,104.29166666666667,177.81987667943835,213.1909138770201,185.0304718017578,189.0888927856384
2024-08-09,EAD_Habshan,176.29166666666666,128.5971180903256,141.15853441393364,146.87693786621094,150.2639831152501
2024-08-10,EAD_Habshan,198.79166666666666,143.88642777675116,163.87738941088307,177.12261962890625,160.41668045888918
2024-08-11,EAD_Habshan,116.75,137.9919756263309,158.93872930296212,159.40185546875,152.72409890394363
2024-08-12,EAD_Habshan,144.29166666666666,137.12790734954217,160.6971975958156,149.3011016845703,149.43583828634928
2024-08-13,EAD_Habshan,87.5,119.89555296862167,132.76470322323337,144.81814575195312,138.15114632828207
2024-08-14,EAD_Habshan,92.375,115.50686392165534,136.27895083803656,121.19837951660156,125.22953636487878
2024-08-15,EAD_Habshan,103.08333333333333,106.01847648769365,120.05582127992469,124.47726440429688,119.48530387726325
2024-08-16,EAD_Habshan,86.375,96.94172820503421,111.50854909075342,107.77384948730469,107.82016545183356
2024-08-17,EAD_Habshan,101.91666666666667,106.05026997665163,123.68829248367294,111.91470336914062,116.53391308760958
2024-08-21,EAD_Habshan,146.20833333333334,106.01356225351617,117.18574925331801,110.5894546508789,123.83657043460643
2024-08-22,EAD_Habshan,83.29166666666667,102.57379174643859,114.8189416636765,118.95085144042969,117.22395482832867
2024-08-23,EAD_Habshan,82.30434782608695,88.70559650319024,103.28499297429785,93.85714721679688,97.65698457431131
2024-08-24,EAD_Habshan,117.125,102.60808871957667,122.81244096229146,101.94185638427734,109.76094004034623
2024-08-25,EAD_Habshan,109.0,143.75524975617955,164.96280055524568,158.1954803466797,160.43874374175613
2024-08-26,EAD_Habshan,96.58333333333333,113.16354732003649,136.85437473791916,142.74075317382812,116.9636357612326
2024-08-27,EAD_Habshan,97.25,95.18902668147285,116.83015920799212,99.88360595703125,98.14278866761961
2024-08-28,EAD_Habshan,88.08695652173913,97.80854132795653,114.2241528755715,109.61663055419922,106.78591086872551
2024-08-29,EAD_Habshan,81.08333333333333,84.15830268805138,97.5807837864164,93.19087219238281,92.76935695406122
2024-08-30,EAD_Habshan,105.20833333333333,77.45956533634622,86.3017468911989,90.68030548095703,88.91759056263538
2024-08-31,EAD_Habshan,77.54166666666667,89.47275175179996,96.6129189537492,105.17741394042969,106.10742007969716
2024-09-01,EAD_Habshan,241.83333333333334,93.728408044822,108.66379005466203,112.28351593017578,102.62581952346251
2024-09-02,EAD_Habshan,143.41666666666666,117.12637535726418,138.3992119589219,127.18763732910156,126.39528650775762
2024-09-03,EAD_Habshan,143.70833333333334,122.29815840162458,139.16542927653046,135.06016540527344,137.7753172694291
2024-09-04,EAD_Habshan,117.58333333333333,112.05401473728551,123.74209037776197,129.4210662841797,129.9889419217958
2024-09-05,EAD_Habshan,127.70833333333333,105.27891429783261,120.54392920901302,118.5208511352539,117.58781828064761
2024-09-06,EAD_Habshan,95.65217391304348,101.90011218628854,117.80340398045152,108.37784576416016,113.07579766913575
2024-09-08,EAD_Habshan,86.75,92.1386700195172,99.08573080905406,117.88897705078125,108.93030016591788
2024-09-09,EAD_Habshan,78.79166666666667,86.8075751137124,98.19735344909185,98.32963562011719,98.25636930429994
2024-09-10,EAD_Habshan,63.47826086956522,75.77718813897299,87.74912383501155,96.97913360595703,82.58246030934103
2024-09-11,EAD_Habshan,69.375,61.816447356818706,68.89913263218685,67.82046508789062,71.31684621657271
2024-09-12,EAD_Habshan,73.25,61.503828192804846,66.28780685055965,78.89512634277344,72.54742259897753
2024-09-13,EAD_Habshan,84.45833333333333,70.83003489835968,79.18303067395999,85.76747131347656,80.77627016987508
2024-09-14,EAD_Habshan,84.33333333333333,65.72245989132149,71.5174562025088,79.27869415283203,77.17095328946988
2024-09-15,EAD_Habshan,66.75,79.87596745518823,92.05067605810598,90.63671112060547,88.50312412000399
2024-09-16,EAD_Habshan,100.95833333333333,77.81600511297964,95.92903725898864,88.61824798583984,79.19130878107606
2024-09-17,EAD_Habshan,74.625,75.220246647487,86.49285281996573,86.50650024414062,83.46768550170903
2024-09-18,EAD_Habshan,71.875,75.74286991529391,88.59294968694631,92.07562255859375,81.95705620608273
2024-09-19,EAD_Habshan,66.54166666666667,73.75937580408676,88.51288733515717,83.68480682373047,77.79717876111363
2024-09-20,EAD_Habshan,45.458333333333336,62.73874616831405,75.51031482336,70.50039672851562,65.98758018429156
2024-09-21,EAD_Habshan,40.958333333333336,44.41595797406423,48.17288873256318,56.373443603515625,52.11602069519692
2024-09-22,EAD_Habshan,51.625,50.13847761679834,59.21082789923097,55.665931701660156,54.07099114685703
2024-09-23,EAD_Habshan,51.958333333333336,55.41484943183785,65.01292769379633,63.642478942871094,60.06156197026391
2024-09-25,EAD_Habshan,53.625,54.819916622389705,60.79489504311079,63.89955139160156,63.28290398404683
2024-09-26,EAD_Habshan,83.125,50.08842652905757,52.78029027030755,65.85758972167969,60.307485149093544
2024-09-27,EAD_Habshan,66.625,51.57394613462712,56.46416250733743,60.54729080200195,60.32191020696304
2024-09-28,EAD_Habshan,68.04166666666667,58.576430717239234,64.8408177383026,63.735450744628906,68.12609677194041
2024-09-29,EAD_Habshan,88.25,63.85517172973653,69.41332443309477,83.57149505615234,74.51947217365638
2024-09-30,EAD_Habshan,85.66666666666667,86.69987040734259,92.14360233517418,106.5682144165039,104.08856115772626
2024-10-01,EAD_Habshan,127.20833333333333,76.2877469835505,87.17706505411314,83.42420196533203,85.6165031326133
2024-10-04,EAD_Habshan,81.29166666666667,76.10885749105547,91.27920396296808,81.21707153320312,80.75767842250475
2024-10-05,EAD_Habshan,128.04166666666666,65.85371994990669,74.29360329186123,72.51644897460938,74.9471833538992
2024-10-06,EAD_Habshan,73.04166666666667,75.33143477033151,76.02588276905728,93.1878662109375,94.91813595011517
2024-10-07,EAD_Habshan,69.54166666666667,73.20309334038576,79.75235124941541,92.34123229980469,85.50917422281505
2024-10-08,EAD_Habshan,103.875,59.79915990075091,65.70740747462582,70.62678527832031,69.6328287251001
2024-10-09,EAD_Habshan,93.83333333333333,80.90844278423299,93.10053065527222,86.71662902832031,90.22430480648924
2024-10-10,EAD_Habshan,72.0,72.88149811043938,81.0940184088123,85.98433685302734,83.73026258606312
2024-10-11,EAD_Habshan,63.5,63.196706714347435,67.5965952655708,78.47825622558594,75.33475767269479
2024-10-12,EAD_Habshan,68.58333333333333,58.85785661093914,71.74238195680331,72.4753646850586,60.3732655480876
2024-10-13,EAD_Habshan,71.33333333333333,54.64020560428695,62.57660710580907,66.39550018310547,60.63266232743462
2024-10-14,EAD_Habshan,70.625,56.32850326841904,63.504907658369284,71.97398376464844,63.339118756322996
2024-10-15,EAD_Habshan,245.79166666666666,73.19033866758159,87.28517277914554,84.94497680664062,77.65017394091103
2024-10-16,EAD_Habshan,81.5,113.8185794211081,129.44453074643758,120.76646423339844,128.7139982121511
2024-10-17,EAD_Habshan,77.29166666666667,76.16437585009584,91.40472755521347,100.55319213867188,79.1566707797391
2024-10-18,EAD_Habshan,51.625,74.79478394727758,93.12329452359369,94.19567108154297,74.3437262417198
2024-10-19,EAD_Habshan,57.583333333333336,56.23068998570135,61.630553986259066,67.05670166015625,65.60168804057872
2024-10-20,EAD_Habshan,64.0,56.286507067126735,62.61781991064337,69.82405853271484,64.4059875377584
2024-10-21,EAD_Habshan,72.79166666666667,58.02266516208009,65.77763514915642,69.31037139892578,65.23555132748524
2024-10-22,EAD_Habshan,78.20833333333333,68.41470418156962,77.66412331766114,79.97731018066406,76.93701198479249
2024-10-23,EAD_Habshan,85.95833333333333,72.80606693784081,82.30292108134886,85.19530487060547,82.25321850066996
2024-10-25,EAD_Habshan,93.41666666666667,69.89217013211147,82.41820258291688,76.85958099365234,75.55116416372215
2024-10-26,EAD_Habshan,53.875,66.67556566575334,72.12371753199928,71.72431945800781,79.49175917652377
2024-10-27,EAD_Habshan,32.083333333333336,55.5609058185258,59.852906005497005,67.46605682373047,65.89001567696624
2024-10-28,EAD_Habshan,55.5,52.753823338748,61.94821066023897,62.0778923034668,56.99230805968779
2024-10-29,EAD_Habshan,56.833333333333336,64.34729628958587,78.86604078038744,79.44010162353516,65.49801547382124
2024-10-30,EAD_Habshan,40.875,47.45481338220724,52.696120978507984,61.52518844604492,54.196398506250944
2024-10-31,EAD_Habshan,58.0,37.366549485386884,44.808694703168996,43.763221740722656,39.35864389871446
2024-11-01,EAD_Habshan,72.45833333333333,41.33231673601554,49.2888010112066,49.886383056640625,43.71710029787715
2024-11-02,EAD_Habshan,78.41666666666667,53.19400888545907,63.12980123951042,58.982845306396484,57.02156675709658
2024-11-03,EAD_Habshan,60.75,59.192056743151724,64.22169204137111,63.316810607910156,70.38858191986107
2024-11-05,EAD_Habshan,71.125,49.28002660587691,53.91164733989626,64.38654327392578,57.14697046266947
2024-11-06,EAD_Habshan,72.0,57.09965808066798,68.23028035009514,65.19520568847656,60.527837950616885
2024-11-07,EAD_Habshan,75.41666666666667,61.87583305130274,71.61711388007997,71.4053955078125,68.12358212015442
2024-11-08,EAD_Habshan,68.125,60.83251960975804,69.4737846442511,70.47749328613281,68.00121292607511
2024-11-09,EAD_Habshan,84.66666666666667,57.437558633221116,64.22427350978752,63.2078742980957,66.02207008699395
2024-11-10,EAD_Habshan,79.95,61.41179578354483,68.15009263343813,69.54939270019531,71.0045294108883
2024-11-11,EAD_Habshan,81.70833333333333,69.5869608503151,80.76809378548678,75.4690170288086,76.754042889071
2024-11-12,EAD_Habshan,85.83333333333333,67.77414217285003,82.07378865057636,74.01287841796875,70.89374050872419
2024-11-13,EAD_Habshan,82.58333333333333,62.70563915410616,72.94892522707494,63.71605682373047,69.33544718400066
2024-11-14,EAD_Habshan,89.5,64.63656367099205,70.3250524445509,70.53414154052734,76.52346763457345
2024-11-15,EAD_Habshan,78.375,65.08415266881534,76.54172083191212,70.67101287841797,70.66333729389521
2024-11-16,EAD_Habshan,73.5,59.492960810813855,71.6424310928135,58.97565460205078,63.184253548103264
2024-11-17,EAD_Habshan,123.30434782608695,67.28698004165304,73.99177670881178,80.01416015625,78.23740702576677
2024-11-18,EAD_Habshan,83.875,69.32052026244043,71.45603239798665,77.75312805175781,86.33312441837647
2024-11-19,EAD_Habshan,79.83333333333333,65.99329402113071,73.388072153191,69.9884262084961,76.5184918918946
2024-11-20,EAD_Habshan,82.125,56.844038950483935,61.552741800632845,64.62767028808594,67.41830756256549
2024-11-21,EAD_Habshan,84.375,62.33224117609997,70.742432433194,70.62275695800781,70.30564453355437
2024-11-22,EAD_Habshan,83.5,63.554131503044076,71.23495895446796,74.89768981933594,72.44566538299895
2024-11-23,EAD_Habshan,79.83333333333333,70.7249780265338,75.56839732572767,82.79169464111328,84.80983201316974
2024-11-25,EAD_Habshan,70.75,59.03076348571051,64.1945630144746,64.65432739257812,69.9064035714716
2024-11-26,EAD_Habshan,73.41666666666667,57.59782510292843,66.73295128159714,74.49382019042969,62.67796321078367
2024-11-27,EAD_Habshan,51.0,60.811336710428634,70.24867528087901,74.13716125488281,66.77774835379589
2024-11-28,EAD_Habshan,51.82608695652174,59.68456796998153,66.49674485869966,74.30364990234375,68.15896057452024
2024-11-29,EAD_Habshan,47.5,58.945090124561084,65.91784824192933,75.49845886230469,66.86573352688063
2024-11-30,EAD_Habshan,39.916666666666664,57.1776968928945,64.10651836729302,65.16474914550781,65.34455092927756
2024-12-01,EAD_Habshan,38.69565217391305,46.30260400825239,51.523376270105786,48.81572341918945,53.689449037398305
2024-12-03,EAD_Habshan,43.083333333333336,31.046647485094137,31.868869589124788,42.17443084716797,38.235332747982596
2024-12-04,EAD_Habshan,36.04347826086956,29.583174953028717,32.59177698280849,36.512962341308594,34.24626608284839
2024-12-05,EAD_Habshan,24.125,29.053356025852523,30.791312981367476,32.14631652832031,35.30387066643412
2024-12-06,EAD_Habshan,41.375,27.16925156262812,29.41343302938422,27.108909606933594,32.56832743336106
2024-12-07,EAD_Habshan,58.0,42.543559195306955,48.597958308822456,47.740074157714844,47.68719286063542
2024-12-08,EAD_Habshan,41.375,36.654648697842504,40.896043326746835,42.29864501953125,42.0887158565409
2024-12-09,EAD_Habshan,45.458333333333336,24.75121570957048,24.416372451825325,34.35761260986328,31.540696417885457
2024-12-10,EAD_Habshan,56.869565217391305,38.99533454894508,41.823485605987585,49.48697280883789,46.28893499834676
2024-12-11,EAD_Habshan,30.125,51.67856187483693,56.690852662245476,61.94181823730469,60.2133820458084
2024-12-12,EAD_Habshan,17.791666666666668,36.572718394566124,37.868102241189526,41.207984924316406,45.3667986110769
2024-12-13,EAD_Habshan,34.56521739130435,32.382475720605385,35.73747505494651,34.59351348876953,37.857480955848146
2024-12-14,EAD_Habshan,50.708333333333336,41.30801326607917,46.70280718009944,47.384132385253906,46.760418510405685
2024-12-16,EAD_Habshan,212.33333333333334,47.728042349242116,55.153806261782414,49.022972106933594,53.157803741547895
2024-12-18,EAD_Habshan,66.625,84.78474117860526,93.91424571154947,69.55905151367188,100.39201358804183
2024-12-19,EAD_Habshan,42.041666666666664,42.62672595897159,50.45871431927874,47.589630126953125,45.82236468950164
2024-12-20,EAD_Habshan,38.125,29.73699273652577,35.6050610370222,26.866180419921875,32.0515591310501
2024-12-21,EAD_Habshan,30.833333333333332,35.289467376030245,41.68530857799085,41.27482604980469,37.886824876937425
2024-12-23,EAD_Habshan,57.625,30.722355614824686,33.805216469999436,44.932395935058594,35.02986523063582
2024-12-24,EAD_Habshan,48.166666666666664,42.17186780349994,47.34910914393173,61.26169967651367,47.041892839076056
2024-12-25,EAD_Habshan,38.65217391304348,40.741249315182934,46.702746640753276,50.21732711791992,45.113720854050996
2024-12-26,EAD_Habshan,39.875,37.240809316862354,41.87416779536106,41.481719970703125,42.521354877905736
2024-12-27,EAD_Habshan,37.541666666666664,32.26667038649445,36.61921504837076,33.63831329345703,36.66006268161165
2024-12-28,EAD_Habshan,45.458333333333336,32.79350844431153,35.19420333201821,38.01398468017578,39.20766820967114
2024-12-29,EAD_Habshan,46.541666666666664,36.448770278936735,39.245577266852514,43.275733947753906,43.34378821713726
2024-01-01,EAD_HamdanStreet,60.458333333333336,57.99346200072368,59.47324353423845,68.12554931640625,72.32331885860616
2024-01-02,EAD_HamdanStreet,67.70833333333333,52.9076708647699,58.5332751764778,64.73136901855469,60.98196784802196
2024-01-04,EAD_HamdanStreet,71.58333333333333,68.38481119454175,84.62054060738592,88.46253967285156,68.36790792305453
2024-01-06,EAD_HamdanStreet,62.333333333333336,41.95019287332518,48.0721316504061,60.37582778930664,45.75269564856454
2024-01-08,EAD_HamdanStreet,92.625,46.86183081581359,56.41000629157063,57.2899284362793,48.90819214144873
2024-01-09,EAD_HamdanStreet,107.20833333333333,57.13297230258549,68.03035559772168,66.9930419921875,60.68618442993842
2024-01-10,EAD_HamdanStreet,77.08333333333333,72.50597650882817,88.17563667451245,101.98184204101562,73.53838005387738
2024-01-11,EAD_HamdanStreet,73.875,58.073918830443006,68.58382833425925,70.96731567382812,62.082609736667465
2024-01-12,EAD_HamdanStreet,77.54166666666667,64.54611777883594,75.9639936374541,78.20704650878906,69.34653757654412
2024-01-13,EAD_HamdanStreet,72.875,70.08750781165618,81.9222771080345,85.38844299316406,75.88837470706473
2024-01-14,EAD_HamdanStreet,73.41666666666667,66.69478499145178,76.74078720180508,77.8792495727539,73.858416671919
2024-01-15,EAD_HamdanStreet,167.5,64.72978958289372,71.18284315837643,74.34400939941406,75.4798482011227
2024-01-16,EAD_HamdanStreet,78.625,106.22147898320016,118.57163685293743,125.17131042480469,121.59652805073047
2024-01-19,EAD_HamdanStreet,114.41666666666667,70.52729908288782,79.47521499969052,85.45622253417969,79.72019149802361
2024-01-20,EAD_HamdanStreet,72.70833333333333,101.6199458022372,108.08758057230234,128.1662139892578,121.62570092699893
2024-01-21,EAD_HamdanStreet,84.75,61.36093882453188,69.00280208863927,81.37452697753906,68.94479364470925
2024-01-22,EAD_HamdanStreet,83.04166666666667,73.50758750652153,87.33427239324553,89.90752410888672,77.97551469865022
2024-01-23,EAD_HamdanStreet,88.16666666666667,70.36299309949322,82.3156717845715,89.08903503417969,75.82827051250382
2024-01-24,EAD_HamdanStreet,89.125,88.94522487154848,102.45794150121019,96.77174377441406,98.93972652725259
2024-01-25,EAD_HamdanStreet,86.04166666666667,92.08022256103807,103.86671766246695,104.17732238769531,104.56237592324273
2024-01-27,EAD_HamdanStreet,256.17391304347825,108.55380467187058,106.82285128819629,104.54051208496094,142.27678417664845
2024-01-29,EAD_HamdanStreet,72.625,156.10249999295766,181.4712515536703,185.75161743164062,170.438800056679
2024-02-09,EAD_HamdanStreet,28.833333333333332,54.42452821636799,65.8744923731763,70.02903747558594,56.10021083032113
2024-02-10,EAD_HamdanStreet,13.625,48.38069354008443,52.53416594226456,50.23887634277344,57.6185218676345
2024-02-13,EAD_HamdanStreet,20.583333333333332,49.12287552393606,53.408629834124746,56.2079963684082,57.99504538047952
2024-02-14,EAD_HamdanStreet,41.541666666666664,62.592677529615045,74.03244632961085,66.94755554199219,67.57290245108739
2024-02-15,EAD_HamdanStreet,93.70833333333333,63.83166360181541,70.48394012112045,72.65309143066406,74.16426939470347
2024-02-16,EAD_HamdanStreet,120.25,93.87248141425464,103.96810172199385,115.58857727050781,107.97202707109295
2024-02-18,EAD_HamdanStreet,64.54166666666667,85.51828562818989,104.39939594496252,124.33903503417969,85.94471156932343
2024-02-20,EAD_HamdanStreet,29.708333333333332,61.715846324757564,69.97489437397174,84.89727783203125,68.44903852246591
2024-02-21,EAD_HamdanStreet,25.5,42.21903944206374,50.41164008834656,42.41346740722656,45.28702493525731
2024-02-22,EAD_HamdanStreet,32.083333333333336,35.21745079135418,45.24326461609728,37.030548095703125,34.072417398435306
2024-02-24,EAD_HamdanStreet,28.291666666666668,48.99576854299695,56.96973946469495,50.65372848510742,54.1481195119137
2024-02-27,EAD_HamdanStreet,44.875,34.5752058840524,43.55148315942776,28.514633178710938,35.071147196296806
2024-03-01,EAD_HamdanStreet,97.875,48.18343075559387,60.86724618854681,50.32781219482422,47.78429005251944
2024-03-03,EAD_HamdanStreet,112.08333333333333,58.55644709123653,60.43683335707121,77.0398178100586,71.90988509136801
2024-03-06,EAD_HamdanStreet,107.25,78.14121898584276,85.0571125241265,83.66993713378906,92.59038591717581
2024-03-08,EAD_HamdanStreet,117.83333333333333,94.7695017640796,113.51509036616737,114.5230484008789,99.6005647558213
2024-03-10,EAD_HamdanStreet,90.79166666666667,96.50130821863604,111.3988171815541,109.59381866455078,106.69498367774518
2024-03-11,EAD_HamdanStreet,109.79166666666667,88.9610655383107,108.54993598849174,101.83270263671875,91.73610988485736
2024-03-12,EAD_HamdanStreet,128.875,82.69414330354746,96.93540969318204,98.39118957519531,89.41333907309874
2024-03-13,EAD_HamdanStreet,101.95833333333333,113.84040243294262,131.89876847851716,119.19882202148438,126.14860746672475
