Date,StationName,PM25,PM25_pred,PM25_lgbm,PM25_xgb,PM25_cb
2024-11-26,EAD_HamdanStreet,37.0,28.585105933181524,31.750786057475924,40.225135803222656,33.20264987611166
2024-11-27,EAD_HamdanStreet,38.30434782608695,32.58636391214307,33.603049940357344,38.11027145385742,36.972369545147544
2024-11-28,EAD_HamdanStreet,34.04347826086956,31.422026512931517,31.349672446847052,38.65616989135742,38.58255206882171
2024-11-29,EAD_HamdanStreet,22.125,27.689712852622435,29.09091611473399,31.356748580932617,30.429550752653615
2024-12-02,EAD_HamdanStreet,25.416666666666668,21.009740337222986,23.197002350185606,23.617855072021484,21.957216983384367
2024-12-03,EAD_HamdanStreet,31.583333333333332,22.279952556997873,24.00682264779767,23.899038314819336,23.362129615138723
2024-12-04,EAD_HamdanStreet,17.52173913043478,26.44910210037397,28.128309539607105,26.689674377441406,26.732811655020797
2024-12-05,EAD_HamdanStreet,43.375,20.349956554765782,21.812153602517334,26.35607147216797,24.480270278313515
2024-12-06,EAD_HamdanStreet,39.791666666666664,38.29047466794151,40.672284888229974,41.07648849487305,38.78691961275585
2024-12-07,EAD_HamdanStreet,35.5,32.50403915776023,35.83960273547697,37.43360900878906,32.822100953664744
2024-12-08,EAD_HamdanStreet,43.5,28.81342184673258,31.050474179230317,35.10453414916992,31.75054203798078
2024-12-09,EAD_HamdanStreet,27.863636363636363,32.85259531387487,34.205320512015945,36.76395797729492,35.74172386098955
2024-12-11,EAD_HamdanStreet,21.458333333333332,26.57122704461576,29.06449939334625,34.245914459228516,29.94821889064872
2024-12-12,EAD_HamdanStreet,21.818181818181817,21.53025507296186,23.583359234383323,27.766128540039062,24.832589991734658
2024-12-13,EAD_HamdanStreet,28.52173913043478,27.82842783690112,31.555698686998667,31.136699676513672,26.625097650478573
2024-12-14,EAD_HamdanStreet,10.0,28.693202595613347,31.23025026881704,29.202613830566406,27.729101261489163
2024-12-16,EAD_HamdanStreet,65.75,20.008796291608064,22.496662303573554,17.5599308013916,17.495473611133978
2024-12-19,EAD_HamdanStreet,94.0,26.969153714874643,28.612252496155126,29.79488754272461,28.833467313701192
2024-12-20,EAD_HamdanStreet,21.083333333333332,39.80034028354606,41.26805653920449,55.50544738769531,49.38719379390787
2024-12-21,EAD_HamdanStreet,57.208333333333336,25.192220758753674,26.00868891738672,23.37212371826172,25.657101905593926
2024-12-24,EAD_HamdanStreet,16.833333333333332,49.674964609152354,53.39929186317541,61.16399383544922,53.009250055304875
2024-12-25,EAD_HamdanStreet,15.0,23.25288398793105,24.969275702721433,24.09906768798828,23.880639488391697
2024-12-27,EAD_HamdanStreet,24.166666666666668,20.239759721930188,19.718193346124732,19.561647415161133,23.595573904697446
2024-12-28,EAD_HamdanStreet,42.708333333333336,28.496971699479687,29.602656249115416,26.85672378540039,28.55791564294987
2024-01-01,EAD_KhadijaSchool,8.208333333333334,23.729962658032616,24.533357312577134,22.592239379882812,24.640361880066802
2024-01-02,EAD_KhadijaSchool,26.958333333333332,14.727026952782914,17.20391169585911,19.471832275390625,16.563729590180873
2024-01-04,EAD_KhadijaSchool,42.166666666666664,23.68313168226584,24.961762863032604,24.950590133666992,25.255903977158155
2024-01-06,EAD_KhadijaSchool,33.0,23.307396970924753,24.586609123270676,29.511865615844727,27.806613641876304
2024-01-08,EAD_KhadijaSchool,39.875,28.777706407615845,31.878800423025414,35.3880729675293,30.519163232604917
2024-01-09,EAD_KhadijaSchool,33.25,24.873273994206713,24.069186226105302,27.881866455078125,30.798491446845794
2024-01-10,EAD_KhadijaSchool,34.791666666666664,26.815323515654995,28.3471875344056,30.266555786132812,29.230343823129196
2024-01-11,EAD_KhadijaSchool,40.791666666666664,31.99110244977537,33.01844515660335,31.50009536743164,32.80840670907114
2024-01-12,EAD_KhadijaSchool,22.833333333333332,38.21789481110008,40.22418419764866,38.61056137084961,37.9008083770159
2024-01-13,EAD_KhadijaSchool,25.625,28.568307132384007,30.60368152857328,32.32880783081055,30.334410641999682
2024-01-14,EAD_KhadijaSchool,25.625,31.6602695593689,32.98254785344357,31.481098175048828,32.194015036762785
2024-01-15,EAD_KhadijaSchool,22.958333333333332,32.930875914201906,35.20132253093494,32.207435607910156,31.604525528527603
2024-01-16,EAD_KhadijaSchool,29.75,32.741653901611244,35.49525651232467,33.338905334472656,31.425119870018
2024-01-20,EAD_KhadijaSchool,16.625,27.527464789603865,29.889032706051477,29.4139347076416,27.676198816197147
2024-01-21,EAD_KhadijaSchool,21.708333333333332,20.077875874038533,23.225106440155326,23.32481575012207,19.877731646017786
2024-01-22,EAD_KhadijaSchool,18.083333333333332,25.55791422768155,28.022593469955787,24.91751480102539,24.073639353567366
2024-01-23,EAD_KhadijaSchool,20.041666666666668,24.385133028028292,26.08022984573128,22.808914184570312,23.59726568867297
2024-01-24,EAD_KhadijaSchool,20.0,22.087815509478403,22.928932772574843,23.96847152709961,24.74745542657201
2024-01-25,EAD_KhadijaSchool,20.708333333333332,28.720491418444386,31.982254781049402,35.70838928222656,30.4286411754383
2024-01-27,EAD_KhadijaSchool,19.083333333333332,27.795409454844503,29.919518236865006,29.715557098388672,28.340951201446103
2024-01-29,EAD_KhadijaSchool,14.333333333333334,25.84249663072152,29.436071958380072,26.708663940429688,23.43617842952814
2024-02-09,EAD_KhadijaSchool,7.416666666666667,17.470481933005786,21.336258523796516,17.51666259765625,14.260908364176341
2024-02-10,EAD_KhadijaSchool,5.5,16.798871941139854,19.02585335449977,16.39866065979004,15.961707894050587
2024-02-13,EAD_KhadijaSchool,9.541666666666666,16.57564939933769,20.28621144764801,24.903043746948242,18.528943998786353
2024-02-15,EAD_KhadijaSchool,8.25,17.580803807581333,21.882257858329837,29.436384201049805,20.660856606914606
2024-02-16,EAD_KhadijaSchool,9.708333333333334,9.906798761771164,16.587875723393008,27.269393920898438,12.540116366472823
2024-02-19,EAD_KhadijaSchool,8.25,13.210399732341127,20.75175206618316,30.488933563232422,14.368144758810445
2024-02-20,EAD_KhadijaSchool,9.708333333333334,9.617905488017813,17.935040959339947,29.2779541015625,10.992372636832055
2024-02-21,EAD_KhadijaSchool,8.5,6.734839446021169,13.302135244065544,22.45169448852539,8.621365028820847
2024-02-22,EAD_KhadijaSchool,8.458333333333334,8.260229526683693,14.898899053980367,25.47710418701172,10.898574082342424
2024-02-23,EAD_KhadijaSchool,8.875,9.536398195397638,15.822255196461583,28.272415161132812,13.621408378192136
2024-02-24,EAD_KhadijaSchool,8.125,13.994601420263178,19.294305352180537,29.178815841674805,17.495226097467096
2024-02-25,EAD_KhadijaSchool,9.041666666666666,11.934481454488582,19.426278594043055,36.31690216064453,17.39428273183591
2024-02-27,EAD_KhadijaSchool,7.7727272727272725,9.475835384018394,16.32833094067459,24.693622589111328,10.571007923078788
2024-03-02,EAD_KhadijaSchool,9.625,7.787858309826422,13.94528073539204,21.288982391357422,9.005125328250713
2024-03-03,EAD_KhadijaSchool,10.166666666666666,14.384332437545396,19.907781631019848,25.902271270751953,15.350810332856575
2024-03-06,EAD_KhadijaSchool,10.916666666666666,11.185243136726893,17.213641880247653,25.759929656982422,13.196694236614931
2024-03-08,EAD_KhadijaSchool,11.958333333333334,9.157970945976487,15.016779181588099,33.749061584472656,17.398359700847397
2024-03-10,EAD_KhadijaSchool,11.583333333333334,12.585066754744423,15.316391608050743,26.20767593383789,19.298674182023305
2024-03-11,EAD_KhadijaSchool,10.791666666666666,13.721597723289694,20.06181373392962,34.31642150878906,18.760432626405475
2024-03-12,EAD_KhadijaSchool,10.333333333333334,10.895455047481217,17.40473167512431,26.495113372802734,12.746769763426581
2024-03-13,EAD_KhadijaSchool,10.666666666666666,17.81864010903744,21.908995963117935,31.9898681640625,22.604293982807228
2024-03-14,EAD_KhadijaSchool,8.458333333333334,16.04244191551649,22.119974323072835,31.066509246826172,18.172393619899157
2024-03-15,EAD_KhadijaSchool,9.666666666666666,14.148379650642648,18.69689448953041,27.967243194580078,18.042934640889285
2024-03-18,EAD_KhadijaSchool,90.54166666666667,20.938446431181674,25.496092245265398,30.442686080932617,22.168623370800724
2024-03-28,EAD_KhadijaSchool,27.583333333333332,25.988511047178335,31.28625027369021,39.20844268798828,28.160025466805443
2024-03-29,EAD_KhadijaSchool,32.375,18.99812876967554,24.160753485829247,23.063297271728516,16.06671062766751
2024-03-30,EAD_KhadijaSchool,39.166666666666664,25.313494025159766,29.15099532768379,40.46889877319336,30.980976008623486
2024-04-03,EAD_KhadijaSchool,69.66666666666667,36.94181134749004,37.89016089748513,42.13414764404297,41.179507984371995
2024-04-04,EAD_KhadijaSchool,64.33333333333333,47.671957604111,48.30257607980704,53.04047393798828,52.371491029839014
2024-04-05,EAD_KhadijaSchool,48.625,58.36859931791324,63.8388165899149,61.78571319580078,54.00359897251218
2024-04-06,EAD_KhadijaSchool,38.958333333333336,47.64818192859394,49.1070430828663,47.201229095458984,47.57832227361416
2024-04-18,EAD_KhadijaSchool,29.791666666666668,51.661484731166546,50.791574237620566,47.296958923339844,52.949365635887446
2024-04-19,EAD_KhadijaSchool,35.291666666666664,37.53074149013219,37.615351428771945,38.61891174316406,40.715621666575466
2024-04-20,EAD_KhadijaSchool,34.041666666666664,36.284764191752814,36.40840950804028,38.02741241455078,39.812057814438106
2024-04-21,EAD_KhadijaSchool,40.208333333333336,33.9942294862264,35.4090110810198,35.903656005859375,35.58284471910574
2024-04-23,EAD_KhadijaSchool,24.458333333333332,50.84629190284907,54.20731397877515,57.703636169433594,52.005065837572545
2024-04-24,EAD_KhadijaSchool,34.291666666666664,28.565840898727323,29.34197920157821,27.60495948791504,29.5561941691764
2024-04-25,EAD_KhadijaSchool,67.70833333333333,35.88617524881502,34.89395573200341,32.27321243286133,38.038106845650596
2024-04-26,EAD_KhadijaSchool,31.25,44.31630484273239,44.859204658990585,45.39973831176758,46.66772077848157
2024-04-27,EAD_KhadijaSchool,28.125,35.672211253865875,36.7507356913553,36.70431900024414,37.25687888899384
2024-04-28,EAD_KhadijaSchool,30.666666666666668,49.781905512932255,51.115958063624404,40.78667068481445,44.8224819292272
2024-04-29,EAD_KhadijaSchool,60.791666666666664,39.47372237978341,39.81041288245151,37.633243560791016,40.49363811143576
2024-04-30,EAD_KhadijaSchool,66.375,53.23179012725346,52.50777304585298,50.65638732910156,55.32250505683708
2024-05-04,EAD_KhadijaSchool,7.041666666666667,48.52376415722035,52.318465927556545,51.12669372558594,46.50211623105992
2024-05-06,EAD_KhadijaSchool,31.291666666666668,26.82032313698446,30.889835633441024,27.909950256347656,23.769467866259816
2024-05-07,EAD_KhadijaSchool,51.625,53.793598135071925,56.43371575640454,54.24154281616211,52.27282385647817
2024-05-08,EAD_KhadijaSchool,34.916666666666664,44.74326615833225,43.378652362652005,43.958900451660156,49.041041653309584
2024-05-09,EAD_KhadijaSchool,25.75,33.38467678304134,32.42312371093105,33.24161911010742,37.57656072405697
2024-05-10,EAD_KhadijaSchool,18.958333333333332,27.530835518460886,30.318078971260135,25.25775909423828,24.53522698579485
2024-05-11,EAD_KhadijaSchool,22.375,31.91766768278285,33.9105026536888,31.129352569580078,31.01228529937927
2024-05-12,EAD_KhadijaSchool,37.041666666666664,42.63519663135547,45.319383549585154,38.48152542114258,38.478068432079766
2024-05-13,EAD_KhadijaSchool,41.291666666666664,37.128761076193854,37.46155854775764,37.28456115722656,39.36962339865071
2024-05-14,EAD_KhadijaSchool,42.208333333333336,40.84224877584127,41.42947752454281,39.09822082519531,41.49825987750897
2024-05-18,EAD_KhadijaSchool,25.291666666666668,39.445175256805925,36.3793130794545,39.58830642700195,47.094084046889165
2024-05-19,EAD_KhadijaSchool,37.166666666666664,29.476137937954206,27.029631235893337,28.16899299621582,35.41481913286554
2024-05-20,EAD_KhadijaSchool,36.041666666666664,34.26035506257701,35.96436476060746,31.963747024536133,32.89213166926648
2024-05-21,EAD_KhadijaSchool,36.916666666666664,40.36429421550331,42.159744105371026,41.88429641723633,41.022071675865064
2024-05-22,EAD_KhadijaSchool,28.5,40.196365405906235,40.20624089652568,40.237056732177734,42.8433736509559
2024-05-23,EAD_KhadijaSchool,35.791666666666664,38.47018415396046,38.29573300776983,38.77268981933594,41.59205991354883
2024-05-24,EAD_KhadijaSchool,7.25,35.10786940770359,38.19934684549775,36.21725082397461,33.51933781149116
2024-05-25,EAD_KhadijaSchool,10.958333333333334,20.276805871747978,21.277207842853674,19.330446243286133,21.03349683451593
2024-05-26,EAD_KhadijaSchool,13.416666666666666,33.60067452972994,33.519796292582335,30.21562957763672,34.458883634577354
2024-05-27,EAD_KhadijaSchool,11.833333333333334,27.30384984929093,30.450543256134953,30.147769927978516,26.763815232899915
2024-05-28,EAD_KhadijaSchool,13.083333333333334,20.994105486354933,25.334228425990624,24.805091857910156,19.20254383740521
2024-05-29,EAD_KhadijaSchool,12.68421052631579,29.08156667898883,33.29239451832626,25.820209503173828,23.19697467715664
2024-05-30,EAD_KhadijaSchool,17.041666666666668,25.665712590802567,33.055781289675174,31.303329467773438,19.99989550377765
2024-05-31,EAD_KhadijaSchool,42.27272727272727,27.005293241504468,36.02684261992137,38.389503479003906,22.10636549457531
2024-06-01,EAD_KhadijaSchool,79.58333333333333,37.25571580492614,40.57482466067713,42.22321701049805,37.555390149531625
2024-06-03,EAD_KhadijaSchool,38.916666666666664,48.88997261891441,53.719213463877075,53.248069763183594,46.24352723123876
2024-06-04,EAD_KhadijaSchool,53.625,37.353055889410875,35.72590409299278,35.31160354614258,41.432210029590664
2024-06-05,EAD_KhadijaSchool,22.952380952380953,47.431519144846845,41.85360612655671,40.5377197265625,54.82952805960485
2024-06-06,EAD_KhadijaSchool,59.45,28.969516766872243,28.45810516119227,25.72052001953125,30.663937716265334
2024-06-07,EAD_KhadijaSchool,67.3529411764706,50.84777591909739,49.3643866141123,52.37718963623047,56.61905791908417
2024-06-08,EAD_KhadijaSchool,75.875,53.258181832176774,55.19724435557153,61.83100891113281,57.67768824641441
2024-06-09,EAD_KhadijaSchool,69.04347826086956,54.710763503957814,57.114939984062545,58.097328186035156,55.29452351595426
2024-06-12,EAD_KhadijaSchool,67.33333333333333,44.93648832806499,44.35584655894539,53.636253356933594,53.58812118752709
2024-06-13,EAD_KhadijaSchool,57.666666666666664,42.119686285716725,40.6788961264986,49.19038772583008,51.225857403931855
2024-06-14,EAD_KhadijaSchool,22.958333333333332,43.053831919262805,44.099261643267134,45.01372146606445,45.1362591910855
2024-06-15,EAD_KhadijaSchool,0.0,34.449967970541984,36.47709590704458,35.820953369140625,34.73181194856495
2024-06-16,EAD_KhadijaSchool,0.0,29.523510802351765,30.35503713647061,35.92262268066406,34.767673823305444
2024-06-17,EAD_KhadijaSchool,0.0,33.537092692399185,31.7737905226094,36.2183952331543,40.68373567866557
2024-06-18,EAD_KhadijaSchool,0.0,29.687707406043778,33.577565618574724,40.62299346923828,32.71162554833546
2024-06-21,EAD_KhadijaSchool,38.166666666666664,25.758601505164364,33.21523862551411,40.5216064453125,25.385785620820606
2024-06-22,EAD_KhadijaSchool,30.85,38.10681657636684,42.36017792921487,51.20273208618164,41.707725166819614
2024-06-23,EAD_KhadijaSchool,23.125,39.17939193084291,44.182794400831014,48.33695602416992,39.2317686534367
2024-06-24,EAD_KhadijaSchool,22.458333333333332,39.790834314351564,40.31788829464206,38.3989372253418,40.76659838228257
2024-06-26,EAD_KhadijaSchool,35.95652173913044,32.255993687636874,35.06516285442553,34.08698272705078,31.58746261832495
2024-06-27,EAD_KhadijaSchool,82.33333333333333,35.4284595387962,39.741515037848835,41.63715362548828,34.89523198029927
2024-06-28,EAD_KhadijaSchool,111.85,59.019121398103,61.93741159475669,58.25047302246094,56.258433145999845
2024-06-30,EAD_KhadijaSchool,107.83333333333333,48.14659266581346,44.94159205886214,53.42301940917969,58.933698801406834
2024-07-02,EAD_KhadijaSchool,66.16666666666667,64.02237722005268,61.005709804575574,57.926910400390625,67.55233075269231
2024-07-03,EAD_KhadijaSchool,70.16666666666667,53.72760744037595,51.71904610593963,46.720794677734375,55.24771983046244
2024-07-04,EAD_KhadijaSchool,38.5,58.17916760393779,59.907214801810575,76.99020385742188,68.92700996866009
2024-07-07,EAD_KhadijaSchool,64.66666666666667,39.97137355292707,39.817280468745516,48.21025466918945,47.73666873181616
2024-07-12,EAD_KhadijaSchool,77.04166666666667,68.6930296107178,75.69036336660935,77.91964721679688,65.17235969056303
2024-07-13,EAD_KhadijaSchool,70.85714285714286,63.80246394236768,69.00996714104703,65.86100769042969,58.97765352733797
2024-07-14,EAD_KhadijaSchool,88.54545454545455,74.190817946906,71.54638752900671,69.24479675292969,77.66052746510263
2024-07-22,EAD_KhadijaSchool,85.66666666666667,76.98767828475563,84.05849524875974,78.84127807617188,68.86801838400922
2024-07-23,EAD_KhadijaSchool,64.41666666666667,65.3813080805645,68.08302261240534,67.62893676757812,64.66304865790174
2024-07-25,EAD_KhadijaSchool,50.5,76.9944324065389,84.14451042961942,77.54679870605469,67.97745632796091
2024-07-26,EAD_KhadijaSchool,60.875,59.66602865545281,59.42017372242384,51.46917724609375,57.57203768404868
2024-07-27,EAD_KhadijaSchool,75.58333333333333,76.41728690131846,76.34745314926406,64.6991958618164,71.72005073039932
2024-07-29,EAD_KhadijaSchool,113.83333333333333,65.04880483293631,66.53530505071825,63.78874969482422,64.20724324722374
2024-08-05,EAD_KhadijaSchool,51.75,81.71716474096577,86.78665918335321,94.98429870605469,83.49418730834026
2024-08-11,EAD_KhadijaSchool,64.625,71.59275395856459,72.52668253232883,64.72579193115234,68.225886679159
2024-08-15,EAD_KhadijaSchool,72.41666666666667,75.00321491819763,77.67075824736764,74.86962890625,72.79425961412082
2024-08-23,EAD_KhadijaSchool,55.666666666666664,66.01029996998179,66.48985315670329,59.68559265136719,63.7717427361555
2024-08-24,EAD_KhadijaSchool,68.25,57.419959954077555,61.158390714596145,52.91630554199219,51.15651246856241
2024-08-25,EAD_KhadijaSchool,77.625,68.87949827857645,72.4908237074506,64.71621704101562,62.85916283624002
2024-08-26,EAD_KhadijaSchool,79.26086956521739,69.59777381355583,70.610688648946,67.39224243164062,68.89145980154967
2024-08-27,EAD_KhadijaSchool,101.73913043478261,74.63863475445571,75.07067528111193,76.47945404052734,77.1871074771459
2024-08-28,EAD_KhadijaSchool,58.76190476190476,84.51525511177292,86.97788585181375,86.4325942993164,83.71411347698805
2024-08-29,EAD_KhadijaSchool,120.95833333333333,71.6802474972175,71.39966117689502,65.6298828125,70.74242134303856
2024-08-31,EAD_KhadijaSchool,40.666666666666664,81.45807461401087,83.81205439201979,90.82369995117188,85.28276063301888
2024-09-02,EAD_KhadijaSchool,82.33333333333333,47.88652835050166,47.5077197127365,46.809364318847656,50.38622065324135
2024-09-03,EAD_KhadijaSchool,89.29166666666667,45.47184705671242,43.864564680194576,55.65746307373047,56.64111888857177
2024-09-04,EAD_KhadijaSchool,76.91666666666667,65.63720612451517,63.60953667159162,44.02537536621094,58.37523049057906
2024-09-05,EAD_KhadijaSchool,76.5,61.4962254260528,61.21308904081476,54.37045669555664,60.070050053061465
2024-09-06,EAD_KhadijaSchool,75.6086956521739,63.83864191217472,65.31617384053662,62.88642120361328,63.2107733314874
2024-09-08,EAD_KhadijaSchool,80.20833333333333,77.49168939344138,81.92024208419161,69.81874084472656,67.96218866193338
2024-09-09,EAD_KhadijaSchool,78.20833333333333,70.96105209282764,72.28866035778935,64.71978759765625,67.34235259559438
2024-09-11,EAD_KhadijaSchool,60.833333333333336,71.28566205313534,75.34613732332384,74.42784881591797,68.83514414181529
2024-09-12,EAD_KhadijaSchool,76.5,55.35657101231808,57.71232840952561,55.40733337402344,54.03445888484768
2024-09-13,EAD_KhadijaSchool,58.583333333333336,66.42991328168246,71.19223608980874,60.883914947509766,57.780705274812696
2024-09-14,EAD_KhadijaSchool,69.52173913043478,54.75287801742039,57.34784803812354,52.31563949584961,51.58326010985458
2024-09-15,EAD_KhadijaSchool,29.0,49.43971315203396,49.286874082367135,56.134613037109375,56.1552275229141
2024-09-16,EAD_KhadijaSchool,51.125,44.56500893432154,48.43357488673866,41.988990783691406,39.41569473456716
2024-09-17,EAD_KhadijaSchool,53.0,58.28573073826038,61.665284350898204,59.159393310546875,55.7680082626018
2024-09-18,EAD_KhadijaSchool,45.791666666666664,52.113371788153415,53.233857783208144,52.56748962402344,53.056105358823736
2024-09-19,EAD_KhadijaSchool,47.958333333333336,53.24485884021948,55.68412811670257,47.51606750488281,48.398006898914105
2024-09-21,EAD_KhadijaSchool,22.291666666666668,52.72980757841481,53.67412795158918,51.342525482177734,52.85636165402714
2024-09-22,EAD_KhadijaSchool,26.291666666666668,34.058499734739584,35.867476730350354,37.29100799560547,35.7973707086003
2024-09-23,EAD_KhadijaSchool,47.166666666666664,31.29392802069686,33.74688934765466,33.74259567260742,31.575619081942378
2024-09-25,EAD_KhadijaSchool,34.458333333333336,44.86272176906469,45.69530241162913,48.526432037353516,48.26921212008972
2024-09-26,EAD_KhadijaSchool,33.833333333333336,57.238312914025315,59.58705159709968,53.115028381347656,53.430346932852004
2024-09-29,EAD_KhadijaSchool,36.25,37.848699320886745,39.52773212639489,39.77083969116211,38.96670016674466
2024-10-01,EAD_KhadijaSchool,37.041666666666664,33.99597248685875,36.34650227674983,38.40008544921875,35.56101315432052
2024-10-04,EAD_KhadijaSchool,62.166666666666664,36.16543286099389,39.85074112128044,44.286590576171875,37.760034179566965
2024-10-05,EAD_KhadijaSchool,97.33333333333333,49.90156725613821,54.87335831626978,63.32025909423828,52.37497349643016
2024-10-06,EAD_KhadijaSchool,55.833333333333336,41.60061736125891,43.79503552200507,47.00094985961914,43.89797451474407
2024-10-07,EAD_KhadijaSchool,61.041666666666664,49.2126838281615,50.29905748536634,51.20979309082031,51.16438246131271
2024-10-08,EAD_KhadijaSchool,56.416666666666664,52.072982879995465,51.33689131192833,55.882652282714844,57.97856924572493
2024-10-09,EAD_KhadijaSchool,63.333333333333336,49.37640438074446,49.64814239977251,50.43342590332031,52.07530220815702
2024-10-10,EAD_KhadijaSchool,63.5,53.22133963512998,55.70993252080453,57.32146072387695,54.11317422063492
2024-10-11,EAD_KhadijaSchool,66.33333333333333,50.11728451195522,51.526411275358484,51.75503158569336,51.32609375103583
2024-10-12,EAD_KhadijaSchool,66.04166666666667,50.85554865099496,53.234298363097466,57.088890075683594,53.219522004904306
2024-10-13,EAD_KhadijaSchool,64.20833333333333,42.13677493233419,44.6843957363142,53.144081115722656,47.178927736264164
2024-10-14,EAD_KhadijaSchool,74.70833333333333,50.4465378001175,52.755554810134534,53.36613464355469,50.966782853339964
2024-10-15,EAD_KhadijaSchool,121.125,50.244679775760474,48.822251529721285,51.02095413208008,55.48100832352315
2024-10-16,EAD_KhadijaSchool,59.958333333333336,55.320200703883,55.61735029760262,51.44382858276367,54.974362251446024
2024-10-17,EAD_KhadijaSchool,50.875,54.61629267270172,48.39580491063325,45.004913330078125,61.33431436088325
2024-10-18,EAD_KhadijaSchool,51.458333333333336,47.96119233717263,47.05424478304414,53.77869415283203,55.387210997607156
2024-10-20,EAD_KhadijaSchool,71.54166666666667,56.65185584732118,58.07431408060441,55.1871337890625,55.910603678654994
2024-10-21,EAD_KhadijaSchool,87.33333333333333,73.06232101064461,73.26555925666362,84.55418395996094,81.71202792664162
2024-10-22,EAD_KhadijaSchool,76.79166666666667,73.92043046383198,78.02832538725089,76.03156280517578,70.74637584471671
2024-10-23,EAD_KhadijaSchool,81.41666666666667,70.13694137772283,75.26388238094373,74.65245056152344,66.80587281521555
2024-10-24,EAD_KhadijaSchool,73.04347826086956,61.024548324174646,64.62100333388652,66.8851318359375,61.071974918355316
2024-10-25,EAD_KhadijaSchool,73.20833333333333,56.06137476669453,59.06312411461206,59.741676330566406,55.84192781546377
2024-10-26,EAD_KhadijaSchool,67.79166666666667,56.956691489941406,61.65408407724565,60.702110290527344,54.04487423434489
2024-10-27,EAD_KhadijaSchool,56.416666666666664,35.60087325658394,36.110890568956464,49.9881477355957,46.00241266819663
2024-10-28,EAD_KhadijaSchool,54.291666666666664,40.396566901850434,43.22514111412787,43.986576080322266,40.62288214190376
2024-10-29,EAD_KhadijaSchool,62.791666666666664,47.96402831405517,50.51345066427341,46.18565368652344,45.35342091873682
2024-10-30,EAD_KhadijaSchool,55.833333333333336,51.60840487812374,54.627632717269876,53.48297119140625,50.355171380288155
2024-10-31,EAD_KhadijaSchool,65.33333333333333,54.07517597766074,54.18564233687166,55.233062744140625,57.02583598330827
2024-11-01,EAD_KhadijaSchool,73.20833333333333,59.26640023454288,61.56531606308984,60.12812042236328,58.46008242409515
2024-11-02,EAD_KhadijaSchool,84.375,59.76908874454611,60.942503839729675,71.01695251464844,66.90715498082835
2024-11-03,EAD_KhadijaSchool,66.5,68.80543792741476,71.95809227980074,75.80838012695312,70.13037063775612
2024-11-04,EAD_KhadijaSchool,76.20833333333333,72.55127770831547,74.99555018326954,83.3624038696289,77.212757244782
2024-11-05,EAD_KhadijaSchool,73.95833333333333,60.79530844745784,61.74343369991176,61.256317138671875,61.89561553223767
2024-11-06,EAD_KhadijaSchool,72.41666666666667,56.95847988358487,58.86435601789868,65.15743255615234,61.157558680475816
2024-11-07,EAD_KhadijaSchool,75.41666666666667,54.70569971041418,56.18107773644602,69.77832794189453,63.69507909915253
2024-11-08,EAD_KhadijaSchool,74.91666666666667,57.87413678398866,63.20496817425531,59.858909606933594,52.8918197341474
2024-11-09,EAD_KhadijaSchool,78.29166666666667,58.34125602468404,63.19113011000715,60.8069953918457,54.40801162224366
2024-11-10,EAD_KhadijaSchool,71.41666666666667,62.663761112674095,66.16906546092234,66.1001968383789,61.39934468353289
2024-11-11,EAD_KhadijaSchool,66.54166666666667,56.433726184032295,58.11124285759264,54.09728240966797,54.77073677266027
2024-11-12,EAD_KhadijaSchool,71.33333333333333,51.11964108011125,54.75709682217379,55.483428955078125,50.35554650225676
2024-11-13,EAD_KhadijaSchool,73.75,55.73444414622455,60.134950599807425,59.309181213378906,53.21482660618095
2024-11-14,EAD_KhadijaSchool,71.95833333333333,52.331869467982436,56.48386943716194,55.46778869628906,49.999036401286105
2024-11-15,EAD_KhadijaSchool,55.0,36.347985994190466,40.696348884576594,55.74238967895508,43.549356360007394
2024-11-16,EAD_KhadijaSchool,50.5,34.09187012747464,38.94144605005661,43.084163665771484,34.364990964206044
2024-11-17,EAD_KhadijaSchool,62.130434782608695,45.77870960832996,48.37963888351883,40.21342849731445,40.875095073930034
2024-11-18,EAD_KhadijaSchool,65.75,51.026626222801184,52.72283577574228,60.680519104003906,56.50686036219162
2024-11-19,EAD_KhadijaSchool,69.95833333333333,63.60637502391221,64.16453877843868,59.51213836669922,62.59594958542351
2024-11-20,EAD_KhadijaSchool,76.16666666666667,57.32800313861459,59.61187260369938,65.0120849609375,60.611166618150456
2024-11-21,EAD_KhadijaSchool,75.04166666666667,53.94742104856438,59.48265270430797,75.78743743896484,60.44467364463671
2024-11-22,EAD_KhadijaSchool,79.41666666666667,49.81912283347786,53.109955799838474,54.15367889404297,49.611786572046405
2024-11-23,EAD_KhadijaSchool,73.0,48.240032656375604,49.5942229728993,52.26971435546875,50.97917504869104
2024-11-25,EAD_KhadijaSchool,46.916666666666664,55.285628323409455,55.427711233488004,75.2528076171875,69.30110901584757
2024-11-26,EAD_KhadijaSchool,46.5,33.8192868548793,34.19493481408126,38.1286735534668,38.496648493212064
2024-11-27,EAD_KhadijaSchool,49.08695652173913,40.56787773729171,41.91781442850168,46.59397888183594,44.60398508724797
2024-11-28,EAD_KhadijaSchool,47.82608695652174,40.933460453419116,43.67861510952669,47.87443923950195,43.26924213904812
2024-11-29,EAD_KhadijaSchool,29.75,38.18897288862127,40.04556859859118,37.268218994140625,37.33489387142385
