Date,StationName,PM25,PM25_pred
2024-05-07,EAD_HamdanStreet,45.56521739130435,42.54455966108667
2024-05-08,EAD_HamdanStreet,78.71428571428571,40.58008140913657
2024-05-10,EAD_HamdanStreet,73.83333333333333,47.42930550588915
2024-05-11,EAD_HamdanStreet,44.25,58.13932209015318
2024-05-12,EAD_HamdanStreet,54.75,53.27185414937728
2024-05-13,EAD_HamdanStreet,50.791666666666664,49.74001405645647
2024-05-14,EAD_HamdanStreet,112.47619047619048,50.24015070447301
2024-05-17,EAD_HamdanStreet,32.25,61.52149257508458
2024-05-18,EAD_HamdanStreet,36.458333333333336,33.229251503056766
2024-05-19,EAD_HamdanStreet,51.125,37.0272432439932
2024-05-20,EAD_HamdanStreet,49.125,43.29422922142479
2024-05-21,EAD_HamdanStreet,56.09090909090909,49.5034355304911
2024-05-22,EAD_HamdanStreet,82.47058823529412,56.55701398967824
2024-05-23,EAD_HamdanStreet,58.375,61.12977195302309
2024-05-24,EAD_HamdanStreet,42.833333333333336,43.035381324097386
2024-05-25,EAD_HamdanStreet,42.916666666666664,40.98007484150909
2024-05-26,EAD_HamdanStreet,95.0,52.66174079751845
2024-05-27,EAD_HamdanStreet,55.833333333333336,59.87773979667754
2024-05-28,EAD_HamdanStreet,38.041666666666664,47.170965582114235
2024-05-29,EAD_HamdanStreet,67.33333333333333,43.890487210409766
2024-05-30,EAD_HamdanStreet,48.875,59.97389126073025
2024-05-31,EAD_HamdanStreet,76.91666666666667,51.16586566940495
2024-06-01,EAD_HamdanStreet,62.375,57.29784325902066
2024-06-03,EAD_HamdanStreet,20.833333333333332,54.806150522298026
2024-06-04,EAD_HamdanStreet,117.89473684210526,36.98223140085436
2024-06-05,EAD_HamdanStreet,111.43478260869566,64.29834015910782
2024-06-06,EAD_HamdanStreet,71.84210526315789,75.86593022463167
2024-06-07,EAD_HamdanStreet,80.82352941176471,58.25386297019726
2024-06-08,EAD_HamdanStreet,98.0909090909091,67.46148811071392
2024-06-09,EAD_HamdanStreet,55.82608695652174,79.60898299242902
2024-06-12,EAD_HamdanStreet,67.08333333333333,58.33803378668028
2024-06-13,EAD_HamdanStreet,59.5,56.45338780942406
2024-06-14,EAD_HamdanStreet,43.041666666666664,47.693734793766
2024-06-15,EAD_HamdanStreet,88.7,46.68049797556033
2024-06-16,EAD_HamdanStreet,51.541666666666664,63.525976450586384
2024-06-18,EAD_HamdanStreet,53.916666666666664,55.84135748965367
2024-06-20,EAD_HamdanStreet,67.875,55.82881357492411
2024-06-21,EAD_HamdanStreet,77.45833333333333,62.184198666562665
2024-06-22,EAD_HamdanStreet,83.58333333333333,67.16375715195784
2024-06-23,EAD_HamdanStreet,72.79166666666667,67.06745185643886
2024-06-26,EAD_HamdanStreet,48.130434782608695,58.14229455057727
2024-06-27,EAD_HamdanStreet,50.583333333333336,49.236520628751514
2024-06-28,EAD_HamdanStreet,60.458333333333336,54.63231740924981
2024-06-30,EAD_HamdanStreet,75.625,57.23137946326917
2024-07-02,EAD_HamdanStreet,67.33333333333333,65.24471192520991
2024-07-03,EAD_HamdanStreet,71.58333333333333,52.273134876645265
2024-07-04,EAD_HamdanStreet,29.25,59.764581957311364
2024-07-07,EAD_HamdanStreet,59.125,41.07322663279851
2024-07-12,EAD_HamdanStreet,55.208333333333336,61.830351455236716
2024-07-13,EAD_HamdanStreet,67.875,57.12577658793725
2024-07-14,EAD_HamdanStreet,70.66666666666667,63.17579664982438
2024-07-23,EAD_HamdanStreet,42.25,52.07650237872906
2024-07-25,EAD_HamdanStreet,44.416666666666664,42.14450693169537
2024-07-26,EAD_HamdanStreet,43.0,53.66410825738607
2024-08-05,EAD_HamdanStreet,31.166666666666668,42.465000730720064
2024-08-11,EAD_HamdanStreet,38.958333333333336,39.28029593090618
2024-08-12,EAD_HamdanStreet,45.541666666666664,49.48423179197
2024-08-14,EAD_HamdanStreet,46.75,53.143129435822075
2024-08-21,EAD_HamdanStreet,31.583333333333332,45.13483389451219
2024-08-23,EAD_HamdanStreet,33.166666666666664,33.76396563812672
2024-08-26,EAD_HamdanStreet,54.041666666666664,43.258049575064454
2024-08-27,EAD_HamdanStreet,72.5,51.648221846409086
2024-08-28,EAD_HamdanStreet,81.91304347826087,63.77932599495034
2024-08-29,EAD_HamdanStreet,83.375,61.581634785713476
2024-08-31,EAD_HamdanStreet,41.59090909090909,64.94452310942057
2024-09-01,EAD_HamdanStreet,53.958333333333336,34.90654849169798
2024-09-02,EAD_HamdanStreet,45.25,48.69402029203257
2024-09-04,EAD_HamdanStreet,32.916666666666664,40.20294567332311
2024-09-05,EAD_HamdanStreet,33.666666666666664,36.28143773373802
2024-09-06,EAD_HamdanStreet,50.47826086956522,33.35664589209862
2024-09-08,EAD_HamdanStreet,54.083333333333336,47.052217062614396
2024-09-09,EAD_HamdanStreet,44.458333333333336,47.08805862520448
2024-09-12,EAD_HamdanStreet,49.333333333333336,45.74869214868917
2024-09-13,EAD_HamdanStreet,38.0,47.60845313771355
2024-09-14,EAD_HamdanStreet,42.791666666666664,39.760503235875284
2024-09-15,EAD_HamdanStreet,52.208333333333336,39.92600320485034
2024-09-16,EAD_HamdanStreet,41.833333333333336,49.75325711583333
2024-09-17,EAD_HamdanStreet,45.666666666666664,39.252638508238135
2024-09-18,EAD_HamdanStreet,39.833333333333336,42.4984391091097
2024-09-19,EAD_HamdanStreet,45.0,38.39987663051106
2024-09-20,EAD_HamdanStreet,26.916666666666668,40.33302057702266
2024-09-21,EAD_HamdanStreet,26.166666666666668,33.212046571245104
2024-09-22,EAD_HamdanStreet,29.791666666666668,34.36030771542825
2024-09-23,EAD_HamdanStreet,32.458333333333336,34.56177879940178
2024-09-24,EAD_HamdanStreet,58.875,35.178619540093074
2024-09-25,EAD_HamdanStreet,50.291666666666664,42.87499894580822
2024-09-26,EAD_HamdanStreet,58.166666666666664,58.816488759775
2024-09-29,EAD_HamdanStreet,51.0,52.28670098891207
2024-10-01,EAD_HamdanStreet,30.416666666666668,48.14565512916489
2024-10-04,EAD_HamdanStreet,34.666666666666664,33.14973388437376
2024-10-05,EAD_HamdanStreet,35.083333333333336,47.92972990581191
2024-10-06,EAD_HamdanStreet,29.75,29.569590871323722
2024-10-07,EAD_HamdanStreet,29.291666666666668,32.92375985186224
2024-10-08,EAD_HamdanStreet,26.916666666666668,34.636654670713334
2024-10-09,EAD_HamdanStreet,29.833333333333332,31.4751013382372
2024-10-10,EAD_HamdanStreet,35.0,30.88650028738233
2024-10-11,EAD_HamdanStreet,51.25,32.389973697861286
2024-10-12,EAD_HamdanStreet,41.208333333333336,43.97311396215979
2024-10-13,EAD_HamdanStreet,41.0,33.97614587304123
2024-10-14,EAD_HamdanStreet,48.791666666666664,37.46362937019883
2024-10-15,EAD_HamdanStreet,60.041666666666664,50.25032862556409
2024-10-16,EAD_HamdanStreet,26.541666666666668,38.712779251617604
2024-10-17,EAD_HamdanStreet,18.625,30.915876569368276
2024-10-18,EAD_HamdanStreet,22.25,26.23812070184258
2024-10-19,EAD_HamdanStreet,29.875,28.359413130393822
2024-10-20,EAD_HamdanStreet,47.958333333333336,32.55086972915599
2024-10-21,EAD_HamdanStreet,53.25,46.564734205011575
2024-10-22,EAD_HamdanStreet,42.458333333333336,50.27152107514696
2024-10-23,EAD_HamdanStreet,40.625,46.099691965015765
2024-10-25,EAD_HamdanStreet,37.625,35.754416653556696
2024-10-26,EAD_HamdanStreet,31.666666666666668,31.919538593579613
2024-10-27,EAD_HamdanStreet,24.125,29.929146799406933
2024-10-28,EAD_HamdanStreet,26.291666666666668,25.67127986675288
2024-10-29,EAD_HamdanStreet,28.791666666666668,29.49117482667621
2024-10-30,EAD_HamdanStreet,24.958333333333332,30.199746397369278
2024-10-31,EAD_HamdanStreet,35.0,29.29737376706591
2024-11-01,EAD_HamdanStreet,46.083333333333336,34.619531421022245
2024-11-02,EAD_HamdanStreet,52.083333333333336,40.74306672154994
2024-11-03,EAD_HamdanStreet,33.833333333333336,48.839659302211814
2024-11-04,EAD_HamdanStreet,46.958333333333336,41.21288311582198
2024-11-05,EAD_HamdanStreet,44.583333333333336,45.58956663869422
2024-11-06,EAD_HamdanStreet,43.5,44.527783788510504
2024-11-07,EAD_HamdanStreet,44.666666666666664,41.94268672079833
2024-11-08,EAD_HamdanStreet,44.958333333333336,38.110008957950015
2024-11-09,EAD_HamdanStreet,45.708333333333336,40.70661013223724
2024-11-10,EAD_HamdanStreet,44.583333333333336,44.71038396205739
2024-11-11,EAD_HamdanStreet,40.708333333333336,41.89635581181043
2024-11-12,EAD_HamdanStreet,41.5,41.35746331464707
2024-11-13,EAD_HamdanStreet,46.833333333333336,39.64760423973053
2024-11-14,EAD_HamdanStreet,38.458333333333336,38.76417473472053
2024-11-15,EAD_HamdanStreet,28.5,30.794417052836007
2024-11-16,EAD_HamdanStreet,24.583333333333332,26.643627130903667
2024-11-17,EAD_HamdanStreet,31.26086956521739,28.392019734867723
2024-11-18,EAD_HamdanStreet,38.166666666666664,32.8840964777375
2024-11-19,EAD_HamdanStreet,76.45833333333333,40.82290566269865
2024-11-20,EAD_HamdanStreet,107.5909090909091,57.39815736956913
2024-11-21,EAD_HamdanStreet,102.56521739130434,62.52278126285878
2024-11-22,EAD_HamdanStreet,45.291666666666664,49.53677820394682
2024-11-23,EAD_HamdanStreet,41.5,35.14850066834482
2024-11-25,EAD_HamdanStreet,32.583333333333336,44.88239876820212
2024-11-26,EAD_HamdanStreet,37.0,36.01998953737849
2024-11-27,EAD_HamdanStreet,38.30434782608695,38.310121390681125
2024-11-28,EAD_HamdanStreet,34.04347826086956,37.76640325136732
2024-11-29,EAD_HamdanStreet,22.125,29.85657263456225
2024-12-02,EAD_HamdanStreet,25.416666666666668,24.98026914536643
2024-12-03,EAD_HamdanStreet,31.583333333333332,25.00286512761332
2024-12-04,EAD_HamdanStreet,17.52173913043478,28.406283951559292
2024-12-05,EAD_HamdanStreet,43.375,24.323377663600468
2024-12-06,EAD_HamdanStreet,39.791666666666664,40.41128678339238
2024-12-07,EAD_HamdanStreet,35.5,35.547442088712714
2024-12-08,EAD_HamdanStreet,43.5,33.094123497882904
2024-12-09,EAD_HamdanStreet,27.863636363636363,39.52914531758694
2024-12-11,EAD_HamdanStreet,21.458333333333332,30.15810425527017
2024-12-12,EAD_HamdanStreet,21.818181818181817,24.102539190930752
2024-12-13,EAD_HamdanStreet,28.52173913043478,26.74471894615876
2024-12-14,EAD_HamdanStreet,10.0,28.412488796161607
2024-12-16,EAD_HamdanStreet,65.75,19.866969279667057
2024-12-19,EAD_HamdanStreet,94.0,36.9202859316315
2024-12-20,EAD_HamdanStreet,21.083333333333332,52.67902879596052
2024-12-21,EAD_HamdanStreet,57.208333333333336,24.204311771909552
2024-12-24,EAD_HamdanStreet,16.833333333333332,54.410395107479594
2024-12-25,EAD_HamdanStreet,15.0,25.71904910260904
2024-12-27,EAD_HamdanStreet,24.166666666666668,21.84193161931368
2024-12-28,EAD_HamdanStreet,42.708333333333336,28.694345195735288
2024-01-01,EAD_KhadijaSchool,8.208333333333334,24.40661045384086
2024-01-02,EAD_KhadijaSchool,26.958333333333332,17.410687861171983
2024-01-04,EAD_KhadijaSchool,42.166666666666664,28.321810038152893
2024-01-06,EAD_KhadijaSchool,33.0,27.77231065701739
2024-01-08,EAD_KhadijaSchool,39.875,34.05926377982377
2024-01-09,EAD_KhadijaSchool,33.25,29.27619567664245
2024-01-10,EAD_KhadijaSchool,34.791666666666664,31.10717669338996
2024-01-11,EAD_KhadijaSchool,40.791666666666664,31.81072096607961
2024-01-12,EAD_KhadijaSchool,22.833333333333332,37.19982692564032
2024-01-13,EAD_KhadijaSchool,25.625,29.443967640498713
2024-01-14,EAD_KhadijaSchool,25.625,31.301460401901053
2024-01-15,EAD_KhadijaSchool,22.958333333333332,32.048340414297655
2024-01-16,EAD_KhadijaSchool,29.75,31.093980047578174
2024-01-20,EAD_KhadijaSchool,16.625,28.83783256183564
2024-01-21,EAD_KhadijaSchool,21.708333333333332,19.660914851422874
2024-01-22,EAD_KhadijaSchool,18.083333333333332,24.17081829534312
2024-01-23,EAD_KhadijaSchool,20.041666666666668,24.0474546537843
2024-01-24,EAD_KhadijaSchool,20.0,23.23567465788161
2024-01-25,EAD_KhadijaSchool,20.708333333333332,29.44560968132646
2024-01-27,EAD_KhadijaSchool,19.083333333333332,25.688012450240354
2024-01-29,EAD_KhadijaSchool,14.333333333333334,23.171532650942193
2024-02-09,EAD_KhadijaSchool,7.416666666666667,16.14059003952841
2024-02-10,EAD_KhadijaSchool,5.5,17.497998695445276
2024-02-13,EAD_KhadijaSchool,9.541666666666666,19.164917682727502
2024-02-15,EAD_KhadijaSchool,8.25,19.026398691308493
2024-02-16,EAD_KhadijaSchool,9.708333333333334,14.041912989577405
2024-02-19,EAD_KhadijaSchool,8.25,14.374420087262486
2024-02-20,EAD_KhadijaSchool,9.708333333333334,11.830847392473446
2024-02-21,EAD_KhadijaSchool,8.5,10.710648980958107
2024-02-22,EAD_KhadijaSchool,8.458333333333334,11.54404462798167
2024-02-23,EAD_KhadijaSchool,8.875,14.336216589948451
2024-02-24,EAD_KhadijaSchool,8.125,16.601003485025373
2024-02-25,EAD_KhadijaSchool,9.041666666666666,15.956803580991556
2024-02-27,EAD_KhadijaSchool,7.7727272727272725,10.831654240494327
2024-03-02,EAD_KhadijaSchool,9.625,9.20412569713315
2024-03-03,EAD_KhadijaSchool,10.166666666666666,10.463718536540185
2024-03-06,EAD_KhadijaSchool,10.916666666666666,13.216611333797221
2024-03-08,EAD_KhadijaSchool,11.958333333333334,17.751328253828994
2024-03-10,EAD_KhadijaSchool,11.583333333333334,16.099474229999494
2024-03-11,EAD_KhadijaSchool,10.791666666666666,17.77513546400539
2024-03-12,EAD_KhadijaSchool,10.333333333333334,12.778261116276521
2024-03-13,EAD_KhadijaSchool,10.666666666666666,16.339412224144123
2024-03-14,EAD_KhadijaSchool,8.458333333333334,16.394313128173565
2024-03-15,EAD_KhadijaSchool,9.666666666666666,16.418832433437593
2024-03-18,EAD_KhadijaSchool,90.54166666666667,17.110603893468618
2024-03-28,EAD_KhadijaSchool,27.583333333333332,41.20472282046272
2024-03-29,EAD_KhadijaSchool,32.375,22.19061479704568
2024-03-30,EAD_KhadijaSchool,39.166666666666664,36.29643130237005
2024-04-03,EAD_KhadijaSchool,69.66666666666667,38.27618088053163
2024-04-04,EAD_KhadijaSchool,64.33333333333333,53.91437341484699
2024-04-05,EAD_KhadijaSchool,48.625,55.782202127592164
2024-04-06,EAD_KhadijaSchool,38.958333333333336,47.298685432780566
2024-04-18,EAD_KhadijaSchool,29.791666666666668,51.31581092818893
2024-04-19,EAD_KhadijaSchool,35.291666666666664,38.83688961772618
2024-04-20,EAD_KhadijaSchool,34.041666666666664,39.215538435369375
2024-04-21,EAD_KhadijaSchool,40.208333333333336,36.79398450961127
2024-04-23,EAD_KhadijaSchool,24.458333333333332,50.904663003502684
2024-04-24,EAD_KhadijaSchool,34.291666666666664,28.114098250032647
2024-04-25,EAD_KhadijaSchool,67.70833333333333,38.95076332278735
2024-04-26,EAD_KhadijaSchool,31.25,49.488822297625696
2024-04-27,EAD_KhadijaSchool,28.125,38.31792001106221
2024-04-28,EAD_KhadijaSchool,30.666666666666668,41.53696962410566
2024-04-29,EAD_KhadijaSchool,60.791666666666664,38.53432503552323
2024-04-30,EAD_KhadijaSchool,66.375,57.561206819741045
2024-05-04,EAD_KhadijaSchool,7.041666666666667,55.795953357915415
2024-05-06,EAD_KhadijaSchool,31.291666666666668,26.624234505750266
2024-05-07,EAD_KhadijaSchool,51.625,44.764107441765034
2024-05-08,EAD_KhadijaSchool,34.916666666666664,44.27870606398571
2024-05-09,EAD_KhadijaSchool,25.75,33.466903592135196
2024-05-10,EAD_KhadijaSchool,18.958333333333332,27.42933460158817
2024-05-11,EAD_KhadijaSchool,22.375,34.996244551534375
2024-05-12,EAD_KhadijaSchool,37.041666666666664,40.264409868649246
2024-05-13,EAD_KhadijaSchool,41.291666666666664,36.673015817101195
2024-05-14,EAD_KhadijaSchool,42.208333333333336,42.675537066475876
2024-05-18,EAD_KhadijaSchool,25.291666666666668,42.84730757514775
2024-05-19,EAD_KhadijaSchool,37.166666666666664,30.1053849943132
2024-05-20,EAD_KhadijaSchool,36.041666666666664,34.89125984234196
2024-05-21,EAD_KhadijaSchool,36.916666666666664,40.014935765475045
2024-05-22,EAD_KhadijaSchool,28.5,43.95650786689779
2024-05-23,EAD_KhadijaSchool,35.791666666666664,37.17398587787359
2024-05-24,EAD_KhadijaSchool,7.25,35.01207191642185
2024-05-25,EAD_KhadijaSchool,10.958333333333334,20.044102905754368
2024-05-26,EAD_KhadijaSchool,13.416666666666666,28.379274661113996
2024-05-27,EAD_KhadijaSchool,11.833333333333334,23.856728043214783
2024-05-28,EAD_KhadijaSchool,13.083333333333334,20.372918225390073
2024-05-29,EAD_KhadijaSchool,12.68421052631579,26.790892353073442
2024-05-30,EAD_KhadijaSchool,17.041666666666668,22.00267610822248
2024-05-31,EAD_KhadijaSchool,42.27272727272727,28.1508105262868
2024-06-01,EAD_KhadijaSchool,79.58333333333333,36.70075807098853
2024-06-03,EAD_KhadijaSchool,38.916666666666664,52.182868366673105
2024-06-04,EAD_KhadijaSchool,53.625,43.82127553303941
2024-06-05,EAD_KhadijaSchool,22.952380952380953,48.01047020478713
2024-06-06,EAD_KhadijaSchool,59.45,32.39218276431642
2024-06-07,EAD_KhadijaSchool,67.3529411764706,50.860977261014575
2024-06-08,EAD_KhadijaSchool,75.875,56.15807909342218
2024-06-09,EAD_KhadijaSchool,69.04347826086956,63.54247156084748
2024-06-12,EAD_KhadijaSchool,67.33333333333333,56.742306416560425
2024-06-13,EAD_KhadijaSchool,57.666666666666664,49.19622561926094
2024-06-14,EAD_KhadijaSchool,22.958333333333332,45.85891351998658
2024-06-15,EAD_KhadijaSchool,0.0,37.64411781973768
2024-06-16,EAD_KhadijaSchool,0.0,29.25691302441162
2024-06-17,EAD_KhadijaSchool,0.0,30.34886824476734
2024-06-18,EAD_KhadijaSchool,0.0,28.173522361367162
2024-06-21,EAD_KhadijaSchool,38.166666666666664,25.078632004223852
2024-06-22,EAD_KhadijaSchool,30.85,41.31851426676498
2024-06-23,EAD_KhadijaSchool,23.125,37.814676942662665
2024-06-24,EAD_KhadijaSchool,22.458333333333332,34.13574841156079
2024-06-26,EAD_KhadijaSchool,35.95652173913044,28.491034674040694
2024-06-27,EAD_KhadijaSchool,82.33333333333333,35.587002950098395
2024-06-28,EAD_KhadijaSchool,111.85,58.520374113182996
2024-06-30,EAD_KhadijaSchool,107.83333333333333,57.76615143655066
2024-07-02,EAD_KhadijaSchool,66.16666666666667,63.91466153414018
2024-07-03,EAD_KhadijaSchool,70.16666666666667,50.18605663222083
2024-07-04,EAD_KhadijaSchool,38.5,63.100964224295566
2024-07-07,EAD_KhadijaSchool,64.66666666666667,48.91178120456642
2024-07-12,EAD_KhadijaSchool,77.04166666666667,71.41952762074813
2024-07-13,EAD_KhadijaSchool,70.85714285714286,62.41767771963646
2024-07-14,EAD_KhadijaSchool,88.54545454545455,65.32661356251819
2024-07-22,EAD_KhadijaSchool,85.66666666666667,66.43151336539061
2024-07-23,EAD_KhadijaSchool,64.41666666666667,66.85686098883704
2024-07-25,EAD_KhadijaSchool,50.5,72.93814611429944
2024-07-26,EAD_KhadijaSchool,60.875,53.364777844654654
2024-07-27,EAD_KhadijaSchool,75.58333333333333,63.83195911369464
2024-07-29,EAD_KhadijaSchool,113.83333333333333,63.086307897439134
2024-08-05,EAD_KhadijaSchool,51.75,86.59038745119055
2024-08-11,EAD_KhadijaSchool,64.625,58.439954464572715
2024-08-15,EAD_KhadijaSchool,72.41666666666667,68.8562035058489
2024-08-23,EAD_KhadijaSchool,55.666666666666664,65.0143467785698
2024-08-24,EAD_KhadijaSchool,68.25,55.04711121767497
2024-08-25,EAD_KhadijaSchool,77.625,65.14304030963272
2024-08-26,EAD_KhadijaSchool,79.26086956521739,66.94716230944877
2024-08-27,EAD_KhadijaSchool,101.73913043478261,67.19313352779066
2024-08-28,EAD_KhadijaSchool,58.76190476190476,84.31337841422146
2024-08-29,EAD_KhadijaSchool,120.95833333333333,61.18412712887186
2024-08-31,EAD_KhadijaSchool,40.666666666666664,90.76573179203514
2024-09-02,EAD_KhadijaSchool,82.33333333333333,50.22814706654212
2024-09-03,EAD_KhadijaSchool,89.29166666666667,67.49077827192237
2024-09-04,EAD_KhadijaSchool,76.91666666666667,68.00941557732762
2024-09-05,EAD_KhadijaSchool,76.5,68.58392669491
2024-09-06,EAD_KhadijaSchool,75.6086956521739,72.03680212393967
2024-09-08,EAD_KhadijaSchool,80.20833333333333,76.7326633245044
2024-09-09,EAD_KhadijaSchool,78.20833333333333,72.82389597693812
2024-09-11,EAD_KhadijaSchool,60.833333333333336,75.64960567571252
2024-09-12,EAD_KhadijaSchool,76.5,59.51967190318908
2024-09-13,EAD_KhadijaSchool,58.583333333333336,70.56709285637208
2024-09-14,EAD_KhadijaSchool,69.52173913043478,54.359071090921965
2024-09-15,EAD_KhadijaSchool,29.0,55.867420757147364
2024-09-16,EAD_KhadijaSchool,51.125,42.78485089936871
2024-09-17,EAD_KhadijaSchool,53.0,56.20073406798857
2024-09-18,EAD_KhadijaSchool,45.791666666666664,53.8139864345364
2024-09-19,EAD_KhadijaSchool,47.958333333333336,45.594583890478
2024-09-21,EAD_KhadijaSchool,22.291666666666668,53.004186554067736
2024-09-22,EAD_KhadijaSchool,26.291666666666668,37.13864952909138
2024-09-23,EAD_KhadijaSchool,47.166666666666664,33.10372154735865
2024-09-24,EAD_KhadijaSchool,53.458333333333336,44.64474656953614
2024-09-25,EAD_KhadijaSchool,34.458333333333336,47.20841937803593
2024-09-26,EAD_KhadijaSchool,33.833333333333336,48.58901838144041
2024-09-29,EAD_KhadijaSchool,36.25,39.632983411721064
2024-10-01,EAD_KhadijaSchool,37.041666666666664,35.13825419705355
2024-10-04,EAD_KhadijaSchool,62.166666666666664,40.938802790858446
2024-10-05,EAD_KhadijaSchool,97.33333333333333,56.30229463714106
2024-10-06,EAD_KhadijaSchool,55.833333333333336,54.260856586263635
2024-10-07,EAD_KhadijaSchool,61.041666666666664,46.86204357299827
2024-10-08,EAD_KhadijaSchool,56.416666666666664,57.92563741456248
2024-10-09,EAD_KhadijaSchool,63.333333333333336,52.874938640759446
2024-10-10,EAD_KhadijaSchool,63.5,54.79055722202039
2024-10-11,EAD_KhadijaSchool,66.33333333333333,51.86619577015147
2024-10-12,EAD_KhadijaSchool,66.04166666666667,60.03248287195276
2024-10-13,EAD_KhadijaSchool,64.20833333333333,48.47394853087937
2024-10-14,EAD_KhadijaSchool,74.70833333333333,58.52428285104629
2024-10-15,EAD_KhadijaSchool,121.125,60.02891046827999
2024-10-16,EAD_KhadijaSchool,59.958333333333336,75.69679734412038
2024-10-17,EAD_KhadijaSchool,50.875,53.85819048032836
2024-10-18,EAD_KhadijaSchool,51.458333333333336,51.26823932328239
2024-10-20,EAD_KhadijaSchool,71.54166666666667,54.278980596452925
2024-10-21,EAD_KhadijaSchool,87.33333333333333,68.30928406857811
2024-10-22,EAD_KhadijaSchool,76.79166666666667,71.71656196737763
2024-10-23,EAD_KhadijaSchool,81.41666666666667,75.16612923908257
2024-10-24,EAD_KhadijaSchool,73.04347826086956,71.14491825651164
2024-10-25,EAD_KhadijaSchool,73.20833333333333,64.9229993828246
2024-10-26,EAD_KhadijaSchool,67.79166666666667,63.64762110748437
2024-10-27,EAD_KhadijaSchool,56.416666666666664,51.968566787326935
2024-10-28,EAD_KhadijaSchool,54.291666666666664,44.714238091167694
2024-10-29,EAD_KhadijaSchool,62.791666666666664,45.824258188562105
2024-10-30,EAD_KhadijaSchool,55.833333333333336,55.22600041777366
2024-10-31,EAD_KhadijaSchool,65.33333333333333,55.19415691765756
2024-11-01,EAD_KhadijaSchool,73.20833333333333,61.858472366358725
2024-11-02,EAD_KhadijaSchool,84.375,66.84217367517793
2024-11-03,EAD_KhadijaSchool,66.5,68.67419212712743
2024-11-04,EAD_KhadijaSchool,76.20833333333333,67.27204968585522
2024-11-05,EAD_KhadijaSchool,73.95833333333333,61.33508598327422
2024-11-06,EAD_KhadijaSchool,72.41666666666667,62.97215307880392
2024-11-07,EAD_KhadijaSchool,75.41666666666667,62.21106944617858
2024-11-08,EAD_KhadijaSchool,74.91666666666667,61.55294762724494
2024-11-09,EAD_KhadijaSchool,78.29166666666667,62.36926402892786
2024-11-10,EAD_KhadijaSchool,71.41666666666667,68.15388213857274
2024-11-11,EAD_KhadijaSchool,66.54166666666667,63.101581094410754
2024-11-12,EAD_KhadijaSchool,71.33333333333333,57.25935852801149
2024-11-13,EAD_KhadijaSchool,73.75,58.84952235032828
2024-11-14,EAD_KhadijaSchool,71.95833333333333,58.16819875195946
2024-11-15,EAD_KhadijaSchool,55.0,55.44959530579251
2024-11-16,EAD_KhadijaSchool,50.5,43.598962226580014
2024-11-17,EAD_KhadijaSchool,62.130434782608695,43.704955207707755
2024-11-18,EAD_KhadijaSchool,65.75,54.1452457225743
2024-11-19,EAD_KhadijaSchool,69.95833333333333,65.68902374880321
2024-11-20,EAD_KhadijaSchool,76.16666666666667,63.91183543550976
2024-11-21,EAD_KhadijaSchool,75.04166666666667,62.27513083323907
2024-11-22,EAD_KhadijaSchool,79.41666666666667,59.22398381473682
2024-11-23,EAD_KhadijaSchool,73.0,56.96216893529407
2024-11-25,EAD_KhadijaSchool,46.916666666666664,65.38776939292794
2024-11-26,EAD_KhadijaSchool,46.5,45.501402287332255
2024-11-27,EAD_KhadijaSchool,49.08695652173913,47.7089152291483
2024-11-28,EAD_KhadijaSchool,47.82608695652174,46.97254739029482
2024-11-29,EAD_KhadijaSchool,29.75,38.34127566920843
2024-12-03,EAD_KhadijaSchool,36.25,29.01603962779803
2024-12-04,EAD_KhadijaSchool,29.08695652173913,33.45302729657842
2024-12-05,EAD_KhadijaSchool,25.666666666666668,33.24096307761331
2024-12-06,EAD_KhadijaSchool,45.375,31.750362043227238
2024-12-07,EAD_KhadijaSchool,47.56521739130435,38.951199693794216
2024-12-08,EAD_KhadijaSchool,38.791666666666664,43.224571256821086
2024-12-09,EAD_KhadijaSchool,34.166666666666664,40.27416081703626
2024-12-10,EAD_KhadijaSchool,44.78260869565217,32.38979906859915
2024-12-11,EAD_KhadijaSchool,36.583333333333336,44.55051101810805
2024-12-12,EAD_KhadijaSchool,11.625,38.42920533899103
2024-12-13,EAD_KhadijaSchool,28.0,21.04505463193966
2024-12-14,EAD_KhadijaSchool,48.541666666666664,29.501032606493187
2024-12-16,EAD_KhadijaSchool,109.875,38.25386856165606
2024-12-17,EAD_KhadijaSchool,110.58333333333333,55.08702437397263
2024-12-19,EAD_KhadijaSchool,33.291666666666664,47.340544987305655
2024-12-20,EAD_KhadijaSchool,34.708333333333336,36.02408821096642
2024-12-21,EAD_KhadijaSchool,30.708333333333332,41.14938695404377
2024-12-24,EAD_KhadijaSchool,49.833333333333336,41.16031943204916
2024-12-25,EAD_KhadijaSchool,48.73913043478261,46.299565829236
2024-12-27,EAD_KhadijaSchool,46.083333333333336,48.16942885225837
2024-12-28,EAD_KhadijaSchool,37.875,50.91753557534001
2024-01-01,EAD_KhalifaCity,15.0,49.78330452647494
2024-01-02,EAD_KhalifaCity,18.708333333333332,30.207526521094515
2024-01-04,EAD_KhalifaCity,18.958333333333332,29.90822003143398
2024-01-06,EAD_KhalifaCity,23.416666666666668,27.39038288621224
2024-01-07,EAD_KhalifaCity,17.708333333333332,30.516362627674912
2024-01-08,EAD_KhalifaCity,22.208333333333332,19.20901939473125
2024-01-09,EAD_KhalifaCity,31.625,23.409755032463718
