Date,StationName,PM25,PM10,MeteorologicalSeason,PM25_pred,PM10_pred
2024-08-04,EAD_Habshan,24.166666666666668,190.25,Warm,40.72924942604628,224.03556933385505
2024-08-05,EAD_Habshan,17.375,78.16666666666667,Warm,24.522888963559673,160.34993904919054
2024-08-07,EAD_Habshan,20.166666666666668,83.79166666666667,Warm,23.635733874498076,121.66346849412939
2024-08-08,EAD_Habshan,25.416666666666668,104.29166666666667,Warm,33.18937021977345,202.018492615707
2024-08-09,EAD_Habshan,28.958333333333332,176.29166666666666,Warm,26.417544569990284,133.6365803040283
2024-08-10,EAD_Habshan,34.75,198.79166666666666,Warm,29.893642907755712,169.8557852367707
2024-08-11,EAD_Habshan,17.75,116.75,Warm,33.09586048481792,143.6896275364837
2024-08-12,EAD_Habshan,23.125,144.29166666666666,Warm,26.581664601499014,143.81332273605307
2024-08-13,EAD_Habshan,14.125,87.5,Warm,26.840354648378042,135.70866990539784
2024-08-14,EAD_Habshan,15.875,92.375,Warm,23.20878472191904,125.51775076929259
2024-08-15,EAD_Habshan,18.208333333333332,103.08333333333333,Warm,23.015626583148713,121.26050448969801
2024-08-16,EAD_Habshan,25.458333333333332,86.375,Warm,20.45865272382245,107.42122676127633
2024-08-17,EAD_Habshan,66.625,101.91666666666667,Warm,29.244138161025532,111.50611976241002
2024-08-21,EAD_Habshan,21.25,146.20833333333334,Warm,49.809771211991404,115.9313047023816
2024-08-22,EAD_Habshan,46.625,83.29166666666667,Warm,21.309114261990008,126.87916192216937
2024-08-23,EAD_Habshan,57.04347826086956,82.30434782608695,Warm,38.71942977100507,90.58392566802128
2024-08-24,EAD_Habshan,45.916666666666664,117.125,Warm,50.20606137862233,104.23959410579135
2024-08-25,EAD_Habshan,43.666666666666664,109.0,Warm,54.522528575314816,179.3748655682946
2024-08-26,EAD_Habshan,43.166666666666664,96.58333333333333,Warm,43.51612414733894,118.31157764221166
2024-08-27,EAD_Habshan,39.333333333333336,97.25,Warm,46.36872527530978,98.41666936929049
2024-08-28,EAD_Habshan,31.217391304347824,88.08695652173913,Warm,40.74436158142643,105.25894822924408
2024-08-29,EAD_Habshan,39.125,81.08333333333333,Warm,43.77704962061332,91.88381367877403
2024-08-30,EAD_Habshan,27.916666666666668,105.20833333333333,Warm,40.230689456755776,83.06795007166929
2024-08-31,EAD_Habshan,15.458333333333334,77.54166666666667,Warm,35.98374925409227,106.07809980629804
2024-09-01,EAD_Habshan,32.541666666666664,241.83333333333334,Warm,30.09626153879496,100.13546590567526
2024-09-02,EAD_Habshan,23.666666666666668,143.41666666666666,Warm,32.26619182154341,129.2330118952976
2024-09-03,EAD_Habshan,20.875,143.70833333333334,Warm,29.96339217786272,133.60712657389692
2024-09-04,EAD_Habshan,18.625,117.58333333333333,Warm,23.375953126613478,116.5783971212994
2024-09-05,EAD_Habshan,21.208333333333332,127.70833333333333,Warm,22.473945693041614,112.23314253662603
2024-09-06,EAD_Habshan,16.347826086956523,95.65217391304348,Warm,25.350687962470996,112.10709967848489
2024-09-08,EAD_Habshan,14.0,86.75,Warm,22.49081351194564,108.45125754910377
2024-09-09,EAD_Habshan,13.833333333333334,78.79166666666667,Warm,21.17671139530773,92.88143012418398
2024-09-10,EAD_Habshan,17.0,63.47826086956522,Warm,19.109041980050762,83.6067415654829
2024-09-11,EAD_Habshan,17.5,69.375,Warm,18.890858403152716,71.60427991432181
2024-09-12,EAD_Habshan,24.791666666666668,73.25,Warm,19.65885262059302,74.30958582853295
2024-09-13,EAD_Habshan,23.708333333333332,84.45833333333333,Warm,21.92404191528674,77.37977261813832
2024-09-14,EAD_Habshan,21.625,84.33333333333333,Warm,22.327859497763807,80.12314715674853
2024-09-15,EAD_Habshan,19.166666666666668,66.75,Warm,22.54316997379801,83.97443470147047
2024-09-16,EAD_Habshan,20.0,100.95833333333333,Warm,22.898177781932517,85.23119975666079
2024-09-17,EAD_Habshan,17.583333333333332,74.625,Warm,21.71916123924207,85.42098144600902
2024-09-18,EAD_Habshan,19.708333333333332,71.875,Warm,19.287151876770455,89.6342212165021
2024-09-19,EAD_Habshan,21.583333333333332,66.54166666666667,Warm,22.127812627815185,87.72203015006606
2024-09-20,EAD_Habshan,9.75,45.458333333333336,Warm,22.374189501631772,72.06971789952924
2024-09-21,EAD_Habshan,11.541666666666666,40.958333333333336,Warm,18.52425084219724,61.930720148787294
2024-09-22,EAD_Habshan,12.916666666666666,51.625,Warm,17.965793176963704,68.12687156920916
2024-09-23,EAD_Habshan,13.875,51.958333333333336,Warm,17.767643760299478,65.99937706429532
2024-09-24,EAD_Habshan,22.666666666666668,79.75,Warm,,
2024-09-25,EAD_Habshan,17.708333333333332,53.625,Warm,22.344277654650288,70.3114114041334
2024-09-26,EAD_Habshan,39.958333333333336,83.125,Warm,19.205247249535553,62.9962129452704
2024-09-27,EAD_Habshan,18.25,66.625,Warm,29.97168065230557,64.14481070229063
2024-09-28,EAD_Habshan,46.041666666666664,68.04166666666667,Warm,20.53860390292702,63.782152148817005
2024-09-29,EAD_Habshan,35.0,88.25,Warm,31.76364335907297,71.30429995262891
2024-09-30,EAD_Habshan,25.5,85.66666666666667,Warm,29.811003969620284,105.4172975403353
2024-10-01,EAD_Habshan,19.458333333333332,127.20833333333333,Cool,27.640740573286788,73.4227676884949
2024-10-04,EAD_Habshan,30.125,81.29166666666667,Cool,23.623004406556614,75.59597648607763
2024-10-05,EAD_Habshan,25.083333333333332,128.04166666666666,Cool,33.114873560798614,81.13591671052782
2024-10-06,EAD_Habshan,21.5,73.04166666666667,Cool,25.774012836837123,84.13708693234267
2024-10-07,EAD_Habshan,25.708333333333332,69.54166666666667,Cool,22.630865204845065,70.1795890749899
2024-10-08,EAD_Habshan,21.333333333333332,103.875,Cool,25.87209030359027,68.07645703662074
2024-10-09,EAD_Habshan,11.958333333333334,93.83333333333333,Cool,21.682902241476054,84.325332834995
2024-10-10,EAD_Habshan,21.458333333333332,72.0,Cool,19.552840154131058,88.8431663814181
2024-10-11,EAD_Habshan,27.583333333333332,63.5,Cool,21.34220209373549,76.11225370597519
2024-10-12,EAD_Habshan,22.208333333333332,68.58333333333333,Cool,24.949472813534584,62.00035835003185
2024-10-13,EAD_Habshan,23.25,71.33333333333333,Cool,24.16149357482217,65.17154410946543
2024-10-14,EAD_Habshan,22.5,70.625,Cool,21.802214457517696,67.25994033058247
2024-10-15,EAD_Habshan,47.416666666666664,245.79166666666666,Cool,26.98228146348984,80.36422389151552
2024-10-16,EAD_Habshan,24.291666666666668,81.5,Cool,28.03995513166289,123.26525950467253
2024-10-17,EAD_Habshan,22.625,77.29166666666667,Cool,26.98090250433778,87.22655979748292
2024-10-18,EAD_Habshan,12.333333333333334,51.625,Cool,25.453466642147614,75.68750273698073
2024-10-19,EAD_Habshan,16.916666666666668,57.583333333333336,Cool,16.947271204015436,58.019452524494206
2024-10-20,EAD_Habshan,16.666666666666668,64.0,Cool,19.557548903247255,62.097842207328284
2024-10-21,EAD_Habshan,31.916666666666668,72.79166666666667,Cool,19.437790764524408,65.45547307792508
2024-10-22,EAD_Habshan,34.625,78.20833333333333,Cool,29.288401208403155,75.3710026798097
2024-10-23,EAD_Habshan,32.625,85.95833333333333,Cool,29.51976577414558,74.45088512707915
2024-10-25,EAD_Habshan,21.75,93.41666666666667,Cool,27.31357704300908,72.1050917009943
2024-10-26,EAD_Habshan,15.666666666666666,53.875,Cool,23.37089871663253,73.04415343194725
2024-10-27,EAD_Habshan,9.5,32.083333333333336,Cool,20.96300900223332,63.35682677999804
2024-10-28,EAD_Habshan,11.333333333333334,55.5,Cool,18.49580492192565,78.70105978851208
2024-10-29,EAD_Habshan,11.916666666666666,56.833333333333336,Cool,18.76697609909417,81.68665528521174
2024-10-30,EAD_Habshan,9.458333333333334,40.875,Cool,16.45282107305588,50.378578800608835
2024-10-31,EAD_Habshan,19.625,58.0,Cool,15.024621808806122,41.22166267196589
2024-11-01,EAD_Habshan,31.916666666666668,72.45833333333333,Cool,19.963861586025217,49.613822285828846
2024-11-02,EAD_Habshan,66.25,78.41666666666667,Cool,26.95854268567726,59.21905540600831
2024-11-03,EAD_Habshan,29.166666666666668,60.75,Cool,40.89203622564006,60.36837698721443
2024-11-05,EAD_Habshan,63.75,71.125,Cool,23.591857037338478,59.54451010721453
2024-11-06,EAD_Habshan,72.95833333333333,72.0,Cool,42.00787281395086,61.376138356064445
2024-11-07,EAD_Habshan,57.125,75.41666666666667,Cool,51.42478025687049,63.15899651657923
2024-11-08,EAD_Habshan,53.125,68.125,Cool,42.024818423285005,63.275472367044706
2024-11-09,EAD_Habshan,57.375,84.66666666666667,Cool,43.4934378073049,61.5483119832729
2024-11-10,EAD_Habshan,96.05,79.95,Cool,41.314105853492684,66.8428300029293
2024-11-11,EAD_Habshan,29.625,81.70833333333333,Cool,47.561112166080946,65.67690148107836
2024-11-12,EAD_Habshan,35.541666666666664,85.83333333333333,Cool,28.94653295389296,68.41903061413932
2024-11-13,EAD_Habshan,37.25,82.58333333333333,Cool,34.85694563863382,64.45014819451114
2024-11-14,EAD_Habshan,33.0,89.5,Cool,37.65751473902844,67.31022918738289
2024-11-15,EAD_Habshan,18.583333333333332,78.375,Cool,28.61264194455754,67.79026264518649
2024-11-16,EAD_Habshan,17.166666666666668,73.5,Cool,24.854997623833494,65.73368541294475
2024-11-17,EAD_Habshan,21.782608695652176,123.30434782608695,Cool,22.219796526043037,83.04145435085249
2024-11-18,EAD_Habshan,21.333333333333332,83.875,Cool,24.69674020104746,79.91209066764537
2024-11-19,EAD_Habshan,29.0,79.83333333333333,Cool,24.407620234735713,71.77170277337272
2024-11-20,EAD_Habshan,22.625,82.125,Cool,23.73812659868797,72.75799325937508
2024-11-21,EAD_Habshan,21.916666666666668,84.375,Cool,25.36416583865271,70.35321365962086
2024-11-22,EAD_Habshan,32.833333333333336,83.5,Cool,26.47249737699506,69.96638417029874
2024-11-23,EAD_Habshan,40.916666666666664,79.83333333333333,Cool,29.962671390523592,85.12113539926632
2024-11-25,EAD_Habshan,13.75,70.75,Cool,29.994407379253786,71.22260711310136
2024-11-26,EAD_Habshan,16.958333333333332,73.41666666666667,Cool,19.4609998368028,69.61318117207104
2024-11-27,EAD_Habshan,11.130434782608695,51.0,Cool,21.321878891376134,67.82807843497193
2024-11-28,EAD_Habshan,12.826086956521738,51.82608695652174,Cool,19.196831609558664,71.01206710537535
2024-11-29,EAD_Habshan,6.375,47.5,Cool,18.928096142367327,89.17222456295045
2024-11-30,EAD_Habshan,5.75,39.916666666666664,Cool,18.174299608479387,85.1140446101998
2024-12-01,EAD_Habshan,6.913043478260869,38.69565217391305,Cool,15.317857658260609,74.14331163232126
2024-12-03,EAD_Habshan,8.25,43.083333333333336,Cool,11.908296210015687,40.00726827241616
2024-12-04,EAD_Habshan,6.304347826086956,36.04347826086956,Cool,10.946256648012907,37.6647920802928
2024-12-05,EAD_Habshan,5.541666666666667,24.125,Cool,11.284360936616425,37.54653891862267
2024-12-06,EAD_Habshan,15.041666666666666,41.375,Cool,11.796282694701032,34.459813524605416
2024-12-07,EAD_Habshan,19.043478260869566,58.0,Cool,15.58568510742835,80.29009621364214
2024-12-08,EAD_Habshan,10.375,41.375,Cool,17.2251724028274,45.359625888031495
2024-12-09,EAD_Habshan,8.083333333333334,45.458333333333336,Cool,13.024539729844294,41.02932808109477
2024-12-10,EAD_Habshan,9.91304347826087,56.869565217391305,Cool,14.034141719413649,45.96362508277912
2024-12-11,EAD_Habshan,9.708333333333334,30.125,Cool,14.574258133674826,53.75996183988457
2024-12-12,EAD_Habshan,4.125,17.791666666666668,Cool,12.40296928899379,36.52632592812445
2024-12-13,EAD_Habshan,7.956521739130435,34.56521739130435,Cool,12.01422568938554,39.48608854706847
2024-12-14,EAD_Habshan,18.458333333333332,50.708333333333336,Cool,12.265411654012983,40.566928934569944
2024-12-16,EAD_Habshan,43.166666666666664,212.33333333333334,Cool,18.89011579734388,44.89607842677354
2024-12-18,EAD_Habshan,11.625,66.625,Cool,26.008408928515006,103.85473312396377
2024-12-19,EAD_Habshan,8.041666666666666,42.041666666666664,Cool,13.851475676730056,64.87734951563787
2024-12-20,EAD_Habshan,7.5,38.125,Cool,12.159298493779747,37.04320038079424
2024-12-21,EAD_Habshan,6.75,30.833333333333332,Cool,11.884929166680333,37.29932702425046
2024-12-23,EAD_Habshan,12.541666666666666,57.625,Cool,12.326534085738324,35.43081879761676
2024-12-24,EAD_Habshan,17.583333333333332,48.166666666666664,Cool,13.358852627761975,50.18880704994938
2024-12-25,EAD_Habshan,15.652173913043478,38.65217391304348,Cool,17.15108807191624,45.66976068133233
2024-12-26,EAD_Habshan,22.541666666666668,39.875,Cool,17.062910637071383,42.01066909343395
2024-12-27,EAD_Habshan,16.958333333333332,37.541666666666664,Cool,18.595907369826335,40.51089275538878
2024-12-28,EAD_Habshan,9.416666666666666,45.458333333333336,Cool,14.531764804039625,45.393928169973414
2024-12-29,EAD_Habshan,7.958333333333333,46.541666666666664,Cool,13.203124343211678,43.509225301037056
2024-01-01,EAD_HamdanStreet,17.208333333333332,60.458333333333336,Cool,34.29171641991227,71.3650859053203
2024-01-02,EAD_HamdanStreet,23.958333333333332,67.70833333333333,Cool,22.477705084018222,65.64176920793746
2024-01-04,EAD_HamdanStreet,23.958333333333332,71.58333333333333,Cool,27.49250885385054,87.80005178403167
2024-01-06,EAD_HamdanStreet,17.791666666666668,62.333333333333336,Cool,22.47495433292529,54.815607486387954
2024-01-08,EAD_HamdanStreet,26.75,92.625,Cool,19.86799662331845,55.343750661614656
2024-01-09,EAD_HamdanStreet,22.0,107.20833333333333,Cool,21.770428978257776,68.77399928359779
2024-01-10,EAD_HamdanStreet,24.375,77.08333333333333,Cool,23.71890472433992,84.59992094029232
2024-01-11,EAD_HamdanStreet,25.458333333333332,73.875,Cool,25.171106906230694,74.41783646276059
2024-01-12,EAD_HamdanStreet,25.458333333333332,77.54166666666667,Cool,25.837117510689726,74.44517216905457
2024-01-13,EAD_HamdanStreet,17.791666666666668,72.875,Cool,28.06870225723219,77.06939532347458
2024-01-14,EAD_HamdanStreet,18.541666666666668,73.41666666666667,Cool,22.73807882021794,74.31077996861993
2024-01-15,EAD_HamdanStreet,25.333333333333332,167.5,Cool,24.159289394648226,74.97510978947247
2024-01-16,EAD_HamdanStreet,26.125,78.625,Cool,26.783223688571344,131.06019519538523
2024-01-19,EAD_HamdanStreet,18.791666666666668,114.41666666666667,Cool,26.872250219240822,87.14708847730522
2024-01-20,EAD_HamdanStreet,16.125,72.70833333333333,Cool,20.41261381485774,111.26485673949398
2024-01-21,EAD_HamdanStreet,24.083333333333332,84.75,Cool,20.315546250585733,75.28373527316666
2024-01-22,EAD_HamdanStreet,19.125,83.04166666666667,Cool,23.7929136628769,82.17602291757544
2024-01-23,EAD_HamdanStreet,25.833333333333332,88.16666666666667,Cool,23.629573457924486,84.58454597021229
2024-01-24,EAD_HamdanStreet,30.583333333333332,89.125,Cool,27.46393499009098,86.43011692225615
2024-01-25,EAD_HamdanStreet,28.375,86.04166666666667,Cool,33.646775230567144,93.65687178297912
2024-01-27,EAD_HamdanStreet,23.47826086956522,256.17391304347825,Cool,32.196580830087555,104.05128732480829
2024-01-29,EAD_HamdanStreet,13.583333333333334,72.625,Cool,27.10017384463023,156.4575844793268
2024-02-09,EAD_HamdanStreet,17.666666666666668,28.833333333333332,Cool,17.590771981049638,78.35026473696315
2024-02-10,EAD_HamdanStreet,22.875,13.625,Cool,20.071862439480153,56.03660524765136
2024-02-13,EAD_HamdanStreet,11.125,20.583333333333332,Cool,26.29271985918314,48.54224090196387
2024-02-14,EAD_HamdanStreet,9.208333333333334,41.541666666666664,Cool,23.267517133606617,49.83509739255625
2024-02-15,EAD_HamdanStreet,18.666666666666668,93.70833333333333,Cool,20.504710579849903,62.330722950675685
2024-02-16,EAD_HamdanStreet,25.958333333333332,120.25,Cool,20.558467149936615,94.06755630438713
2024-02-18,EAD_HamdanStreet,21.083333333333332,64.54166666666667,Cool,25.99748701695,110.45558394517973
2024-02-20,EAD_HamdanStreet,13.291666666666666,29.708333333333332,Cool,25.39478873228917,75.576760968123
2024-02-21,EAD_HamdanStreet,15.0,25.5,Cool,18.66448302759712,72.6917742925484
2024-02-22,EAD_HamdanStreet,15.833333333333334,32.083333333333336,Cool,21.2567453650139,56.17033491769398
2024-02-24,EAD_HamdanStreet,33.833333333333336,28.291666666666668,Cool,24.975795233047222,41.85643125214587
2024-02-27,EAD_HamdanStreet,28.75,44.875,Cool,24.776746392282835,36.618925518560204
2024-03-01,EAD_HamdanStreet,18.916666666666668,97.875,Cool,24.17139619379389,74.71524814393568
2024-03-03,EAD_HamdanStreet,17.916666666666668,112.08333333333333,Cool,19.064078468597007,72.98782313008812
2024-03-06,EAD_HamdanStreet,25.416666666666668,107.25,Cool,17.98721730141579,78.70642431357733
2024-03-08,EAD_HamdanStreet,37.125,117.83333333333333,Cool,27.391578420595383,91.91315786133282
2024-03-10,EAD_HamdanStreet,9.416666666666666,90.79166666666667,Cool,37.79146609195641,98.17110866508743
2024-03-11,EAD_HamdanStreet,17.291666666666668,109.79166666666667,Cool,19.734635375886278,91.29470697023281
2024-03-12,EAD_HamdanStreet,23.208333333333332,128.875,Cool,21.45494687360587,100.2994034590635
2024-03-13,EAD_HamdanStreet,18.458333333333332,101.95833333333333,Cool,29.039250516042827,103.49722651414973
2024-03-14,EAD_HamdanStreet,31.333333333333332,161.70833333333334,Cool,25.491287386935102,101.26919095512048
2024-03-15,EAD_HamdanStreet,42.416666666666664,122.16666666666667,Cool,30.886140047354285,108.31678865943111
2024-03-16,EAD_HamdanStreet,40.083333333333336,152.66666666666666,Cool,34.46257384872046,107.98755557408849
2024-03-18,EAD_HamdanStreet,28.291666666666668,102.125,Cool,35.09717866481052,120.39826767964418
2024-03-22,EAD_HamdanStreet,30.708333333333332,138.66666666666666,Cool,28.965066445864384,98.51224285546208
2024-03-23,EAD_HamdanStreet,29.583333333333332,130.16666666666666,Cool,,
2024-03-26,EAD_HamdanStreet,31.125,243.75,Cool,24.144889262390045,105.12948723711023
2024-03-28,EAD_HamdanStreet,17.833333333333332,283.3333333333333,Cool,25.15231326057225,133.27665899689478
2024-03-29,EAD_HamdanStreet,20.25,61.458333333333336,Cool,19.89493190225148,140.56191057905968
2024-04-03,EAD_HamdanStreet,47.208333333333336,76.125,Warm,27.50210294940465,74.77339540415669
2024-04-04,EAD_HamdanStreet,46.125,26.375,Warm,44.55618828721686,93.49008843486622
2024-04-05,EAD_HamdanStreet,31.041666666666668,45.958333333333336,Warm,40.07114140123588,63.303660518612375
2024-04-06,EAD_HamdanStreet,35.458333333333336,41.458333333333336,Warm,33.17153832348258,61.04464565623891
2024-04-07,EAD_HamdanStreet,46.208333333333336,63.416666666666664,Warm,35.35164934206747,63.22239953436153
2024-04-08,EAD_HamdanStreet,47.583333333333336,37.833333333333336,Warm,44.863903456207076,83.57246930992689
2024-04-11,EAD_HamdanStreet,46.125,38.541666666666664,Warm,50.918202850280046,92.0994967141457
2024-04-14,EAD_HamdanStreet,30.166666666666668,29.208333333333332,Warm,40.211985960900904,48.96040249889255
2024-04-17,EAD_HamdanStreet,24.5,50.208333333333336,Warm,32.05738139944982,48.78396580255413
2024-04-18,EAD_HamdanStreet,34.958333333333336,82.79166666666667,Warm,34.07831803542473,57.54868068044613
2024-04-19,EAD_HamdanStreet,59.916666666666664,91.0,Warm,34.47565341559947,66.8989537768935
2024-04-20,EAD_HamdanStreet,46.291666666666664,92.125,Warm,46.58205605021036,80.56218427142012
2024-04-21,EAD_HamdanStreet,56.916666666666664,83.625,Warm,43.14650995471155,79.71026776571503
2024-04-22,EAD_HamdanStreet,38.25,77.54166666666667,Warm,57.844753644570126,97.53967061679954
2024-04-23,EAD_HamdanStreet,36.708333333333336,67.16666666666667,Warm,50.4247532477211,103.57404505972235
2024-04-24,EAD_HamdanStreet,36.333333333333336,70.41666666666667,Warm,36.05890934023405,61.020933062741335
2024-04-26,EAD_HamdanStreet,43.833333333333336,60.708333333333336,Warm,35.38892395845356,67.24333756675281
2024-04-27,EAD_HamdanStreet,53.208333333333336,33.416666666666664,Warm,42.94472978203387,66.3311164450194
2024-04-28,EAD_HamdanStreet,46.666666666666664,100.08333333333333,Warm,50.16383690108811,69.47394829245415
2024-04-29,EAD_HamdanStreet,36.541666666666664,218.5,Warm,44.84739885498845,81.25780420261592
2024-05-07,EAD_HamdanStreet,45.56521739130435,166.56521739130434,Warm,46.81430302600389,151.38797815181505
2024-05-08,EAD_HamdanStreet,78.71428571428571,94.23809523809524,Warm,41.87927761963037,116.23495976762645
2024-05-10,EAD_HamdanStreet,73.83333333333333,46.833333333333336,Warm,44.76748063719708,95.13229381107068
2024-05-11,EAD_HamdanStreet,44.25,39.083333333333336,Warm,57.365624282679704,73.19522966865948
2024-05-12,EAD_HamdanStreet,54.75,63.291666666666664,Warm,55.9197605622414,91.94137079774339
2024-05-13,EAD_HamdanStreet,50.791666666666664,166.625,Warm,45.67865051143223,75.83673587131496
2024-05-14,EAD_HamdanStreet,112.47619047619048,213.04761904761904,Warm,51.8242392701368,147.27353087197915
2024-05-17,EAD_HamdanStreet,32.25,23.25,Warm,60.63236771484921,131.95479054795558
2024-05-18,EAD_HamdanStreet,36.458333333333336,60.166666666666664,Warm,36.080204630478114,67.584973258414
2024-05-19,EAD_HamdanStreet,51.125,99.75,Warm,37.57802056448286,86.21910673774883
2024-05-20,EAD_HamdanStreet,49.125,61.291666666666664,Warm,44.21834796943285,77.78096872397118
2024-05-21,EAD_HamdanStreet,56.09090909090909,71.36363636363636,Warm,44.134105723753535,73.30228401905602
2024-05-22,EAD_HamdanStreet,82.47058823529412,90.70588235294117,Warm,51.34284280141042,79.12753107304763
2024-05-23,EAD_HamdanStreet,58.375,97.125,Warm,55.608467371515424,93.35476590834469
2024-05-24,EAD_HamdanStreet,42.833333333333336,37.916666666666664,Warm,43.61337427421772,93.66355114111273
2024-05-25,EAD_HamdanStreet,42.916666666666664,52.833333333333336,Warm,41.643973375680346,65.4366740893915
2024-05-26,EAD_HamdanStreet,95.0,83.0,Warm,46.65537131561959,71.82223735660939
2024-05-27,EAD_HamdanStreet,55.833333333333336,84.75,Warm,55.74241933261847,81.46382305339077
2024-05-28,EAD_HamdanStreet,38.041666666666664,82.04166666666667,Warm,48.825267752662114,72.94620054867559
2024-05-29,EAD_HamdanStreet,67.33333333333333,74.33333333333333,Warm,42.17957637683039,81.53560117985852
2024-05-30,EAD_HamdanStreet,48.875,74.54166666666667,Warm,54.89765066104709,78.9071495373141
2024-05-31,EAD_HamdanStreet,76.91666666666667,97.08333333333333,Warm,47.12082652735619,78.5899951861993
2024-06-01,EAD_HamdanStreet,62.375,82.45833333333333,Warm,54.972810310859764,86.6012690841352
2024-06-03,EAD_HamdanStreet,20.833333333333332,80.08333333333333,Warm,52.9088667685529,82.3992156632566
2024-06-04,EAD_HamdanStreet,117.89473684210526,90.94736842105263,Warm,34.263260608109746,79.90691198640741
2024-06-05,EAD_HamdanStreet,111.43478260869566,98.21739130434783,Warm,60.79242424929286,87.6496995951482
2024-06-06,EAD_HamdanStreet,71.84210526315789,97.26315789473684,Warm,71.66740501526634,91.55473093620881
2024-06-07,EAD_HamdanStreet,80.82352941176471,105.3529411764706,Warm,59.791291261025414,101.75842924107768
2024-06-08,EAD_HamdanStreet,98.0909090909091,109.81818181818181,Warm,65.50602571252458,99.95052390909187
2024-06-09,EAD_HamdanStreet,55.82608695652174,222.1304347826087,Warm,75.2050134644322,111.57187729627954
2024-06-12,EAD_HamdanStreet,67.08333333333333,260.625,Warm,62.09598401005569,162.73615923827754
2024-06-13,EAD_HamdanStreet,59.5,115.79166666666667,Warm,57.5137657548783,170.86044503373842
2024-06-14,EAD_HamdanStreet,43.041666666666664,68.75,Warm,46.304286654280716,89.26201071135593
2024-06-15,EAD_HamdanStreet,88.7,102.6,Warm,48.755763873349245,98.22237449607543
2024-06-16,EAD_HamdanStreet,51.541666666666664,95.04166666666667,Warm,58.19865585954168,108.11962547381273
2024-06-18,EAD_HamdanStreet,53.916666666666664,85.83333333333333,Warm,57.38808420982331,100.96643660623666
2024-06-20,EAD_HamdanStreet,67.875,62.041666666666664,Warm,58.43410686516184,101.27844639738866
2024-06-21,EAD_HamdanStreet,77.45833333333333,79.83333333333333,Warm,61.772125559147376,84.08845348303517
2024-06-22,EAD_HamdanStreet,83.58333333333333,58.583333333333336,Warm,65.99441352837596,104.92421520447975
2024-06-23,EAD_HamdanStreet,72.79166666666667,94.33333333333333,Warm,69.24070552642117,112.16670168648768
2024-06-26,EAD_HamdanStreet,48.130434782608695,56.91304347826087,Warm,57.27196474510457,95.07564938487029
2024-06-27,EAD_HamdanStreet,50.583333333333336,48.416666666666664,Warm,50.010913548610326,89.08700183334895
2024-06-28,EAD_HamdanStreet,60.458333333333336,63.5,Warm,51.696816695801274,84.1330298734286
2024-06-30,EAD_HamdanStreet,75.625,90.41666666666667,Warm,55.80477001798904,76.47226311910684
2024-07-02,EAD_HamdanStreet,67.33333333333333,73.83333333333333,Warm,61.15150091566888,75.10343840476193
2024-07-03,EAD_HamdanStreet,71.58333333333333,57.458333333333336,Warm,48.9720583685159,82.1346548880108
2024-07-04,EAD_HamdanStreet,29.25,47.666666666666664,Warm,53.22587160303484,87.15280604689036
2024-07-07,EAD_HamdanStreet,59.125,66.08333333333333,Warm,40.777140290876254,73.92186171382909
2024-07-12,EAD_HamdanStreet,55.208333333333336,125.125,Warm,60.886754951823846,85.8251847867089
2024-07-13,EAD_HamdanStreet,67.875,159.5,Warm,52.76167009430091,102.37947394935851
2024-07-14,EAD_HamdanStreet,70.66666666666667,219.70833333333334,Warm,58.3354334965063,105.64060281182972
2024-07-23,EAD_HamdanStreet,42.25,74.45833333333333,Warm,51.01464938301141,110.08644190476443
2024-07-25,EAD_HamdanStreet,44.416666666666664,75.04166666666667,Warm,42.94871838693175,83.15867549505221
2024-07-26,EAD_HamdanStreet,43.0,82.79166666666667,Warm,53.51899490891085,112.15795553265436
2024-08-05,EAD_HamdanStreet,31.166666666666668,66.79166666666667,Warm,43.026805674945194,85.96370426852891
2024-08-11,EAD_HamdanStreet,38.958333333333336,155.125,Warm,39.527091352910325,86.63328072870299
2024-08-12,EAD_HamdanStreet,45.541666666666664,174.25,Warm,46.717483348918606,122.73209730661368
2024-08-14,EAD_HamdanStreet,46.75,141.41666666666666,Warm,53.073432901087685,147.10692729341835
2024-08-21,EAD_HamdanStreet,31.583333333333332,130.125,Warm,46.50137540288509,140.74135294255132
2024-08-23,EAD_HamdanStreet,33.166666666666664,111.70833333333333,Warm,34.07528242246254,110.41027867557972
2024-08-26,EAD_HamdanStreet,54.041666666666664,130.75,Warm,48.75818781991627,124.526638605417
2024-08-27,EAD_HamdanStreet,72.5,136.20833333333334,Warm,52.9112740096455,117.81088486973712
2024-08-28,EAD_HamdanStreet,81.91304347826087,149.82608695652175,Warm,57.68783540958716,120.03710061218591
2024-08-29,EAD_HamdanStreet,83.375,138.125,Warm,59.16391050745549,113.48353640034742
2024-08-31,EAD_HamdanStreet,41.59090909090909,181.22727272727272,Warm,63.92551801685089,152.08475806574612
2024-09-01,EAD_HamdanStreet,53.958333333333336,234.875,Warm,39.1850391575724,145.64824531558574
2024-09-02,EAD_HamdanStreet,45.25,173.25,Warm,51.11111751289577,160.8628846793931
2024-09-04,EAD_HamdanStreet,32.916666666666664,188.58333333333334,Warm,42.15762409017917,143.87656954080475
2024-09-05,EAD_HamdanStreet,33.666666666666664,170.08333333333334,Warm,34.14988978429793,151.1874309751827
2024-09-06,EAD_HamdanStreet,50.47826086956522,142.52173913043478,Warm,34.15576891186846,129.38636427631448
