Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_Predicted,PM10_Predicted
2024-05-18,EAD_KhalifaCity,24.125,99.08333333333333,24.4200138,54.5781332,0.00017949015784275469,100.5,308.91650390625,292.434814453125,3.6453704833984375,-5.1964569091796875,100398.1875,661.9105224609375,139,5,5,20,1,1,6.347589335345653,305.05007340328115,38.18429689490434,35.76650390625002,3594.5336425781275,0.018038760863196845,1.0,58.03207441170066,96.36863545742477
2024-02-13,EAD_AlMafraq,10.833333333333334,96.375,24.2862522,54.588901,9.947091099425697e-05,218.0,298.828125,289.181396484375,-1.7583465576171875,-4.037078857421875,101311.1875,1049.1435546875,44,2,1,7,0,0,4.40338373500731,246.46450405060546,55.28984545589232,25.678125000000023,5597.831250000005,0.021684658596748018,1.0,26.33572024398076,105.67392927714866
2024-11-09,EAD_KhadijaSchool,78.29166666666667,78.75,24.48156058,54.36929173,7.665686258114615e-05,145.5,301.274658203125,295.59326171875,2.548828125,-2.612762451171875,101313.0625,514.71044921875,314,11,5,45,3,1,3.6500756755229995,314.2903389611697,71.37210659066908,28.124658203125023,4092.137768554691,0.011153573505556765,1.0,53.460927455246754,82.90753442907543
2022-04-09,EAD_AlMaqta,44.541666666666664,79.375,24.4035015,54.5160884,0.00018599841610666756,188.0,306.626708984375,287.224609375,3.1978759765625,-3.699859619140625,100646.1875,1071.0904541015625,99,4,5,14,1,1,4.8903345450820614,310.8376298098071,31.1437402675102,33.47670898437502,6293.621289062505,0.0349677022280535,1.0,50.65178450403644,103.68441330452742
2024-09-19,EAD_AlMafraq,46.5,168.16666666666666,24.2862522,54.588901,0.00019769012578776658,157.5,311.83447265625,294.4384765625,3.52655029296875,-3.379791259765625,100175.375,1614.885986328125,263,9,3,38,3,0,4.884623417258089,316.2173460896148,36.87462177499621,38.68447265625002,6092.804443359379,0.031136194811573238,1.0,49.91611109559145,190.62481872073576
2023-12-05,EAD_AlAinStreet,19.583333333333332,56.458333333333336,24.2259397,55.7656666,0.0001407086238032112,56.0,303.0947265625,276.1474609375,0.427398681640625,-2.274505615234375,97787.9375,2457.845947265625,339,12,1,49,0,0,2.3143131652394944,280.64225778287675,17.957878455409702,29.944726562500023,1676.9046875000013,0.007879682932979828,0.0,17.795352524197536,58.4752449879114
2022-07-14,EAD_AlMaqta,56.08695652173913,116.56521739130434,24.4035015,54.5160884,0.00010179577657253726,0.0,311.4306640625,297.788818359375,2.3021697998046875,-5.117401123046875,99038.875,984.462158203125,195,7,3,28,2,0,5.611397334113328,294.22159330792266,46.14010081340291,38.28066406250002,0.0,0.0,1.0,50.05048421318591,136.46366006661447
2023-12-26,EAD_AlAinStreet,32.875,88.66666666666667,24.2259397,55.7656666,7.983499381225017e-05,105.0,301.250244140625,286.495361328125,3.2996978759765625,-5.2804718017578125,98059.5625,1024.817626953125,360,12,1,52,0,0,6.226667529416007,302.0007248125667,40.34448791097696,28.100244140625023,2950.5256347656273,0.008382674350286268,1.0,25.09885015841461,73.66189011377865
2023-08-09,EAD_AlMaqta,46.69565217391305,209.43478260869566,24.4035015,54.5160884,0.00014704788918605945,186.0,311.30810546875,300.3662109375,3.38702392578125,-5.1528167724609375,99783.0,636.8135375976562,221,8,2,32,2,0,6.166315898846683,303.3175199890152,54.083637286747646,38.15810546875002,7097.407617187504,0.027350907388607057,1.0,52.61975406974284,119.53708288070032
2022-07-24,EAD_Gayathi,31.09090909090909,163.22727272727272,23.8355039,52.8103723,6.814790377420689e-05,887.0,316.1611328125,287.92724609375,2.7026824951171875,-5.114898681640625,98456.1875,1343.666015625,205,7,6,29,2,1,5.7850394288078855,297.8517105110774,19.488445032414376,43.01113281250002,38150.87480468752,0.06044719064772151,1.0,63.62565336206736,206.19393064998386
2022-09-10,EAD_Zakher,19.083333333333332,78.58333333333333,24.1635902,55.7022387,8.19929700810407e-05,264.0,312.802490234375,290.003662109375,2.1006622314453125,-1.65631103515625,96662.625,2918.866943359375,253,9,5,36,3,1,2.6750977656529056,321.745248978814,26.563531192447932,39.65249023437502,10468.257421875005,0.021646144101394742,0.0,28.296825184786563,115.76901018348792
2024-05-15,EAD_AlAinSchool,21.576923076923077,92.42307692307692,24.2190974,55.7348168,8.869077211584705e-05,0.0,311.39794921875,286.494384765625,1.0112457275390625,3.1903076171875,97135.25,3238.801025390625,136,5,2,20,1,0,3.3467417907198325,72.41271964014783,22.861298916193164,38.24794921875002,0.0,0.0,1.0,21.868196986081053,109.66222644865879
2024-09-21,EAD_AlMaqta,14.958333333333334,75.91666666666667,24.4035015,54.5160884,0.0001334485859842881,117.0,308.880859375,298.388427734375,1.496856689453125,-4.9268341064453125,100277.0,858.3026123046875,265,9,5,38,3,1,5.149201322651247,286.8996810034807,54.930824478546356,35.73085937500002,4180.510546875003,0.015613484560161707,1.0,40.00568046132949,121.58844858093958
2024-03-19,EAD_Zakher,30.958333333333332,151.91666666666666,24.1635902,55.7022387,6.132884197934735e-05,137.0,306.423828125,287.757080078125,3.3922576904296875,2.81707763671875,97427.4375,2290.551025390625,79,3,1,12,1,0,4.409460131306354,39.7077084454512,32.6014434160965,33.27382812500002,4558.5144531250035,0.008402051351170586,1.0,27.726042332481764,132.81942114841524
2023-05-02,EAD_E11Road,15.391304347826088,71.78260869565217,24.0352097,53.8851825,6.584369111808049e-05,189.0,306.0634765625,288.947265625,4.8925628662109375,-6.0715484619140625,100515.375,612.0301513671875,122,5,1,18,1,0,7.797491399494917,308.8624914644007,35.90652598582524,32.91347656250002,6220.647070312504,0.012444457621317212,2.0,24.19815901599358,104.8758686373437
2024-06-08,EAD_BidaZayed,29.708333333333332,61.083333333333336,23.65233,53.703777,8.671800605945607e-05,153.0,314.9365234375,286.14892578125,1.3592987060546875,-5.7710113525390625,98823.8125,1241.46337890625,160,6,5,23,2,1,5.928934558874527,283.25381823237245,18.51468774047596,41.78652343750002,6393.338085937504,0.013267854927096779,1.0,31.17966152006933,56.330117435281345
2024-11-18,EAD_AlMaqta,23.5,72.04166666666667,24.4035015,54.5160884,0.0002515767992008308,180.5,302.665771484375,293.416259765625,2.911651611328125,-3.413848876953125,101180.8125,1109.931640625,323,11,0,47,3,0,4.486878565375241,310.46066652991533,57.64727882014632,29.515771484375023,5327.596752929691,0.04540961225574996,1.0,32.77313763794422,88.22189260508388
2023-11-29,EAD_Habshan,19.304347826086957,50.52173913043478,23.7503774,53.7452404,6.841424049389192e-05,224.0,300.706787109375,292.032958984375,2.2677459716796875,-6.53515625,100365.5625,943.573974609375,333,11,2,48,3,0,6.917437314785261,289.1371400255303,59.26423394083691,27.556787109375023,6172.720312500005,0.015324789870631789,1.0,17.4091355514507,52.49566020920399
2023-10-15,EAD_Mussafah,23.958333333333332,118.04166666666667,24.347317,54.502809,0.00015685224207117094,188.5,308.77734375,291.5693359375,2.7763214111328125,-2.549652099609375,100447.3125,1361.769775390625,288,10,6,41,3,1,3.7694411266070977,317.4369933867562,36.455331110452846,35.62734375000002,6715.754296875004,0.02956664763041572,1.0,29.081684058225328,111.92306566341067
2024-04-03,EAD_E11Road,33.833333333333336,86.25,24.0352097,53.8851825,4.986407293473874e-05,151.0,304.028564453125,277.684326171875,1.281768798828125,-4.8238677978515625,100790.75,1300.5601806640625,94,4,2,14,1,0,4.991255531907636,284.8804406023179,18.970889646953054,30.878564453125023,4662.663232421878,0.0075294750131455505,1.0,20.55224753745004,59.46202841802521
2023-06-05,EAD_KhalifaCity,122.30434782608695,90.17391304347827,24.4200138,54.5781332,0.0,195.0,309.192626953125,296.41259765625,2.35455322265625,-3.6652984619140625,100118.25,1339.725341796875,156,6,0,23,2,0,4.35641293878697,302.7163073351741,47.979324603113696,36.04262695312502,7028.31225585938,0.0,1.0,51.80218643791503,133.6920312310677
2023-02-14,EAD_KhalifaCity,5.083333333333333,96.5,24.4200138,54.5781332,0.00010299843415853737,249.0,303.532470703125,281.312255859375,0.599945068359375,1.8987579345703125,101242.6875,896.68115234375,45,2,1,7,0,0,1.9912849567910802,72.46517690533864,25.059548704248506,30.382470703125023,7565.235205078131,0.025646610105475805,0.0,24.909919972747595,124.99301962728745
2024-03-21,EAD_AlTawia,44.333333333333336,146.125,24.2591303,55.7049288,6.404879968608118e-05,154.0,303.364501953125,287.699462890625,4.064300537109375,-3.1545562744140625,97518.0,774.709716796875,81,3,3,12,1,0,5.144877466411876,322.18273863994943,38.61463409068443,30.214501953125023,4653.033300781253,0.009863515151656501,1.0,30.662502603956664,139.37103160799393
2023-12-14,EAD_Liwa,30.875,105.83333333333333,23.095644,53.606229,5.912997949053134e-05,136.5,299.3492431640625,284.325439453125,3.79278564453125,-5.180877685546875,99995.9375,1402.5888671875,348,12,3,50,0,0,6.4208034184173455,306.2068867983827,39.10054332612817,26.199243164062523,3576.1966918945345,0.008071242200457528,1.0,22.29014690311119,54.438390787148144
2022-01-17,EAD_RuwaisTransco,46.458333333333336,140.41666666666666,24.090855,52.754778,5.24576244060846e-05,340.0,301.5224609375,287.186767578125,-0.507568359375,2.965667724609375,100867.1875,1157.93896484375,17,1,0,3,0,0,3.008788907887753,99.71196607428323,41.53619595622637,28.372460937500023,9646.636718750007,0.017835592298068765,1.0,31.657145552485062,104.49476399855432
2023-10-03,EAD_KhalifaSchool,33.083333333333336,139.79166666666666,24.4815671,54.3692877,0.0001317507849307642,120.0,306.24755859375,298.97314453125,3.4123992919921875,-5.0952301025390625,100767.0625,383.84979248046875,276,10,1,40,3,0,6.132359963815644,303.8111805104744,65.8058134188227,33.09755859375002,3971.7070312500027,0.0158100941916917,1.0,36.739242081850676,116.88949048257747
2022-11-19,EAD_HamdanStreet,23.166666666666668,28.25,24.488983,54.3636678,9.652102016839773e-05,260.0,301.5830078125,296.131591796875,2.5717010498046875,-5.19659423828125,101462.8125,702.619873046875,323,11,5,46,3,1,5.798123659159437,296.32998030024913,72.42864328241143,28.433007812500023,7392.5820312500055,0.02509546524378341,1.0,31.262045219656212,57.02971241450141
2024-07-12,EAD_Habshan,39.625,182.33333333333334,23.7503774,53.7452404,8.873345359463935e-05,318.0,316.557861328125,288.912353515625,2.4250640869140625,-5.806732177734375,98413.375,925.9909057617188,194,7,4,28,2,0,6.292779545604322,292.66686648999087,20.33566195592335,43.40786132812502,13803.699902343757,0.028217238243095313,1.0,46.31464815789793,116.02919496237006
2022-10-17,EAD_Gayathi,50.65217391304348,82.6086956521739,23.8355039,52.8103723,6.313927588055146e-05,752.0,308.0599365234375,289.0380859375,-1.623138427734375,-5.301605224609375,100316.0,1277.7840576171875,290,10,0,42,3,0,5.544510466505897,252.97751739558478,32.31800846497452,34.90993652343752,26252.27226562502,0.0474807354621747,1.0,44.06209939235055,117.82964960201468
2023-12-11,EAD_E11Road,29.25,51.541666666666664,24.0352097,53.8851825,5.512736970560349e-05,260.0,298.7435302734375,288.5400390625,2.3331756591796875,-3.197906494140625,101289.8125,1251.8165283203125,345,12,0,50,0,0,3.9585748195348476,306.1142925189204,53.33528527540954,25.593530273437523,6654.3178710937555,0.014333116123456908,1.0,18.922892717943018,52.56843265793601
2022-02-15,EAD_Zakher,14.208333333333334,87.08333333333333,24.1635902,55.7022387,8.765963139011864e-05,147.0,300.802734375,278.414794921875,-0.86627197265625,-2.495635986328125,97502.6875,2657.07861328125,46,2,1,7,0,0,2.641708936818306,250.85735973214523,24.03870520982427,27.652734375000023,4064.9519531250035,0.01288596581434744,0.0,20.375628096086746,78.05542551788466
2023-05-25,EAD_AlQuaa,24.541666666666668,83.75,23.5311228,55.4860383,6.559681787615835e-05,0.0,313.964111328125,287.48779296875,3.330230712890625,1.2467193603515625,98686.125,3539.65869140625,145,5,3,21,1,0,3.5559451295760187,20.524104167122346,21.260066772219822,40.81411132812502,0.0,0.0,1.0,37.604206630189516,159.43685144543767
2023-09-04,EAD_E11Road,45.08695652173913,95.78260869565217,24.0352097,53.8851825,6.706624826538037e-05,180.0,313.47607421875,294.690185546875,0.4984588623046875,-4.1064605712890625,99828.3125,1492.6025390625,247,9,0,36,3,0,4.136602429647038,276.9209357237402,34.30240376727402,40.32607421875002,7258.693359375004,0.012071924687768465,1.0,34.57630752144364,121.08043588472778
2022-09-18,EAD_AlMafraq,36.56521739130435,103.73913043478261,24.2862522,54.588901,9.550317918189847e-05,179.5,311.4619140625,290.61767578125,2.4120330810546875,-0.9298553466796875,99966.625,1731.639404296875,261,9,6,37,3,1,2.5850598735524426,338.9180057006551,29.672845571719957,38.31191406250002,6876.988574218754,0.017142820663150773,0.0,51.791617320575924,205.49968691399755
2024-11-14,EAD_AlAinStreet,37.708333333333336,87.41666666666667,24.2259397,55.7656666,0.0001237576105212046,194.0,304.443359375,286.3251953125,4.3676910400390625,-0.3917694091796875,97446.875,1384.710693359375,319,11,3,46,3,0,4.385226139118314,354.87444889161503,33.21597875422423,31.293359375000023,6070.911718750004,0.024008976441113695,1.0,34.50443962552099,80.25173274239174
2024-12-17,EAD_KhalifaCity,42.75,272.9583333333333,24.4200138,54.5781332,0.00016213092908195408,218.0,296.7296142578125,284.979248046875,1.6581268310546875,-3.7054290771484375,101647.4375,1639.79296875,352,12,1,51,0,0,4.059506033206575,294.1078372181647,47.718365152879066,23.579614257812523,5140.35590820313,0.03534454253986599,1.0,33.050152439425325,92.6690072706008
2023-07-31,EAD_AlTawia,54.0,117.16666666666667,24.2591303,55.7049288,8.968026668291614e-05,311.0,314.818359375,289.853515625,5.911285400390625,-3.0360107421875,96158.875,2098.321044921875,212,7,0,31,2,0,6.645348471792073,332.8151628773667,23.646632201344183,41.66835937500002,12958.859765625008,0.02789056293838692,1.0,45.672536225273696,144.47731938468027
2023-04-30,EAD_KhadijaSchool,33.08695652173913,56.82608695652174,24.48156058,54.36929173,0.0001947795099113005,62.5,302.492919921875,293.0537109375,1.573455810546875,-5.7861328125,100475.3125,201.19314575195312,120,4,6,17,1,1,5.996256841699902,285.21289387333775,56.93388580510879,29.342919921875023,1833.9324951171889,0.012173719369456281,1.0,39.815534422557356,90.56785412267018
2024-08-23,EAD_AlMafraq,49.333333333333336,176.41666666666666,24.2862522,54.588901,0.0001284783783292362,218.0,314.43212890625,295.885986328125,2.2272796630859375,-3.3134765625,99761.1875,1874.3900146484375,236,8,4,34,2,0,3.9924806358745215,303.90852640322623,35.06920939402772,41.28212890625002,8999.504101562505,0.02800828647577349,1.0,58.42184883843879,214.1646757879298
2022-12-24,EAD_Mussafah,5.608695652173913,183.7826086956522,24.347317,54.502809,7.077035988504286e-05,0.0,302.18603515625,286.91064453125,1.378570556640625,5.0596771240234375,101040.0625,2203.01220703125,358,12,5,51,0,1,5.24411950464542,74.75902049975849,39.262768817874125,29.036035156250023,0.0,0.0,1.0,29.655329664389175,130.48360114208955
2024-09-24,EAD_KhadijaSchool,53.458333333333336,107.58333333333333,24.48156058,54.36929173,0.0,151.0,308.228271484375,300.963623046875,3.8917694091796875,-6.1169281005859375,100294.5,644.5601806640625,268,9,1,39,3,0,7.25001231184918,302.46571707551146,66.24861521867571,35.07827148437502,5296.818994140628,0.0,2.0,59.41465477933177,105.85197749648697
2024-05-31,EAD_AlTawia,34.541666666666664,104.79166666666667,24.2591303,55.7049288,9.354201029047127e-05,160.0,317.5576171875,284.442138671875,2.81146240234375,-4.945404052734375,96609.9375,3958.246337890625,152,5,4,22,1,0,5.688703023061941,299.61823201298137,14.437849711179968,44.40761718750002,7105.218750000004,0.014966721646475403,1.0,42.213201177160414,112.55733655700793
2023-10-22,EAD_Sweihan,39.291666666666664,96.45833333333333,24.466426,55.342792,6.653585037280643e-05,228.0,309.3914794921875,288.97509765625,2.00927734375,-1.4080657958984375,99582.3125,2330.141845703125,295,10,6,42,3,1,2.4535371873452734,324.97791251967885,29.916447613033466,36.24147949218752,8263.057324218755,0.015170173884999867,0.0,34.4470232846257,80.84382558538238
2023-11-07,EAD_HamdanStreet,29.458333333333332,47.416666666666664,24.488983,54.3636678,8.570832869732854e-05,0.0,301.572998046875,292.840087890625,4.8772125244140625,-2.99920654296875,101241.375,1158.302734375,311,11,1,45,3,0,5.725595331115181,328.4108638465987,59.25221988653186,28.422998046875023,0.0,0.0,1.0,24.788774343218993,55.073015873591146
2022-01-01,EAD_Mussafah,32.69565217391305,55.0,24.347317,54.502809,5.819773650727773e-05,0.0,299.18994140625,289.97265625,-2.6386260986328125,0.864776611328125,101366.75,849.917724609375,1,1,5,52,0,1,2.7767222179912725,161.85409197294734,56.91185856809452,26.039941406250023,0.0,0.0,0.0,26.294661374357005,76.03542415439617
2022-10-31,EAD_KhadijaSchool,78.04166666666667,64.54166666666667,24.48156058,54.36929173,0.00018884027667808004,408.5,302.7939453125,296.578857421875,2.5627288818359375,-3.830963134765625,101306.375,357.2846374511719,304,10,0,44,3,0,4.609105972065444,303.7806064613095,69.3875220170734,29.643945312500023,12109.55166015626,0.0771412530229957,1.0,55.48007509616089,66.79916270432823
2023-11-05,EAD_AlMaqta,25.541666666666668,101.91666666666667,24.4035015,54.5160884,8.052855991990693e-05,173.0,303.9158935546875,291.5621337890625,5.42132568359375,-3.9361572265625,100975.25,1529.886962890625,309,11,6,44,3,1,6.699560125845086,324.01844870689234,47.82762125842486,30.765893554687523,5322.499584960941,0.0139314408661439,1.0,33.032207170257735,87.3411577654529
2023-07-16,EAD_BidaZayed,40.666666666666664,67.54166666666667,23.65233,53.703777,6.267204889920386e-05,262.0,317.758056640625,288.48828125,3.3438568115234375,-0.2826690673828125,98615.375,3481.89501953125,197,7,6,28,2,1,3.3557830945439187,355.1680553526181,18.5997698919588,44.60805664062502,11687.310839843756,0.01642007681159141,1.0,56.726618926280054,126.14344507906816
2024-05-28,EAD_AlQuaa,32.833333333333336,92.08333333333333,23.5311228,55.4860383,6.471523570558502e-05,0.0,316.149169921875,284.648681640625,4.50665283203125,-0.3700714111328125,98180.1875,1656.1932373046875,149,5,1,22,1,0,4.521821822871078,355.3055930568367,15.745142884937069,42.99916992187502,0.0,0.0,1.0,45.53337707359203,146.46105499180786
2024-12-17,EAD_Sweihan,46.416666666666664,259.2916666666667,24.466426,55.342792,7.502516221423458e-05,0.0,296.9815673828125,279.285888671875,2.2723846435546875,-3.1439056396484375,100086.4375,1529.29296875,352,12,1,51,0,0,3.8791590118576496,305.8590397738507,32.01026660018045,23.831567382812523,0.0,0.0,1.0,25.650112725070866,66.59546347512962
2022-03-18,EAD_RuwaisTransco,24.291666666666668,85.0,24.090855,52.754778,0.00010078040941152041,743.0,295.160888671875,282.764404296875,4.819854736328125,-6.4156646728515625,101194.875,837.421142578125,77,3,4,11,1,0,8.024447200510464,306.9162014374959,45.28097261159926,22.010888671875023,16354.090283203142,0.07487984419275967,2.0,43.30080984136131,131.11932787811963
2022-03-04,EAD_E11Road,30.130434782608695,125.56521739130434,24.0352097,53.8851825,5.5095206334969984e-05,307.0,305.95849609375,274.375,2.2378692626953125,2.5578155517578125,101001.0625,2046.23876953125,63,3,4,9,1,0,3.39859959891285,48.81685775811462,13.452055282063066,32.80849609375002,10072.208300781256,0.016914228344835785,1.0,27.244122935849926,106.37745545671496
2024-07-01,EAD_Baniyas,0.0,0.0,24.321383,54.635767,0.00010860290058193128,0.0,314.074951171875,286.7099609375,5.8533782958984375,-2.4595947265625,98788.875,1500.738525390625,183,7,0,27,2,0,6.349145115196923,337.2078111142268,20.096492543093174,40.92495117187502,0.0,0.0,1.0,44.03664918674933,184.15576387656793
2022-04-26,EAD_Baniyas,61.35,192.15,24.321383,54.635767,6.098121724067542e-05,0.0,309.7216796875,284.920166015625,4.9459228515625,-1.61907958984375,100021.4375,2123.24560546875,116,4,1,17,1,0,5.204187887831947,341.8738086244464,22.582602371157755,36.57167968750002,0.0,0.0,1.0,43.30964881893217,127.2489490758781
2024-02-28,EAD_RuwaisTransco,15.347826086956522,32.869565217391305,24.090855,52.754778,8.888870070222165e-05,314.0,295.258544921875,286.1767578125,-2.13287353515625,-5.00677490234375,100806.3125,736.8779296875,59,2,2,9,0,0,5.44214520568031,246.9261172088736,56.42150904372474,22.108544921875023,6942.083105468757,0.0279110520204976,1.0,25.374641995813914,81.90729549793116
2024-02-26,EAD_E11Road,33.166666666666664,88.54166666666667,24.0352097,53.8851825,5.539953781409852e-05,260.0,296.355224609375,286.310791015625,5.4495391845703125,-4.699554443359375,100904.375,1390.10107421875,57,2,0,9,0,0,7.196060678612022,319.2262885420414,53.259886366632834,23.205224609375023,6033.3583984375055,0.014403879831665616,2.0,23.793166848713977,87.80809801170084
2022-04-03,EAD_KhalifaSchool,46.208333333333336,155.25,24.4815671,54.3692877,7.73434803704679e-05,254.0,297.820556640625,292.50341796875,5.092803955078125,-3.72198486328125,100911.6875,232.35899353027344,93,4,6,13,1,1,6.307917520652449,323.83946460294914,72.35112879488194,24.670556640625023,6266.321386718756,0.019645244014098846,1.0,43.846128858117446,104.7286631711285
2024-03-28,EAD_AlTawia,27.125,115.66666666666667,24.2591303,55.7049288,6.886799541297064e-05,164.5,299.73193359375,280.838134765625,6.7945709228515625,-3.985382080078125,97707.0,1384.9931640625,88,3,3,13,1,0,7.877148237139363,329.6060791780105,30.241090239782704,26.581933593750023,4372.7280761718785,0.01132878524543367,2.0,26.942828771855645,97.47260758176881
2024-12-29,EAD_Sweihan,26.166666666666668,44.541666666666664,24.466426,55.342792,7.504288441844632e-05,99.0,299.4217529296875,280.623779296875,2.6605072021484375,-2.3095703125,100190.3125,1135.6041259765625,364,12,6,52,0,1,3.523125544323542,319.03894820826093,30.35094155691127,26.271752929687523,2600.903540039065,0.007429245557426186,1.0,27.82737682955793,51.92856130612705
2022-03-23,EAD_AlAinStreet,50.391304347826086,134.2608695652174,24.2259397,55.7656666,8.108773018808448e-05,305.0,308.119384765625,276.396728515625,3.2445831298828125,-6.2589569091796875,97246.625,2736.785400390625,82,3,2,12,1,0,7.049954700399733,297.4017895780272,13.777450857945162,34.96938476562502,10665.662353515632,0.024731757707365767,2.0,35.81855603261915,129.51294988220238
2023-07-10,EAD_AlMaqta,41.916666666666664,125.66666666666667,24.4035015,54.5160884,0.00012603993405508747,287.0,312.671630859375,298.503173828125,3.2046966552734375,-4.164703369140625,99489.5,877.6351318359375,191,7,0,28,2,0,5.2549819034181295,307.57791406642735,45.04183506687313,39.52163085937502,11342.708056640631,0.0361734610738101,1.0,49.23053448041979,182.21468990176498
2024-07-15,EAD_AlQuaa,65.25,143.0,23.5311228,55.4860383,6.753375055262853e-05,578.0,319.362548828125,292.330322265625,1.9410247802734375,-1.738922119140625,97484.8125,2226.208984375,197,7,0,29,2,0,2.606036710039225,318.1435258903724,21.837185804254815,46.21254882812502,26710.853222656264,0.03903450781941929,0.0,52.24543112943056,176.6793795705411
2022-02-04,EAD_AlAinSchool,24.304347826086957,143.7391304347826,24.2190974,55.7348168,7.853967690607003e-05,142.0,299.0400390625,274.013427734375,2.824920654296875,-0.2316131591796875,97463.125,1031.137939453125,35,2,4,5,0,0,2.834399646940826,355.31284529529273,19.519246410212425,25.890039062500023,3676.3855468750035,0.011152634120661944,0.0,21.151966571106477,105.02702525163691
2024-11-29,EAD_AlMaqta,13.083333333333334,51.0,24.4035015,54.5160884,8.822695963316933e-05,0.0,298.67041015625,290.268798828125,6.4616851806640625,-5.016387939453125,101508.375,952.886474609375,334,11,4,48,3,0,8.180313156175888,322.17680486145844,59.79780728242859,25.520410156250023,0.0,0.0,2.0,20.42999078544223,64.28629615001819
2023-10-10,EAD_AlAinSchool,28.416666666666668,87.16666666666667,24.2190974,55.7348168,9.403805597684643e-05,114.0,310.90625,288.39990234375,4.9196929931640625,-0.1915740966796875,97292.0625,1896.3739013671875,283,10,1,41,3,0,4.92342155228518,357.7700144561158,26.55406361604573,37.75625000000002,4304.212500000002,0.010720338381360493,1.0,29.465607684865976,79.62789199943222
2024-06-11,EAD_AlTawia,33.916666666666664,163.33333333333334,24.2591303,55.7049288,8.992120274335201e-05,220.0,313.743408203125,285.082763671875,4.393218994140625,-1.6189422607421875,96680.3125,2638.520751953125,163,6,1,24,2,0,4.682023833140429,339.7706864245128,18.3862095852417,40.59340820312502,8930.549804687505,0.01978266460353744,1.0,37.75577206948655,136.82638893396515
2023-08-09,EAD_AlQuaa,41.958333333333336,117.91666666666667,23.5311228,55.4860383,7.22942215093637e-05,229.0,316.33154296875,291.5751953125,1.25323486328125,3.1147613525390625,98063.0,2260.9384765625,221,8,2,32,2,0,3.3574299554591667,68.08244296655897,24.349873321884193,43.18154296875002,9888.573339843755,0.016555376725644288,1.0,38.82973020821993,151.09330817175996
2024-05-27,EAD_KhadijaSchool,11.833333333333334,72.70833333333333,24.48156058,54.36929173,8.020733185670812e-05,153.0,306.134033203125,299.9814453125,3.4158172607421875,-5.777679443359375,100184.6875,270.82232666015625,148,5,0,22,1,0,6.7118840357236325,300.5919701657908,70.27686250798628,32.98403320312502,5046.557080078129,0.012271721774076342,1.0,51.66281262532441,106.26210080595006
2023-03-24,EAD_AlMafraq,23.833333333333332,46.958333333333336,24.2862522,54.588901,0.0001650587510085868,0.0,298.3092041015625,286.068359375,5.3923797607421875,-3.544158935546875,100821.8125,1127.79931640625,83,3,4,12,1,0,6.4528150480607085,326.68495335564774,46.63701350814383,25.159204101562523,0.0,0.0,1.0,25.282557152158603,114.76877735297708
2022-03-02,EAD_AlQuaa,16.291666666666668,46.666666666666664,23.5311228,55.4860383,4.9183722204990554e-05,117.0,302.906005859375,274.816650390625,2.5213470458984375,-4.2877655029296875,99571.5625,1065.1820068359375,61,3,2,9,1,0,4.974145548129312,300.45692752669254,16.51106746448663,29.756005859375023,3481.4526855468775,0.005754495497983895,1.0,23.009370630157864,60.49050612251734
2022-01-08,EAD_KhadijaSchool,35.458333333333336,83.5,24.48156058,54.36929173,0.00013656246301251473,253.0,294.3792724609375,285.83251953125,2.321197509765625,-2.2470855712890625,101840.5,876.135986328125,8,1,5,1,0,1,3.2306890045372105,315.92943645148483,58.206408005203144,21.229272460937523,5371.005932617193,0.03455030314216623,1.0,28.5392816546495,76.56678230816509
2022-09-19,EAD_BidaZayed,18.541666666666668,51.666666666666664,23.65233,53.703777,6.38787823845107e-05,261.0,312.78564453125,285.841064453125,-0.608642578125,4.572906494140625,99179.25,2898.4736328125,262,9,0,38,3,0,4.613233095352992,97.58136864671553,20.335006767440618,39.63564453125002,10344.903222656256,0.01667236220235729,1.0,34.82526047492447,100.99474658882905
2023-07-28,EAD_AlAinSchool,20.5,92.91666666666667,24.2190974,55.7348168,0.0,0.0,313.5224609375,295.080810546875,1.8020172119140625,-0.290191650390625,96170.75,1925.45263671875,209,7,4,30,2,0,1.8252334716388932,350.8517934800768,35.043033952366535,40.37246093750002,0.0,0.0,0.0,26.3430680347076,114.0951020353362
2023-01-15,EAD_KhalifaCity,5.666666666666667,55.958333333333336,24.4200138,54.5781332,0.0001387332566353211,0.0,297.7218017578125,284.944091796875,-0.5760955810546875,-3.313873291015625,101594.75,539.59228515625,15,1,6,2,0,1,3.3635758215651195,260.13805648385505,44.86064962868647,24.571801757812523,0.0,0.0,1.0,20.739422364174942,71.74844715415603
2023-06-14,EAD_AlMaqta,41.375,149.29166666666666,24.4035015,54.5160884,0.00010626805305945901,127.0,310.925537109375,296.372802734375,8.177780151367188,-4.5092620849609375,99482.8125,926.5859375,165,6,2,24,2,0,9.338604432941862,331.1274746901982,43.55550870847619,37.77553710937502,4797.493212890628,0.013496042738551295,2.0,39.012438802692245,135.8984374211175
